mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
sysv,shm_throughput,cross_core,1024,512.0,,task-clock,384482205.4,3098714.561355927,5
sysv,shm_throughput,cross_core,4096,1.0,,branch-instructions,1069817685.0,4442624.605285197,5
sysv,shm_throughput,cross_core,4096,1.0,,branch-misses,119116229.2,874129.7623703831,5
sysv,shm_throughput,cross_core,4096,1.0,,cache-misses,30596410.4,678005.588611038,5
sysv,shm_throughput,cross_core,4096,1.0,,cache-references,623707083.4,6916944.86027794,5
sysv,shm_throughput,cross_core,4096,1.0,,context-switches,409978.2,10.183319694478845,5
sysv,shm_throughput,cross_core,4096,1.0,,cpu-migrations,2.6,1.51657508881031,5
sysv,shm_throughput,cross_core,4096,1.0,,cycles,8176921948.6,57853693.164665066,5
sysv,shm_throughput,cross_core,4096,1.0,,dTLB-load-misses,669999.6,50586.635095645564,5
sysv,shm_throughput,cross_core,4096,1.0,,dTLB-loads,10714478.6,903077.7553825584,5
sysv,shm_throughput,cross_core,4096,1.0,,iTLB-load-misses,5287.4,8720.56960868956,5
sysv,shm_throughput,cross_core,4096,1.0,,iTLB-loads,1279.6,1758.5823267620995,5
sysv,shm_throughput,cross_core,4096,1.0,,instructions,5157509397.0,22080308.89654736,5
sysv,shm_throughput,cross_core,4096,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,4096,1.0,,minor-faults,110.2,1.4832396974191318,5
sysv,shm_throughput,cross_core,4096,1.0,,task-clock,4126592569.8,20886748.395715132,5
sysv,shm_throughput,cross_core,4096,8.0,,branch-instructions,317355607.4,9868157.99235827,5
sysv,shm_throughput,cross_core,4096,8.0,,branch-misses,34951552.6,1096628.2892200975,5
sysv,shm_throughput,cross_core,4096,8.0,,cache-misses,18970155.4,112503.94514327038,5
sysv,shm_throughput,cross_core,4096,8.0,,cache-references,98042272.2,10875799.22833093,5
sysv,shm_throughput,cross_core,4096,8.0,,context-switches,16858.4,5008.102065653215,5
sysv,shm_throughput,cross_core,4096,8.0,,cpu-migrations,1.8,0.4472135954999579,5
sysv,shm_throughput,cross_core,4096,8.0,,cycles,2005617431.2,99190103.5011186,5
sysv,shm_throughput,cross_core,4096,8.0,,dTLB-load-misses,39256.0,15213.68283815592,5
sysv,shm_throughput,cross_core,4096,8.0,,dTLB-loads,692887.8,214181.2700674361,5
sysv,shm_throughput,cross_core,4096,8.0,,iTLB-load-misses,83.2,65.78145635359557,5
sysv,shm_throughput,cross_core,4096,8.0,,iTLB-loads,30.6,20.31748015872047,5
sysv,shm_throughput,cross_core,4096,8.0,,instructions,1532581003.2,46680203.31720895,5
sysv,shm_throughput,cross_core,4096,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,4096,8.0,,minor-faults,121.6,2.0736441353327715,5
sysv,shm_throughput,cross_core,4096,8.0,,task-clock,572362054.2,48201946.67488316,5
sysv,shm_throughput,cross_core,4096,32.0,,branch-instructions,289462160.2,822976.8942228509,5
sysv,shm_throughput,cross_core,4096,32.0,,branch-misses,31695863.0,84646.57586990746,5
sysv,shm_throughput,cross_core,4096,32.0,,cache-misses,17901656.8,393417.9691215181,5
sysv,shm_throughput,cross_core,4096,32.0,,cache-references,74752809.6,1997327.0973972457,5
sysv,shm_throughput,cross_core,4096,32.0,,context-switches,52.2,14.342245291445828,5
sysv,shm_throughput,cross_core,4096,32.0,,cpu-migrations,1.8,0.4472135954999579,5
sysv,shm_throughput,cross_core,4096,32.0,,cycles,1757421942.2,8949333.314682286,5
sysv,shm_throughput,cross_core,4096,32.0,,dTLB-load-misses,3766.8,894.258743317615,5
sysv,shm_throughput,cross_core,4096,32.0,,dTLB-loads,101882.0,19144.925097790278,5
sysv,shm_throughput,cross_core,4096,32.0,,iTLB-load-misses,33.6,48.4953606028453,5
sysv,shm_throughput,cross_core,4096,32.0,,iTLB-loads,8.0,7.3484692283495345,5
sysv,shm_throughput,cross_core,4096,32.0,,instructions,1381661124.6,2665487.316192531,5
sysv,shm_throughput,cross_core,4096,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,4096,32.0,,minor-faults,169.8,1.3038404810405275,5
sysv,shm_throughput,cross_core,4096,32.0,,task-clock,420634566.8,3021351.187281972,5
sysv,shm_throughput,cross_core,4096,128.0,,branch-instructions,290876261.0,1009792.5125923146,5
sysv,shm_throughput,cross_core,4096,128.0,,branch-misses,31838054.0,132815.348644274,5
sysv,shm_throughput,cross_core,4096,128.0,,cache-misses,14090531.2,1188501.2082234921,5
sysv,shm_throughput,cross_core,4096,128.0,,cache-references,68479566.4,942177.970546064,5
sysv,shm_throughput,cross_core,4096,128.0,,context-switches,60.8,21.300234740490538,5
sysv,shm_throughput,cross_core,4096,128.0,,cpu-migrations,2.0,0.0,5
sysv,shm_throughput,cross_core,4096,128.0,,cycles,1721549465.8,21352860.39526449,5
sysv,shm_throughput,cross_core,4096,128.0,,dTLB-load-misses,8610.2,3066.8440129879446,5
sysv,shm_throughput,cross_core,4096,128.0,,dTLB-loads,443257.4,2878.960454747514,5
sysv,shm_throughput,cross_core,4096,128.0,,iTLB-load-misses,98.4,82.57905303404732,5
sysv,shm_throughput,cross_core,4096,128.0,,iTLB-loads,12.6,15.109599597606815,5
sysv,shm_throughput,cross_core,4096,128.0,,instructions,1381175541.6,10914279.470866619,5
sysv,shm_throughput,cross_core,4096,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,4096,128.0,,minor-faults,361.8,1.3038404810405335,5
sysv,shm_throughput,cross_core,4096,128.0,,task-clock,412923099.8,4483596.136316718,5
sysv,shm_throughput,cross_core,4096,512.0,,branch-instructions,289393927.2,962307.8412881702,5
sysv,shm_throughput,cross_core,4096,512.0,,branch-misses,31724139.2,73687.1987064238,5
sysv,shm_throughput,cross_core,4096,512.0,,cache-misses,10199566.6,1401100.357615328,5
sysv,shm_throughput,cross_core,4096,512.0,,cache-references,65440658.8,1224168.4133301263,5
sysv,shm_throughput,cross_core,4096,512.0,,context-switches,37.2,29.405781744412103,5
sysv,shm_throughput,cross_core,4096,512.0,,cpu-migrations,2.8,0.8366600265340756,5
sysv,shm_throughput,cross_core,4096,512.0,,cycles,1673492857.8,8827158.181544412,5
sysv,shm_throughput,cross_core,4096,512.0,,dTLB-load-misses,14329.0,3622.692368943298,5
sysv,shm_throughput,cross_core,4096,512.0,,dTLB-loads,455474.6,4611.3954287178585,5
sysv,shm_throughput,cross_core,4096,512.0,,iTLB-load-misses,16.2,18.965758619153625,5
sysv,shm_throughput,cross_core,4096,512.0,,iTLB-loads,0.4,0.8944271909999159,5
sysv,shm_throughput,cross_core,4096,512.0,,instructions,1381513779.8,1428769.330314103,5
sysv,shm_throughput,cross_core,4096,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,4096,512.0,,minor-faults,1129.4,0.5477225575052025,5
sysv,shm_throughput,cross_core,4096,512.0,,task-clock,400258518.2,2264800.4994793036,5
sysv,shm_throughput,cross_core,8192,1.0,,branch-instructions,1081831200.6,2724517.9122830573,5
sysv,shm_throughput,cross_core,8192,1.0,,branch-misses,118791201.6,458704.10870331136,5
sysv,shm_throughput,cross_core,8192,1.0,,cache-misses,43423867.6,1313851.5232768126,5
sysv,shm_throughput,cross_core,8192,1.0,,cache-references,717105463.2,3472730.776125715,5
sysv,shm_throughput,cross_core,8192,1.0,,context-switches,409973.4,6.503845016603863,5
sysv,shm_throughput,cross_core,8192,1.0,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_throughput,cross_core,8192,1.0,,cycles,8346202746.8,40315993.37861523,5
sysv,shm_throughput,cross_core,8192,1.0,,dTLB-load-misses,714599.6,79783.38668419635,5
sysv,shm_throughput,cross_core,8192,1.0,,dTLB-loads,12809383.2,460241.4318493067,5
sysv,shm_throughput,cross_core,8192,1.0,,iTLB-load-misses,1400.2,1186.463948040563,5
sysv,shm_throughput,cross_core,8192,1.0,,iTLB-loads,607.0,379.99013145080494,5
sysv,shm_throughput,cross_core,8192,1.0,,instructions,5305806160.0,10408191.544325635,5
sysv,shm_throughput,cross_core,8192,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,8192,1.0,,minor-faults,112.0,1.4142135623730947,5
sysv,shm_throughput,cross_core,8192,1.0,,task-clock,4162975646.0,7162279.985553902,5
sysv,shm_throughput,cross_core,8192,8.0,,branch-instructions,389226020.6,917720.321781261,5
sysv,shm_throughput,cross_core,8192,8.0,,branch-misses,41420128.0,328642.51873350114,5
sysv,shm_throughput,cross_core,8192,8.0,,cache-misses,27477686.6,765672.3032951497,5
sysv,shm_throughput,cross_core,8192,8.0,,cache-references,214722431.0,6869159.81660789,5
sysv,shm_throughput,cross_core,8192,8.0,,context-switches,48319.8,579.8975771634167,5
sysv,shm_throughput,cross_core,8192,8.0,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_throughput,cross_core,8192,8.0,,cycles,2690999072.6,22578478.791984342,5
sysv,shm_throughput,cross_core,8192,8.0,,dTLB-load-misses,119724.6,13436.560062009921,5
sysv,shm_throughput,cross_core,8192,8.0,,dTLB-loads,2679680.0,76450.97511150526,5
sysv,shm_throughput,cross_core,8192,8.0,,iTLB-load-misses,102.4,63.30323846376266,5
sysv,shm_throughput,cross_core,8192,8.0,,iTLB-loads,41.6,12.660963628413123,5
sysv,shm_throughput,cross_core,8192,8.0,,instructions,1955936174.8,9497679.308714744,5
sysv,shm_throughput,cross_core,8192,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,8192,8.0,,minor-faults,139.8,1.0954451150103344,5
sysv,shm_throughput,cross_core,8192,8.0,,task-clock,906220522.8,6263491.550796625,5
sysv,shm_throughput,cross_core,8192,32.0,,branch-instructions,308216851.8,198409.1588629462,5
sysv,shm_throughput,cross_core,8192,32.0,,branch-misses,32176006.4,129347.04610001699,5
sysv,shm_throughput,cross_core,8192,32.0,,cache-misses,24884386.0,522482.8075831777,5
sysv,shm_throughput,cross_core,8192,32.0,,cache-references,136262200.8,3023761.3370698886,5
sysv,shm_throughput,cross_core,8192,32.0,,context-switches,2657.6,76.56565809813166,5
sysv,shm_throughput,cross_core,8192,32.0,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_throughput,cross_core,8192,32.0,,cycles,1986591654.0,6050613.871794026,5
sysv,shm_throughput,cross_core,8192,32.0,,dTLB-load-misses,16871.0,1858.9024987879272,5
sysv,shm_throughput,cross_core,8192,32.0,,dTLB-loads,943129.8,7193.557756770997,5
sysv,shm_throughput,cross_core,8192,32.0,,iTLB-load-misses,160.0,16.446884203398525,5
sysv,shm_throughput,cross_core,8192,32.0,,iTLB-loads,23.8,18.5930094390338,5
sysv,shm_throughput,cross_core,8192,32.0,,instructions,1558871569.4,3882303.2943117376,5
sysv,shm_throughput,cross_core,8192,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,8192,32.0,,minor-faults,238.2,2.1679483388678813,5
sysv,shm_throughput,cross_core,8192,32.0,,task-clock,490983870.8,944614.3625391193,5
sysv,shm_throughput,cross_core,8192,128.0,,branch-instructions,301097357.8,1542790.2576635955,5
sysv,shm_throughput,cross_core,8192,128.0,,branch-misses,31489198.0,97172.80245264128,5
sysv,shm_throughput,cross_core,8192,128.0,,cache-misses,14033637.4,954938.2247356632,5
sysv,shm_throughput,cross_core,8192,128.0,,cache-references,120255587.6,1254907.512703347,5
sysv,shm_throughput,cross_core,8192,128.0,,context-switches,31.8,10.256705123966467,5
sysv,shm_throughput,cross_core,8192,128.0,,cpu-migrations,2.4,0.8944271909999159,5
sysv,shm_throughput,cross_core,8192,128.0,,cycles,1771587955.2,5746822.913472886,5
sysv,shm_throughput,cross_core,8192,128.0,,dTLB-load-misses,13565.2,805.7677705145571,5
sysv,shm_throughput,cross_core,8192,128.0,,dTLB-loads,858212.0,2589.6883982440895,5
sysv,shm_throughput,cross_core,8192,128.0,,iTLB-load-misses,94.2,53.9370002873723,5
sysv,shm_throughput,cross_core,8192,128.0,,iTLB-loads,26.8,6.300793600809346,5
sysv,shm_throughput,cross_core,8192,128.0,,instructions,1529904212.4,2821148.905777363,5
sysv,shm_throughput,cross_core,8192,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,8192,128.0,,minor-faults,620.4,1.5165750888103184,5
sysv,shm_throughput,cross_core,8192,128.0,,task-clock,425933904.4,1520642.8171752805,5
sysv,shm_throughput,cross_core,8192,512.0,,branch-instructions,305080623.0,1598526.0367965563,5
sysv,shm_throughput,cross_core,8192,512.0,,branch-misses,31899739.2,97651.92451354933,5
sysv,shm_throughput,cross_core,8192,512.0,,cache-misses,13425509.8,737141.0165268244,5
sysv,shm_throughput,cross_core,8192,512.0,,cache-references,120607961.8,551495.1080124823,5
sysv,shm_throughput,cross_core,8192,512.0,,context-switches,91.6,50.703057107042376,5
sysv,shm_throughput,cross_core,8192,512.0,,cpu-migrations,1.8,0.8366600265340756,5
sysv,shm_throughput,cross_core,8192,512.0,,cycles,1779181835.6,4378180.220415366,5
sysv,shm_throughput,cross_core,8192,512.0,,dTLB-load-misses,27333.4,3411.918346033504,5
sysv,shm_throughput,cross_core,8192,512.0,,dTLB-loads,837039.4,56797.13069601315,5
sysv,shm_throughput,cross_core,8192,512.0,,iTLB-load-misses,125.4,20.16928357676593,5
sysv,shm_throughput,cross_core,8192,512.0,,iTLB-loads,25.0,5.787918451395113,5
sysv,shm_throughput,cross_core,8192,512.0,,instructions,1545667199.6,1237138.313639309,5
sysv,shm_throughput,cross_core,8192,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,cross_core,8192,512.0,,minor-faults,2157.6,1.6733200530681036,5
sysv,shm_throughput,cross_core,8192,512.0,,task-clock,427527230.6,870661.439126763,5
sysv,shm_throughput,same_core,8,1.0,,branch-instructions,1194048936.0,1206636.3871264202,5
sysv,shm_throughput,same_core,8,1.0,,branch-misses,142948474.0,250861.3378432396,5
sysv,shm_throughput,same_core,8,1.0,,cache-misses,21999616.2,7263471.986894608,5
sysv,shm_throughput,same_core,8,1.0,,cache-references,628054068.0,6371967.905085181,5
sysv,shm_throughput,same_core,8,1.0,,context-switches,409879.6,15.757537878736441,5
sysv,shm_throughput,same_core,8,1.0,,cpu-migrations,2.2,0.8366600265340756,5
sysv,shm_throughput,same_core,8,1.0,,cycles,10346490017.6,27634386.732922483,5
sysv,shm_throughput,same_core,8,1.0,,dTLB-load-misses,867507.8,82583.87577305875,5
sysv,shm_throughput,same_core,8,1.0,,dTLB-loads,24566080.8,197135.11680621537,5
sysv,shm_throughput,same_core,8,1.0,,iTLB-load-misses,272.6,135.45589688160496,5
sysv,shm_throughput,same_core,8,1.0,,iTLB-loads,521.4,181.3981808067545,5
sysv,shm_throughput,same_core,8,1.0,,instructions,5576047777.6,5095132.497978127,5
sysv,shm_throughput,same_core,8,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,8,1.0,,minor-faults,107.8,1.303840481040529,5
sysv,shm_throughput,same_core,8,1.0,,task-clock,5199800335.0,7182222.191763169,5
sysv,shm_throughput,same_core,8,8.0,,branch-instructions,326968152.6,172901.139238009,5
sysv,shm_throughput,same_core,8,8.0,,branch-misses,40408725.8,86187.52765742822,5
sysv,shm_throughput,same_core,8,8.0,,cache-misses,291407.8,31699.153406676334,5
sysv,shm_throughput,same_core,8,8.0,,cache-references,21858632.2,481670.29725394124,5
sysv,shm_throughput,same_core,8,8.0,,context-switches,7609.6,64.3179601666595,5
sysv,shm_throughput,same_core,8,8.0,,cpu-migrations,2.4,1.140175425099138,5
sysv,shm_throughput,same_core,8,8.0,,cycles,2575145524.0,5434735.208492392,5
sysv,shm_throughput,same_core,8,8.0,,dTLB-load-misses,31932.8,2676.943723726742,5
sysv,shm_throughput,same_core,8,8.0,,dTLB-loads,462955.0,20326.876801417377,5
sysv,shm_throughput,same_core,8,8.0,,iTLB-load-misses,79.6,50.554920630933644,5
sysv,shm_throughput,same_core,8,8.0,,iTLB-loads,62.2,42.78083683145995,5
sysv,shm_throughput,same_core,8,8.0,,instructions,1444200481.6,3199824.8794574505,5
sysv,shm_throughput,same_core,8,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,8,8.0,,minor-faults,105.8,1.095445115010331,5
sysv,shm_throughput,same_core,8,8.0,,task-clock,657189383.0,2395449.3939115056,5
sysv,shm_throughput,same_core,8,32.0,,branch-instructions,325468314.0,570170.6872292787,5
sysv,shm_throughput,same_core,8,32.0,,branch-misses,40095716.4,46342.818799679306,5
sysv,shm_throughput,same_core,8,32.0,,cache-misses,265299.6,6191.416986441794,5
sysv,shm_throughput,same_core,8,32.0,,cache-references,20850308.4,136936.68648795303,5
sysv,shm_throughput,same_core,8,32.0,,context-switches,7398.4,26.27356085497351,5
sysv,shm_throughput,same_core,8,32.0,,cpu-migrations,1.6,0.8944271909999159,5
sysv,shm_throughput,same_core,8,32.0,,cycles,2567644656.6,5097624.463395207,5
sysv,shm_throughput,same_core,8,32.0,,dTLB-load-misses,29758.2,1911.017189875591,5
sysv,shm_throughput,same_core,8,32.0,,dTLB-loads,472700.8,25264.372398696152,5
sysv,shm_throughput,same_core,8,32.0,,iTLB-load-misses,77.6,31.069277429641005,5
sysv,shm_throughput,same_core,8,32.0,,iTLB-loads,46.4,28.771513689759182,5
sysv,shm_throughput,same_core,8,32.0,,instructions,1443007141.8,592212.5348291165,5
sysv,shm_throughput,same_core,8,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,8,32.0,,minor-faults,105.6,1.3416407864998738,5
sysv,shm_throughput,same_core,8,32.0,,task-clock,653520488.6,708349.009677296,5
sysv,shm_throughput,same_core,8,128.0,,branch-instructions,325196151.8,576958.6474706772,5
sysv,shm_throughput,same_core,8,128.0,,branch-misses,40098571.0,35443.86705764445,5
sysv,shm_throughput,same_core,8,128.0,,cache-misses,265442.8,23518.928253642847,5
sysv,shm_throughput,same_core,8,128.0,,cache-references,21148149.2,432869.9667044368,5
sysv,shm_throughput,same_core,8,128.0,,context-switches,7376.8,41.78755795688462,5
sysv,shm_throughput,same_core,8,128.0,,cpu-migrations,2.0,1.0,5
sysv,shm_throughput,same_core,8,128.0,,cycles,2566979368.2,3302802.4626637176,5
sysv,shm_throughput,same_core,8,128.0,,dTLB-load-misses,26757.4,2277.783637661839,5
sysv,shm_throughput,same_core,8,128.0,,dTLB-loads,443197.4,20329.914259533904,5
sysv,shm_throughput,same_core,8,128.0,,iTLB-load-misses,44.0,42.98255460067491,5
sysv,shm_throughput,same_core,8,128.0,,iTLB-loads,54.0,37.68288736283355,5
sysv,shm_throughput,same_core,8,128.0,,instructions,1443341472.0,479147.5467702812,5
sysv,shm_throughput,same_core,8,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,8,128.0,,minor-faults,108.6,1.9493588689617916,5
sysv,shm_throughput,same_core,8,128.0,,task-clock,652832228.2,464510.60122962814,5
sysv,shm_throughput,same_core,8,512.0,,branch-instructions,325073420.2,916244.2883244627,5
sysv,shm_throughput,same_core,8,512.0,,branch-misses,40144836.0,187227.41210624046,5
sysv,shm_throughput,same_core,8,512.0,,cache-misses,270092.0,31375.71353770301,5
sysv,shm_throughput,same_core,8,512.0,,cache-references,20978098.6,188203.8860433013,5
sysv,shm_throughput,same_core,8,512.0,,context-switches,7370.4,54.02129209857904,5
sysv,shm_throughput,same_core,8,512.0,,cpu-migrations,3.0,0.7071067811865476,5
sysv,shm_throughput,same_core,8,512.0,,cycles,2566814701.4,10161531.30150555,5
sysv,shm_throughput,same_core,8,512.0,,dTLB-load-misses,27016.6,2428.0491757787777,5
sysv,shm_throughput,same_core,8,512.0,,dTLB-loads,476455.4,20592.024422091188,5
sysv,shm_throughput,same_core,8,512.0,,iTLB-load-misses,47.6,38.39661443408781,5
sysv,shm_throughput,same_core,8,512.0,,iTLB-loads,75.4,33.753518335130636,5
sysv,shm_throughput,same_core,8,512.0,,instructions,1439932801.8,2851008.6372658107,5
sysv,shm_throughput,same_core,8,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,8,512.0,,minor-faults,105.8,0.8366600265340762,5
sysv,shm_throughput,same_core,8,512.0,,task-clock,653602645.4,2493460.8936986094,5
sysv,shm_throughput,same_core,64,1.0,,branch-instructions,1196555109.0,849313.68817799,5
sysv,shm_throughput,same_core,64,1.0,,branch-misses,143353602.4,188125.16495487865,5
sysv,shm_throughput,same_core,64,1.0,,cache-misses,17613686.6,3924084.893617338,5
sysv,shm_throughput,same_core,64,1.0,,cache-references,630512179.0,1533497.7101252903,5
sysv,shm_throughput,same_core,64,1.0,,context-switches,409865.6,12.876334882254456,5
sysv,shm_throughput,same_core,64,1.0,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_throughput,same_core,64,1.0,,cycles,10412411303.4,12808897.880262291,5
sysv,shm_throughput,same_core,64,1.0,,dTLB-load-misses,1003876.0,143193.70551633896,5
sysv,shm_throughput,same_core,64,1.0,,dTLB-loads,24822010.4,730509.1378807662,5
sysv,shm_throughput,same_core,64,1.0,,iTLB-load-misses,571.6,266.0127816477998,5
sysv,shm_throughput,same_core,64,1.0,,iTLB-loads,1540.2,1011.140049646932,5
sysv,shm_throughput,same_core,64,1.0,,instructions,5579502154.4,4382852.123686293,5
sysv,shm_throughput,same_core,64,1.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,64,1.0,,minor-faults,105.2,0.8366600265340757,5
sysv,shm_throughput,same_core,64,1.0,,task-clock,5214459646.2,2895075.5522761117,5
sysv,shm_throughput,same_core,64,8.0,,branch-instructions,326863694.6,311666.80115677294,5
sysv,shm_throughput,same_core,64,8.0,,branch-misses,40414176.0,80524.93025765379,5
sysv,shm_throughput,same_core,64,8.0,,cache-misses,350084.6,86378.40695335844,5
sysv,shm_throughput,same_core,64,8.0,,cache-references,22491846.2,1380874.74497425,5
sysv,shm_throughput,same_core,64,8.0,,context-switches,7821.8,258.9598424466619,5
sysv,shm_throughput,same_core,64,8.0,,cpu-migrations,2.4,0.8944271909999159,5
sysv,shm_throughput,same_core,64,8.0,,cycles,2574750152.6,13924074.196942775,5
sysv,shm_throughput,same_core,64,8.0,,dTLB-load-misses,34540.2,2330.6312878703066,5
sysv,shm_throughput,same_core,64,8.0,,dTLB-loads,500823.8,28010.79386950681,5
sysv,shm_throughput,same_core,64,8.0,,iTLB-load-misses,114.8,141.7540122888943,5
sysv,shm_throughput,same_core,64,8.0,,iTLB-loads,145.4,202.35315663463223,5
sysv,shm_throughput,same_core,64,8.0,,instructions,1446851027.4,4050175.782531499,5
sysv,shm_throughput,same_core,64,8.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,64,8.0,,minor-faults,106.6,1.5165750888103087,5
sysv,shm_throughput,same_core,64,8.0,,task-clock,659717482.2,5859627.140885976,5
sysv,shm_throughput,same_core,64,32.0,,branch-instructions,324812098.4,723338.7487859935,5
sysv,shm_throughput,same_core,64,32.0,,branch-misses,40087162.6,16143.477531189006,5
sysv,shm_throughput,same_core,64,32.0,,cache-misses,247001.8,22480.44953287189,5
sysv,shm_throughput,same_core,64,32.0,,cache-references,21358370.2,536884.4222523132,5
sysv,shm_throughput,same_core,64,32.0,,context-switches,7368.4,18.242806801586227,5
sysv,shm_throughput,same_core,64,32.0,,cpu-migrations,2.2,1.0954451150103321,5
sysv,shm_throughput,same_core,64,32.0,,cycles,2562367476.4,4265563.20014845,5
sysv,shm_throughput,same_core,64,32.0,,dTLB-load-misses,28735.4,1049.8946613827509,5
sysv,shm_throughput,same_core,64,32.0,,dTLB-loads,470471.6,15478.552009151243,5
sysv,shm_throughput,same_core,64,32.0,,iTLB-load-misses,65.8,48.16326400899341,5
sysv,shm_throughput,same_core,64,32.0,,iTLB-loads,66.8,12.696456198483103,5
sysv,shm_throughput,same_core,64,32.0,,instructions,1442639843.6,428818.2355011318,5
sysv,shm_throughput,same_core,64,32.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,64,32.0,,minor-faults,107.4,1.3416407864998727,5
sysv,shm_throughput,same_core,64,32.0,,task-clock,653074055.6,1231695.1066992066,5
sysv,shm_throughput,same_core,64,128.0,,branch-instructions,324684233.6,769626.4631636582,5
sysv,shm_throughput,same_core,64,128.0,,branch-misses,40090206.6,49619.410574895504,5
sysv,shm_throughput,same_core,64,128.0,,cache-misses,263248.6,30488.53663756264,5
sysv,shm_throughput,same_core,64,128.0,,cache-references,21226634.0,421462.05357659404,5
sysv,shm_throughput,same_core,64,128.0,,context-switches,7374.0,64.83440444702178,5
sysv,shm_throughput,same_core,64,128.0,,cpu-migrations,1.8,1.0954451150103321,5
sysv,shm_throughput,same_core,64,128.0,,cycles,2563209110.8,1920571.3205990805,5
sysv,shm_throughput,same_core,64,128.0,,dTLB-load-misses,29375.8,1646.5508495032882,5
sysv,shm_throughput,same_core,64,128.0,,dTLB-loads,477777.2,32509.04700541067,5
sysv,shm_throughput,same_core,64,128.0,,iTLB-load-misses,55.6,36.14277244484712,5
sysv,shm_throughput,same_core,64,128.0,,iTLB-loads,63.2,28.02142037798941,5
sysv,shm_throughput,same_core,64,128.0,,instructions,1442848272.6,511338.67349808966,5
sysv,shm_throughput,same_core,64,128.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,64,128.0,,minor-faults,108.0,0.7071067811865462,5
sysv,shm_throughput,same_core,64,128.0,,task-clock,652419220.4,775399.7292985695,5
sysv,shm_throughput,same_core,64,512.0,,branch-instructions,324648546.2,844463.5419002407,5
sysv,shm_throughput,same_core,64,512.0,,branch-misses,40136411.4,173225.26594379873,5
sysv,shm_throughput,same_core,64,512.0,,cache-misses,294018.8,57678.99872310545,5
sysv,shm_throughput,same_core,64,512.0,,cache-references,21589046.8,329959.99448524084,5
sysv,shm_throughput,same_core,64,512.0,,context-switches,7404.6,78.14921624686963,5
sysv,shm_throughput,same_core,64,512.0,,cpu-migrations,2.4,1.3416407864998738,5
sysv,shm_throughput,same_core,64,512.0,,cycles,2564272056.2,15012809.272319244,5
sysv,shm_throughput,same_core,64,512.0,,dTLB-load-misses,27743.4,1802.6595075055075,5
sysv,shm_throughput,same_core,64,512.0,,dTLB-loads,488689.0,26073.34200864937,5
sysv,shm_throughput,same_core,64,512.0,,iTLB-load-misses,83.8,42.938327866837106,5
sysv,shm_throughput,same_core,64,512.0,,iTLB-loads,77.4,24.027068069159,5
sysv,shm_throughput,same_core,64,512.0,,instructions,1441950896.0,2056476.0879753744,5
sysv,shm_throughput,same_core,64,512.0,,major-faults,0.0,0.0,5
sysv,shm_throughput,same_core,64,512.0,,minor-faults,120.2,1.7888543819998335,5
sysv,shm_throughput,same_core,64,512.0,,task-clock,654483247.4,3727239.048764889,5
sysv,shm_throughput,same_core,256,1.0,,branch-instructions,1197729080.2,926987.0624020133,5
sysv,shm_throughput,same_core,256,1.0,,branch-misses,143234186.0,233225.02544431205,5
sysv,shm_throughput,same_core,256,1.0,,cache-misses,21546480.8,5486190.983782164,5
sysv,shm_throughput,same_core,256,1.0,,cache-references,640469019.2,2223299.962336106,5
sysv,shm_throughput,same_core,256,1.0,,context-switches,409888.8,24.651571957983986,5
sysv,shm_throughput,same_core,256,1.0,,cpu-migrations,2.4,0.8944271909999159,5
sysv,shm_throughput,same_core,256,1.0,,cycles,10425902054.6,23551781.894157898,5
sysv,shm_throughput,same_core,256,1.0,,dTLB-load-misses,1007332.2,45724.9825882963,5
sysv,shm_throughput,same_core,256,1.0,,dTLB-loads,25122924.6,448119.324192564,5
sysv,shm_throughput,same_core,256,1.0,,iTLB-load-misses,995.6,948.9174358183119,5
sysv,shm_throughput,same_core,256,1.0,,iTLB-loads,1293.6,520.4952449350523,5
