mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
mq_sysv,throughput,same_l3,1024,512.0,,20,,,,,,,953416.5,942700.5,958199.0,952742.9,11698.176132696026,0.01227841858773865,931.0705,920.6055,935.741,930.4129500000001,11.424036937297453,0.01227845865354459,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,4096,1.0,,20,,,,,,,226916.5,226851.5,227144.0,227118.6,556.0706505661423,0.0024483712499378837,886.3924999999999,886.1395,887.2815,887.18215,2.1716547965234265,0.002447811643328742,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,4096,8.0,,20,,,,,,,639970.5,638977.0,642984.0,642153.9,5918.248281908743,0.009216245952736162,2499.8855000000003,2496.0045,2511.657,2508.4139,23.11752940929184,0.00921599478032387,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,4096,32.0,,20,,,,,,,640727.0,639047.5,646843.5,642961.25,6750.2826519768005,0.010498739468322237,2502.8405000000002,2496.2805,2526.7325,2511.5670999999998,26.368533835256247,0.010498837094679353,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,4096,128.0,,20,,,,,,,642041.0,640069.5,645228.0,642441.65,4938.388404018801,0.0076869057353594695,2507.9725,2500.272,2520.4215,2509.5378000000005,19.290161887400153,0.007686738923558015,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,4096,512.0,,20,,,,,,,644248.5,639857.0,646182.5,643576.2,3867.4757250964776,0.006009351689973119,2516.596,2499.4425,2524.1504999999997,2513.9697,15.107374703487654,0.0060093702416093775,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8192,1.0,,20,,,,,,,197325.0,197212.0,197782.5,197531.35,737.324914096471,0.003732698197508755,1541.6005,1540.719,1545.177,1543.2142000000001,5.761160688976695,0.003733221667463074,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8192,8.0,,20,,,,,,,414964.5,413937.5,415642.0,414665.1,2065.7631927258876,0.004981762855677721,3241.907,3233.8845,3247.52,3239.5708500000005,16.13859516900236,0.00498170773730797,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8192,32.0,,20,,,,,,,414986.5,414382.0,416283.5,415308.75,2135.2080109441326,0.005141254574925601,3242.083,3237.362,3252.215,3244.60095,16.680840252327943,0.005141106875508972,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8192,128.0,,20,,,,,,,415442.5,414830.5,415682.5,415221.65,996.0156559221874,0.002398756557906331,3245.6455,3240.8635000000004,3247.5195000000003,3243.91865,7.781814707008325,0.002398893297465497,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8192,512.0,,20,,,,,,,415050.0,414405.0,416235.5,415313.2,1772.5624805259815,0.0042680138279399295,3242.5765,3237.5384999999997,3251.8375,3244.6346000000003,13.84816945303604,0.004268021259785628,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n1,pairs_n1,64,,1.0,20,5051.5,5011.5,5112.0,5088.2,297.4078539294942,0.05845050389715306,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n1,pairs_n1,256,,1.0,20,5084.0,4966.5,5169.5,5224.05,480.1981471500237,0.0919206644557429,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n1,pairs_n1,1024,,1.0,20,5136.5,5039.0,5162.0,5093.95,147.01932382835722,0.028861556126062726,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n2,pairs_n2,64,,2.0,20,6321.5,6244.0,6412.0,6328.4,136.61756071141383,0.02158800971989979,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n2,pairs_n2,256,,2.0,20,6414.5,6317.0,6447.0,6385.6,124.2321256866821,0.019455043486388452,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n2,pairs_n2,1024,,2.0,20,6502.0,6424.5,6544.5,6521.6,169.55185513272147,0.025998505755140067,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n4,pairs_n4,64,,4.0,20,7426.5,7419.0,7436.5,7451.45,81.32486834004906,0.010913965515443177,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n4,pairs_n4,256,,4.0,20,7438.5,7429.0,7469.0,7455.2,43.24179264992315,0.005800218994785271,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n4,pairs_n4,1024,,4.0,20,7459.0,7454.0,7464.0,7475.95,55.04302145164558,0.007362679184805353,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n8,pairs_n8,64,,8.0,20,16085.0,16020.0,16132.5,16085.15,111.68719240525488,0.006943497101690371,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n8,pairs_n8,256,,8.0,20,16092.5,16067.5,16112.5,16096.0,53.40017740952198,0.003317605455362946,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pairs_n8,pairs_n8,1024,,8.0,20,16165.0,16122.5,16207.5,16164.5,62.363535229457526,0.003858055320576419,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,pingpong,diff_l3,8,,,20,6865.5,6845.0,6883.0,6865.25,36.57274653992621,0.005327227200746689,,,,,,,0.665,0.664,0.6655,0.6652000000000001,0.0013611140947574422,0.0020461727221248375,5660.450000000001,5652.85,5662.299999999999,5655.499999999999,11.847540273251441,0.002094870528379709,5465.0,5460.0,5465.0,5460.0,10.38723913473187,0.0019024247499508918,5682.5,5673.0,5690.0,5678.55,14.759385952139422,0.0025991469569061503,108375.5,108303.0,108448.0,108382.45,337.00561841326214,0.0031094113337838567
shm_posix,pingpong,diff_l3,64,,,20,6892.5,6867.5,6925.5,6903.6,57.619806536148296,0.008346341986231574,,,,,,,5.288,5.2835,5.2905,5.29085,0.023682716327135745,0.004476164761264399,5686.9,5683.35,5691.0,5683.075,25.308847527256106,0.004453372078893223,5490.0,5485.0,5495.0,5486.25,23.33255011216824,0.0042529141238857576,5708.0,5700.0,5710.5,5700.3,40.577541104720275,0.007118492202992873,108428.0,108280.5,108610.5,108520.85,392.90942775791547,0.003620589294664716
shm_posix,pingpong,diff_l3,256,,,20,6930.5,6903.0,6953.0,6941.4,132.64372542542992,0.019109073879250572,,,,,,,21.0675,21.060499999999998,21.115499999999997,21.07725,0.23286541742298028,0.011048187852921054,5702.3,5689.35,5704.15,5700.495000000001,65.28865037984058,0.011453154573390656,5500.0,5492.5,5510.0,5498.25,20.018083929550457,0.0036408100631201666,5720.5,5701.0,5730.0,5739.2,114.57500416298211,0.01996358450010143,108543.0,108443.0,108719.0,108668.25,404.2101947983838,0.0037196715213356595
shm_posix,pingpong,diff_l3,1024,,,20,7090.5,7078.0,7115.5,7096.75,53.23421436395364,0.007501210323592298,,,,,,,81.4885,81.37049999999999,81.6575,81.53455,0.18406019467326015,0.0022574503038682394,5862.15,5851.2,5871.35,5860.094999999999,13.01219974121458,0.002220475903754902,5665.5,5655.0,5668.0,5659.9,12.644532831477635,0.002234055872272944,5886.0,5881.0,5891.0,5885.75,15.683967677385182,0.0026647356203347377,108756.5,108646.0,108901.5,108804.05,282.0073673916302,0.002591882998763651
shm_posix,pingpong,diff_l3,4096,,,20,7205.5,7175.5,7228.0,7205.75,45.60918074709359,0.006329553585274758,,,,,,,308.676,308.37149999999997,309.32550000000003,308.8096,0.7862038305413532,0.002545917712860459,5958.45,5952.35,5970.15,5961.085000000001,15.871300646466423,0.002662485209733869,5745.0,5740.5,5760.0,5748.95,15.384459007302416,0.002676046757634423,5976.0,5971.0,5986.0,5978.5,17.358450088463666,0.0029034791483588973,108906.5,108804.0,109009.0,108954.3,354.0576967551743,0.003249598196263702
shm_posix,pingpong,diff_l3,8192,,,20,7406.5,7391.0,7474.0,7418.95,87.57882164085105,0.011804746175786472,,,,,,,578.327,577.639,579.198,579.54,4.3750670130206055,0.007549206289506515,6142.4,6132.15,6152.2,6128.8150000000005,49.360588103209786,0.00805385512586198,5918.5,5906.0,5926.0,5903.75,45.20348728978656,0.007656741442267467,6146.0,6128.5,6156.0,6123.5,64.02096696025698,0.010454963168164773,109184.5,109129.0,109207.0,109208.35,244.4995479492108,0.0022388356563322383
shm_posix,pingpong,same_core,8,,,20,6078.5,6063.5,6101.0,6089.05,40.239382385131634,0.006608482831497792,,,,,,,0.7215,0.721,0.723,0.7221000000000001,0.003110254685797665,0.004307235404788346,5262.05,5250.75,5268.4,5258.82,21.889762086658898,0.004162485517028326,5265.0,5260.0,5269.0,5264.7,9.442903211016809,0.0017936260776524415,5352.5,5345.0,5360.0,5354.0,14.65390194130093,0.0027370007361413764,7959.5,7929.5,7997.5,7962.4,85.14594282141321,0.010693502313550339
shm_posix,pingpong,same_core,64,,,20,6103.5,6093.5,6126.0,6126.55,67.7786451387316,0.011063101605101011,,,,,,,5.7865,5.781,5.805,5.809850000000001,0.07092269698318314,0.01220731980742758,5250.3,5233.6,5256.2,5230.125000000001,62.2256156003467,0.011897538892540176,5265.0,5260.0,5270.0,5265.55,12.69676709784196,0.0024112898173679785,5357.5,5350.0,5362.5,5355.75,16.644502806759068,0.003107781880550636,8035.0,7942.0,8072.5,7989.25,134.98611039658857,0.016895967756246025
shm_posix,pingpong,same_core,256,,,20,6103.5,6093.5,6128.5,6113.75,29.08585295474869,0.004757448857861164,,,,,,,23.1055,23.076999999999998,23.188,23.154600000000002,0.143514679241863,0.006198106606974985,5257.9,5239.5,5263.2,5246.765,31.845470222375607,0.006069543846994406,5265.0,5262.0,5272.0,5266.7,10.633116095234588,0.002018933315972922,5350.0,5345.0,5360.0,5352.75,14.642673756416283,0.0027355422458392943,7942.0,7894.5,8020.0,7963.45,125.05218910518921,0.01570326794356582
shm_posix,pingpong,same_core,1024,,,20,6106.0,6101.0,6121.0,6111.75,25.86783208624382,0.004232475491674859,,,,,,,92.421,92.00399999999999,92.6265,92.31790000000001,0.5600886114103555,0.006066955719425544,5252.4,5240.5,5275.1,5257.615,31.483952052468045,0.00598825742327425,5284.5,5272.0,5292.5,5284.0,18.552911532042337,0.003511149040886135,5370.0,5357.5,5382.5,5371.25,21.143308011855915,0.003936385015006919,7967.5,7902.5,8027.5,7960.75,118.9877813275933,0.014946805430090544
shm_posix,pingpong,same_core,4096,,,20,6146.0,6136.0,6171.0,6204.7,187.33620213823846,0.030192628513584615,,,,,,,364.0325,363.20050000000003,364.754,363.7691000000001,1.5181248093757316,0.004173319859701473,5311.35,5299.75,5321.15,5314.325,22.320485634218826,0.004200060333949999,5305.0,5300.0,5312.0,5306.8,11.072013081829812,0.0020863822043095297,5385.0,5380.0,5392.5,5392.0,24.354833087846078,0.004516845899081246,7977.5,7935.0,8027.5,8415.6,1868.0250308251957,0.22197169908564993
shm_posix,pingpong,same_core,8192,,,20,6186.5,6176.0,6211.5,6201.9,44.267012786640926,0.007137653426633923,,,,,,,717.989,717.6625,718.8430000000001,718.1745500000001,1.2824923299247453,0.001785766886232247,5351.55,5346.15,5355.549999999999,5351.070000000001,9.035666171229124,0.0016885718503456548,5340.0,5332.5,5345.0,5337.5,9.93399267798783,0.0018611695883817946,5410.0,5405.0,5417.5,5411.5,12.041594578792296,0.0022251860997491075,8025.0,7975.0,8087.5,8040.7,125.03014373384228,0.015549659076180219
shm_posix,pingpong,same_l3,8,,,20,4904.0,4769.0,5044.0,4878.85,229.39537805649925,0.0470183297409224,,,,,,,0.91,0.908,0.9135,0.9093500000000001,0.007256757286542631,0.007980158669975949,4168.55,4152.85,4177.2,4171.8099999999995,34.06530724791333,0.008165594130105,4123.0,4122.0,4127.0,4123.35,6.690724136719749,0.00162264278722877,4285.5,4275.5,4293.0,4288.25,21.550125167544667,0.005025389183826659,6374.5,6321.0,6695.0,6551.35,435.7295485432267,0.06650988705277945
shm_posix,pingpong,same_l3,64,,,20,4986.5,4864.0,5111.5,5006.4,197.46989110934567,0.03944349055396007,,,,,,,7.2645,7.2495,7.2875,7.263249999999999,0.04270322926282836,0.005879355558851529,4177.0,4163.35,4185.55,4177.530000000001,24.897941153521327,0.005959967050750401,4120.0,4115.0,4123.0,4120.05,7.089465869569405,0.0017207232605355284,4293.0,4283.0,4305.5,4303.5,32.96329697357989,0.0076596484195607965,6437.0,6314.0,6802.5,6562.05,352.5727211288623,0.05372905130696388
shm_posix,pingpong,same_l3,256,,,20,4951.5,4816.5,5036.5,4977.3,365.82525307785096,0.07349873487188856,,,,,,,29.0515,29.0035,29.0935,29.001199999999994,0.39218196635852864,0.01352295651071434,4176.1,4169.6,4183.0,4183.74,58.9658188230578,0.014094044759726419,4128.0,4127.5,4132.0,4129.95,5.642647754752243,0.001366275077120121,4308.0,4298.0,4313.0,4323.8,65.9119029263184,0.01524397588378704,6392.0,6306.5,6767.0,6650.95,618.602284866541,0.09300961289237493
shm_posix,pingpong,same_l3,1024,,,20,4994.0,4831.5,5036.5,5002.3,430.55656758983116,0.08607172052652402,,,,,,,115.685,115.361,115.9555,115.18744999999998,1.9210364657214534,0.016677480625896777,4193.65,4183.9,4205.25,4212.445000000001,73.75036467349621,0.017507733554621176,4143.0,4140.0,4145.5,4143.7,6.513952636254613,0.0015720135715072553,4320.5,4313.0,4325.5,4352.05,114.15892661686948,0.026231069637726926,6322.0,6279.0,6409.5,8153.9,5309.675992691872,0.6511823780880158
shm_posix,pingpong,same_l3,4096,,,20,4984.0,4889.0,5059.0,4994.35,141.17077191155846,0.028266095069740496,,,,,,,454.7665,454.084,455.3295,454.75030000000004,1.5714505233599991,0.003455633835447715,4216.45,4211.6,4221.7,4215.94,14.821406993371395,0.00351556402448123,4172.5,4168.0,4173.0,4169.85,8.474574977698385,0.0020323452828515136,4350.5,4345.5,4353.0,4348.5,10.500626547722609,0.0024147698166546187,6429.5,6281.5,6787.5,6552.3,311.7821607941572,0.04758362113977645
shm_posix,pingpong,same_l3,8192,,,20,4939.0,4904.0,5069.0,4982.4,144.5094788368023,0.02900398981149693,,,,,,,887.0965,886.2405,888.4145,887.2567499999999,1.4239362372995297,0.0016048750683491896,4264.0,4257.5,4267.55,4262.555,7.712974373366546,0.0018094721061350633,4212.5,4208.0,4213.0,4210.85,7.14713781505355,0.0016973147500038113,4390.5,4388.0,4393.0,4389.25,6.46346004779744,0.0014725659390094983,6374.5,6347.0,6429.5,6438.0,162.2331006526363,0.025199301126535616
shm_posix,throughput,diff_l3,8,1.0,,20,,,,,,,89347.0,89261.5,89758.5,90072.55,2174.117376267775,0.02413740230811468,0.682,0.681,0.685,0.68725,0.016488831946119407,0.023992480096208666,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8,8.0,,20,,,,,,,2175242.5,2021997.0,2402794.5,2181385.25,363364.35226640885,0.16657504778965973,16.5955,15.4265,18.332,16.642649999999996,2.7722915711128144,0.16657753249108856,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8,32.0,,20,,,,,,,2989180.5,2665922.0,3200887.0,2981799.95,445253.67484171316,0.1493237917727221,22.806,20.3395,24.4205,22.7493,3.39697351522762,0.14932211167937562,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8,128.0,,20,,,,,,,3822191.0,3525386.0,4181430.5,3799913.35,399806.75988957135,0.10521470440623898,29.161,26.8965,31.902,28.991049999999994,3.050280909842136,0.10521457173307407,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8,512.0,,20,,,,,,,4186184.5,4094012.0,4447207.0,4247021.3,347414.5871635366,0.08180194131909266,31.938,31.235,33.9295,32.4022,2.6506248836235224,0.08180385540560586,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,64,1.0,,20,,,,,,,88663.5,88517.5,88843.5,90110.2,5578.883623468993,0.06191178827112795,5.4115,5.4025,5.422499999999999,5.4999,0.3406334501607572,0.0619344806561496,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,64,8.0,,20,,,,,,,3007339.5,2696324.0,3292202.0,2981999.5,399432.4795973855,0.13394786940688136,183.553,164.57049999999998,200.9405,182.00685000000001,24.37936792556362,0.13394752958783485,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,64,32.0,,20,,,,,,,2945573.0,2692598.0,3480149.0,3106754.55,579287.112377971,0.18646053399293194,179.7835,164.34300000000002,212.4115,189.62134999999998,35.35693572140966,0.18646073198724547,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,64,128.0,,20,,,,,,,3260023.0,2943437.5,3422953.5,3309868.85,578752.7131582442,0.17485669051758473,198.976,179.653,208.9205,202.01839999999999,35.32421869274155,0.17485644224853555,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,64,512.0,,20,,,,,,,3532554.0,3386823.5,3782763.0,3644589.9,575983.3128580522,0.15803789415595215,215.61,206.71550000000002,230.88150000000002,222.44805000000002,35.15512081958293,0.15803744208853676,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,256,1.0,,20,,,,,,,88315.0,88236.5,88585.5,88746.15,1809.6381224461775,0.020391173278459716,21.561500000000002,21.542,21.627499999999998,21.6666,0.4418428394088129,0.02039280918135808,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,256,8.0,,20,,,,,,,1852738.0,1721070.5,1961576.5,1933696.45,411177.2038641292,0.21263792663224323,452.3285,420.183,478.90049999999997,472.09379999999993,100.38500403556826,0.21263783603082326,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,256,32.0,,20,,,,,,,2043449.5,1981672.5,2301591.5,2128085.95,324929.20378550404,0.15268612801353443,498.889,483.8065,561.9124999999999,519.5521999999999,79.32851516825461,0.15268632327657286,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,256,128.0,,20,,,,,,,1950538.5,1902236.0,2090760.0,2086022.45,460982.7090470594,0.22098645632843472,476.206,464.413,510.43949999999995,509.2829,112.54467967920446,0.22098656695366067,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,256,512.0,,20,,,,,,,2624817.5,2465462.5,2893436.5,2797697.2,520995.93991463777,0.18622313376681285,640.8245,601.9195,706.4055000000001,683.0315499999999,127.19628484787846,0.1862231471560552,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,1024,1.0,,20,,,,,,,86791.5,86639.5,86965.0,86802.3,861.6811658490323,0.009926939330513503,84.7575,84.60849999999999,84.9265,84.76785,0.8414864213808921,0.009926952510661674,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,1024,8.0,,20,,,,,,,1560092.5,1544527.0,1586356.0,1569762.25,77963.98342816278,0.049666109264739154,1523.5275000000001,1508.327,1549.1765,1532.97095,76.1365911230564,0.04966603647841886,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,1024,32.0,,20,,,,,,,1679648.5,1660800.0,1771016.5,1720451.65,89484.64098572859,0.052012296297735884,1640.282,1621.875,1729.5079999999998,1680.1286499999999,87.38728039400543,0.05201225536747167,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,1024,128.0,,20,,,,,,,2185656.5,2098351.0,2260568.0,2167726.65,191186.32825467052,0.0881966959508804,2134.4300000000003,2049.1705,2207.5860000000002,2116.9204999999997,186.7054377080026,0.08819671674396966,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,1024,512.0,,20,,,,,,,3012137.5,2796980.0,3131912.0,2967969.1,293148.35760644794,0.09877069057304132,2941.541,2731.426,3058.5075,2898.40735,286.27756067665575,0.09877064404927616,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,4096,1.0,,20,,,,,,,80789.0,80581.0,80854.0,80685.05,269.19167012216013,0.0033363264957034806,315.5825,314.769,315.8365,315.17605000000003,1.05167082477561,0.0033367726538092277,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,4096,8.0,,20,,,,,,,796326.0,749979.0,804981.5,783003.75,31717.471539026363,0.040507432485510274,3110.649,2929.6059999999998,3144.46,3058.6089999999995,123.89679411212848,0.040507562134332466,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,4096,32.0,,20,,,,,,,795353.5,780425.0,808668.5,790710.05,21510.354675377308,0.027203846309247375,3106.849,3048.535,3158.8599999999997,3088.7109,84.02478700823316,0.0272038367230268,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,4096,128.0,,20,,,,,,,840000.5,828903.0,845604.0,832279.05,19914.955450020865,0.023928219087120915,3281.2529999999997,3237.901,3303.1405,3251.0901000000003,77.79335518092316,0.023928391028265612,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,4096,512.0,,20,,,,,,,877407.5,872714.5,884663.5,876017.45,15680.715637116351,0.01790000374663353,3427.3720000000003,3409.0405,3455.7185,3421.9437,61.252882943193995,0.017900026509259634,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8192,1.0,,20,,,,,,,75663.0,75477.0,75836.0,75713.3,475.1139586290962,0.006275171715261337,591.1185,589.663,592.4715000000001,591.51,3.710999227048942,0.006273772593952667,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8192,8.0,,20,,,,,,,528278.0,527010.5,531983.5,528961.75,4339.501728309369,0.008203810064356012,4127.173000000001,4117.2675,4156.120999999999,4132.512850000001,33.90314172412031,0.008204001525154435,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8192,32.0,,20,,,,,,,536829.5,533965.0,538592.0,535940.2,3682.691658642029,0.006871460022297318,4193.981,4171.602999999999,4207.749,4187.0333,28.770963149273328,0.006871443594507197,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8192,128.0,,20,,,,,,,558361.0,557461.0,559809.0,558003.4,2740.944236073248,0.004912056514482255,4362.196,4355.1630000000005,4373.509,4359.40215,21.41365884632617,0.00491206319341889,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,diff_l3,8192,512.0,,20,,,,,,,569153.5,568352.5,570119.0,569475.85,4591.062109371345,0.008061908348477543,4446.5125,4440.251,4454.1085,4449.0299,35.86859165268932,0.008062115215878705,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8,1.0,,20,,,,,,,94064.5,93908.0,94170.0,94017.9,297.505400216357,0.00316434849338644,0.7175,0.716,0.7184999999999999,0.7171999999999998,0.0023530495331087206,0.0032808833423155622,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8,8.0,,20,,,,,,,938010.0,934859.5,942415.5,938137.45,7775.440068608741,0.008288167228169755,7.156499999999999,7.1325,7.1899999999999995,7.1574,0.05943364278535216,0.008303803446132976,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8,32.0,,20,,,,,,,983611.0,972085.5,991270.5,983179.85,15195.63955556434,0.015455605152571363,7.5045,7.4165,7.5625,7.501099999999998,0.11592597456544149,0.0154545299443337,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8,128.0,,20,,,,,,,1003432.0,991642.5,1008316.0,1000186.05,14829.183515426956,0.01482642505904472,7.6555,7.5655,7.6925,7.630750000000001,0.11304906945774991,0.014814935551256417,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8,512.0,,20,,,,,,,1020622.0,1007796.0,1036465.5,1022760.5,30087.231258284195,0.029417670371787136,7.787,7.689,7.907500000000001,7.8031500000000005,0.22952589006586213,0.02941451722264241,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,64,1.0,,20,,,,,,,94077.0,94042.5,94170.0,94112.65,219.5534403235229,0.002332879164740584,5.742,5.74,5.747999999999999,5.74435,0.013417486626355231,0.002335771083996489,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,64,8.0,,20,,,,,,,944443.5,941030.0,950331.0,947059.4,10000.547113454397,0.010559577481047543,57.6445,57.436,58.0035,57.8039,0.6103980495933522,0.010559807376203894,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,64,32.0,,20,,,,,,,975117.5,968930.0,984892.0,977020.55,12138.15941772063,0.012423648016124767,59.5165,59.138999999999996,60.113,59.63264999999999,0.740956655810226,0.012425351813314117,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,64,128.0,,20,,,,,,,982376.5,974991.5,988932.0,983057.15,10723.136738036665,0.010907948472819373,59.959500000000006,59.5085,60.36,60.001050000000006,0.6544872219411249,0.010907929476919567,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,64,512.0,,20,,,,,,,1003929.0,988218.5,1016989.0,1006635.9,28725.798500009674,0.028536433580413408,61.275,60.316,62.072,61.440250000000006,1.7532549541383105,0.02853593457282987,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,256,1.0,,20,,,,,,,94035.5,93918.5,94172.0,94026.65,295.2633570221676,0.0031402092600573096,22.958,22.9295,22.991,22.9558,0.07191559379980726,0.0031327853440005255,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,256,8.0,,20,,,,,,,939426.0,934644.5,942943.5,939224.4,8462.651353851352,0.009010255008123033,229.3515,228.185,230.211,229.30274999999997,2.066044781575096,0.009010117766032446,,,,,,,,,,,,,,,,,,,,,,,,
