family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,throughput,same_core,1024,128.0,,throughput_MB_s,20,20,719.22,717.26,720.778,0.004566704683017883,686.3545,684.9715000000001,687.8695,0.0047179131166616445,0.954303968187759,0.9512154828821751,0.9582331935904992,31.879899475616895,5.0128209665545486e-29,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,1024,128.0,,throughput_MB_s,20,20,,,,,,,,,0.3788285336910965,0.35486467777115344,0.39082737762000613,33.62290463678121,2.1095568091116813e-18,400.0,6.795615128173358e-08,1.0,large,shm_posix,1346.142,1304.8395,1436.6265,0.0832027880334095,509.957,508.769,510.4895,0.004181850906598042
MQ,mq,throughput,same_core,4096,128.0,,throughput_MB_s,20,20,1941.7095,1938.7089999999998,1945.5425,0.004491061217918075,1903.413,1901.196,1905.065,0.006894162675050873,0.9802769157796262,0.97782856134515,0.9820785508930325,11.225408909128625,8.112091997622632e-13,393.0,1.9177119523374596e-07,0.965,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,4096,128.0,,throughput_MB_s,20,20,,,,,,,,,0.17714655665424492,0.1738489392098412,0.18394046272439124,50.29947546380714,1.1029609411039217e-21,400.0,6.795615128173358e-08,1.0,large,shm_posix,11274.848,10858.4075,11480.6165,0.07326496680095736,1997.3005,1992.874,2000.441,0.004215884176185584
MQ,mq,throughput,same_core,8192,128.0,,throughput_MB_s,20,20,3415.138,3413.358,3419.3535,0.00244720583518612,3359.1985000000004,3356.8810000000003,3362.6535,0.0028010617182754436,0.9836201348232488,0.9822192996424616,0.9847317021885361,19.577109130670845,2.8284001256277143e-21,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8192,128.0,,throughput_MB_s,20,20,,,,,,,,,0.1927768542035481,0.18660186869289996,0.19539853138168403,59.73768085522581,4.2609074641734283e-23,400.0,6.795615128173358e-08,1.0,large,shm_posix,19726.502,19467.498,20361.1305,0.060569656335585635,3802.813,3790.9139999999998,3808.038,0.004102233343729295
MQ,mq,throughput,same_core,8,512.0,,throughput_MB_s,20,20,6.2365,6.2145,6.276,0.010553653625276107,5.916,5.9015,5.932,0.00450052043024234,0.9486089954301291,0.9420012746972595,0.9529413181685072,20.60649562083939,3.1990112090566746e-17,400.0,6.77647383397644e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8,512.0,,throughput_MB_s,20,20,,,,,,,,,0.516309233337614,0.5073318116744576,0.5233450383664976,73.47797349027356,3.423627479314085e-25,400.0,6.786038616738627e-08,1.0,large,shm_posix,7.787,7.6754999999999995,7.907500000000001,0.02941451722264241,4.0205,3.9985,4.0295000000000005,0.005809491954445417
MQ,mq,throughput,same_core,64,512.0,,throughput_MB_s,20,20,49.4315,49.283,49.685500000000005,0.006334800835080668,46.920500000000004,46.778999999999996,46.958,0.003262384650345729,0.949202431647836,0.9430059643749495,0.9520458929840593,33.70397912044125,6.137049602044292e-24,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,64,512.0,,throughput_MB_s,20,20,,,,,,,,,0.5261281109751123,0.5192921123856167,0.5345513628224684,74.2839669874348,3.312835916450157e-25,400.0,6.786038616738627e-08,1.0,large,shm_posix,61.275,60.316,62.072,0.02853593457282987,32.2385,32.195,32.282,0.004968742957176114
MQ,mq,throughput,same_core,256,512.0,,throughput_MB_s,20,20,198.3275,197.81799999999998,198.60750000000002,0.00783669137464217,183.9875,183.4555,184.2815,0.0035185318669907475,0.927695352384314,0.9244028254125852,0.9304866089031333,37.28367963579317,1.0250837061012028e-23,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,256,512.0,,throughput_MB_s,20,20,,,,,,,,,0.4866519576623298,0.47234112672092665,0.5043670610052687,42.98418400926733,1.78345938348612e-20,400.0,6.795615128173358e-08,1.0,large,shm_posix,263.784,254.578,271.1735,0.05361767098993137,128.371,127.535,128.7775,0.005737629919986755
MQ,mq,throughput,same_core,1024,512.0,,throughput_MB_s,20,20,699.7,698.5635,701.01,0.003624240938128643,665.8765,662.5664999999999,668.4604999999999,0.005669188417356801,0.951659997141632,0.9466244403126389,0.9553891922446683,33.453015286857344,3.495474162754726e-27,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,1024,512.0,,throughput_MB_s,20,20,,,,,,,,,0.1065628533976178,0.08186404686198927,0.13915687227942533,11.747584438366777,3.7067021799956504e-10,400.0,6.795615128173358e-08,1.0,large,shm_posix,4784.3595000000005,3663.748,6220.82,0.34059792337868466,509.83500000000004,507.0615,510.0975,0.005285279001810988
MQ,mq,throughput,same_core,4096,512.0,,throughput_MB_s,20,20,1934.4969999999998,1932.6190000000001,1939.5974999999999,0.004468947573512109,1895.9905,1894.1795000000002,1899.6554999999998,0.0028868331297560836,0.980094825683369,0.9773515125591306,0.9821546331336182,16.808382166983005,1.7776211293521814e-17,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,4096,512.0,,throughput_MB_s,20,20,,,,,,,,,0.16955533292558683,0.16660387715096206,0.17365707915807269,29.238162912191775,2.917899564638716e-17,400.0,6.795615128173358e-08,1.0,large,shm_posix,11788.369999999999,11509.283500000001,11981.582999999999,0.12770026669806225,1998.781,1992.0595,2001.644,0.0035686482514305407
MQ,mq,throughput,same_core,8192,512.0,,throughput_MB_s,20,20,3416.4385,3409.959,3420.2435,0.002694194211799638,3364.4894999999997,3357.7929999999997,3367.8815000000004,0.0023516871359156206,0.9847943991967072,0.9825320916478607,0.986732281552176,19.027443486230677,9.437207036306754e-21,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8192,512.0,,throughput_MB_s,20,20,,,,,,,,,0.1971174940285939,0.19001264974927226,0.20099114286711164,65.47446944807935,7.386995079384392e-24,400.0,6.795615128173358e-08,1.0,large,shm_posix,19253.2125,18890.688000000002,19969.1705,0.055056468296167,3795.145,3782.788,3802.3605,0.005489765635958484
MQ,mq,throughput,same_l3,8,1.0,,throughput_MB_s,20,20,2.533,2.5155,2.5915,0.02316130742398344,2.8434999999999997,2.833,2.8505000000000003,0.028875637438409606,1.1225819186735095,1.0966062475896643,1.1304868316041503,-13.895022729893467,1.1507217851554959e-15,0.0,6.757379406313897e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,8,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9886178861788617,0.9748259239421532,0.9907658881042911,6.089812767379432,5.636561753947813e-06,400.0,6.277062406545676e-08,1.0,large,shm_posix,0.9225000000000001,0.9205000000000001,0.9339999999999999,0.01453844225805886,0.912,0.909,0.912,0.0026963064732318976
MQ,mq,throughput,same_l3,64,1.0,,throughput_MB_s,20,20,19.868000000000002,19.7895,20.1505,0.1345811477861568,14.109,14.036999999999999,14.1645,0.007824708251744953,0.7101369035635191,0.6982479551239281,0.7141812681205093,9.086646142757326,2.3328406310451964e-08,380.0,1.2008881938423432e-06,0.9,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,64,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9935286103542235,0.9876041454988823,0.9965870307167235,4.143092094244299,0.00047961382510257263,369.0,5.139549199990226e-06,0.845,large,shm_posix,7.34,7.322,7.3815,0.01192674251923167,7.2925,7.279,7.3035,0.0024374820830265712
MQ,mq,throughput,same_l3,256,1.0,,throughput_MB_s,20,20,78.249,77.458,79.885,0.031183518859728223,55.947,55.793000000000006,56.283,0.011164281456422957,0.7149867729939041,0.6999937410026913,0.7246945814395771,40.002020482960255,1.2007873887803873e-21,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,256,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9884546164555674,0.9785668094398254,0.9933808447629273,3.7929754997974876,0.0011799171305687214,370.0,4.540079639937965e-06,0.85,large,shm_posix,29.448999999999998,29.307499999999997,29.7405,0.017905535237918175,29.109,29.0715,29.1385,0.0021709922180056488
MQ,mq,throughput,same_l3,1024,1.0,,throughput_MB_s,20,20,296.89200000000005,294.592,298.1495,0.010787332351639072,221.14100000000002,220.21050000000002,222.24450000000002,0.010432326253874212,0.7448533473451625,0.7398261815325431,0.7521470372583099,84.9689400466933,9.497667725026606e-42,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,1024,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9927117882438532,0.9880208377740073,0.9966076568926681,4.865864243235685,2.761145075103484e-05,358.0,2.0407139096244576e-05,0.79,large,shm_posix,116.83250000000001,116.4075,117.31200000000001,0.008208225555770362,115.981,115.7885,116.0585,0.005464399487513511
MQ,mq,throughput,same_l3,4096,1.0,,throughput_MB_s,20,20,1080.2085000000002,1079.2355,1081.4875000000002,0.006387290376406768,886.3924999999999,886.1395,887.2815,0.002447811643328742,0.8205753796605005,0.8195323078289051,0.8217190818642951,119.11096404491487,2.763365007980207e-33,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,4096,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9956282216988045,0.99283925894301,0.9977329876574226,-0.05732040822041244,0.9548832526874459,347.0,7.406402731628529e-05,0.735,large,shm_posix,457.251,456.3595,458.30100000000004,0.03190626204521309,455.252,454.6345,455.6645,0.002128288753854715
MQ,mq,throughput,same_l3,8192,1.0,,throughput_MB_s,20,20,1894.7984999999999,1891.8515,1897.5345000000002,0.003336714925081252,1541.6005,1540.719,1545.177,0.003733221667463074,0.8135960103409413,0.8122399388556518,0.8160179861171905,183.59713650023838,3.133791665472754e-57,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,8192,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9971748639733741,0.9955466154165102,0.999185117127479,-1.0151430894026154,0.3227739229959142,302.0,0.006040329507995924,0.51,large,shm_posix,891.4615,890.1985,892.5045,0.07389876414270931,888.943,888.079,890.0625,0.0019030607395418785
MQ,mq,throughput,same_l3,8,8.0,,throughput_MB_s,20,20,10.5155,10.426,10.562,0.01267085877774158,10.1025,10.0725,10.1585,0.008447874417746306,0.960724644572298,0.9551886792452831,0.9718046912398277,10.416574295351088,7.085214492977713e-12,397.0,1.0573022970027035e-07,0.985,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,8,8.0,,throughput_MB_s,20,20,,,,,,,,,0.1445110769688259,0.13879474485910132,0.15417466139326677,16.689911351904723,8.297452407780171e-13,400.0,6.795615128173358e-08,1.0,large,shm_posix,50.442499999999995,47.327,52.519999999999996,0.22619934559699625,7.2895,7.2805,7.3015,0.004230374182388593
MQ,mq,throughput,same_l3,64,8.0,,throughput_MB_s,20,20,83.35249999999999,82.948,83.5505,0.004940285761084205,77.816,77.66050000000001,78.5005,0.01005338075478597,0.9335772772262381,0.9308100064748623,0.9430339925993071,26.307751880935573,1.212760377656214e-21,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,64,8.0,,throughput_MB_s,20,20,,,,,,,,,0.40303236104264123,0.3724473350800544,0.4196475442727129,22.72315659729639,3.0541066742338966e-15,400.0,6.795615128173358e-08,1.0,large,shm_posix,145.0355,139.391,156.67450000000002,0.12017159220118548,58.454,58.259,58.6485,0.004986949523776519
MQ,mq,throughput,same_l3,256,8.0,,throughput_MB_s,20,20,294.6,289.93,298.156,0.021600201765374638,307.17949999999996,305.97,308.6965,0.00877496187935005,1.04270027155465,1.0290777227520629,1.060362846204256,-8.25865963845473,1.087189948835666e-08,13.0,4.538972188186947e-07,-0.935,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,256,8.0,,throughput_MB_s,20,20,,,,,,,,,0.11415334908485726,0.10817752061167471,0.1256382673128173,11.544479791357443,4.964762944961283e-10,400.0,6.795615128173358e-08,1.0,large,shm_posix,2050.172,1864.1680000000001,2157.879,0.3389730444226665,234.034,232.8625,234.3945,0.011180575081782954
MQ,mq,throughput,same_l3,1024,8.0,,throughput_MB_s,20,20,916.6975,912.5715,920.488,0.007052522058448537,933.0965,927.5675,937.578,0.012274533065876225,1.0178892164536284,1.0103467112300482,1.0253562445430324,-5.466657026112939,6.23961009489461e-06,38.0,1.2505163702974243e-05,-0.81,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,1024,8.0,,throughput_MB_s,20,20,,,,,,,,,0.2582998919840795,0.24947488336048634,0.26296603416247816,92.03027639857697,9.611777410719519e-27,400.0,6.795615128173358e-08,1.0,large,shm_posix,3563.8265,3501.685,3689.8945,0.03608508007844384,920.5360000000001,919.2555,923.7665,0.006777090819466257
MQ,mq,throughput,same_l3,4096,8.0,,throughput_MB_s,20,20,2433.5275,2419.917,2451.6165,0.010020578302196395,2499.8855000000003,2496.0045,2511.657,0.00921599478032387,1.027268235103158,1.0190279637420587,1.0346097618966217,-9.4121546341098,1.843117651560568e-11,3.0,1.0645689837502488e-07,-0.985,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,4096,8.0,,throughput_MB_s,20,20,,,,,,,,,0.48058311121695696,0.47461152583222377,0.48952802208837054,46.23485654684303,2.6943249765946786e-21,400.0,6.795615128173358e-08,1.0,large,shm_posix,7087.876,6975.2905,7169.98,0.04944281803009683,3406.3135,3395.581,3436.087,0.010057625479324133
MQ,mq,throughput,same_l3,8192,8.0,,throughput_MB_s,20,20,3162.2785,3157.7039999999997,3168.772,0.0031769735091981386,3241.907,3233.8845,3247.2025000000003,0.00498170773730797,1.0251807359788203,1.0217198282582232,1.0274733866732846,-17.788340678268955,4.320530193004307e-18,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,8192,8.0,,throughput_MB_s,20,20,,,,,,,,,0.6148151916955047,0.6057820408107293,0.6181719766563821,101.02207594211242,8.762160248291994e-46,400.0,6.795615128173358e-08,1.0,large,shm_posix,9434.1675,9406.0745,9523.5835,0.01060483199766281,5800.2695,5737.868,5821.714,0.022004239844744998
MQ,mq,throughput,same_l3,8,32.0,,throughput_MB_s,20,20,10.6665,10.639,10.7275,0.011530970402259077,10.107,10.093,10.1475,0.008030117251241514,0.9475460554071158,0.942054679481198,0.9523407052636521,15.835065242168241,5.658630128520754e-17,399.0,7.898033666674663e-08,0.995,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,8,32.0,,throughput_MB_s,20,20,,,,,,,,,0.18391521197007485,0.15992575224697148,0.22037056383010473,16.264611106664578,1.3128018699956254e-12,400.0,6.786038616738627e-08,1.0,large,shm_posix,40.099999999999994,33.503,46.105000000000004,0.22409003193955035,7.375,7.364000000000001,7.4075,0.007649439793379804
MQ,mq,throughput,same_l3,64,32.0,,throughput_MB_s,20,20,83.705,83.4665,84.28399999999999,0.009423322408448447,80.238,79.918,80.84,0.010668372170269584,0.9585807299444478,0.9502775565514046,0.9672836178496557,12.61422062013159,4.157778621020982e-15,398.0,9.172772711656482e-08,0.99,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,64,32.0,,throughput_MB_s,20,20,,,,,,,,,0.3027808613278182,0.276193967421444,0.32008540258495327,10.286427477854058,3.3286393466770984e-09,400.0,6.795615128173358e-08,1.0,large,shm_posix,194.13049999999998,183.93200000000002,212.778,0.31252565900964446,58.778999999999996,58.6125,59.153,0.008912264297272977
MQ,mq,throughput,same_l3,256,32.0,,throughput_MB_s,20,20,293.3885,290.3175,297.027,0.0228666472698616,309.79499999999996,308.144,311.4915,0.005798801663190887,1.0559207330894018,1.0404182335260739,1.0708466603465514,-10.25520036816364,8.798291469986351e-10,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,256,32.0,,throughput_MB_s,20,20,,,,,,,,,0.10993569482544484,0.10267877856492913,0.1298595611212428,13.309516896523112,4.4200686236850685e-11,400.0,6.795615128173358e-08,1.0,large,shm_posix,2131.6324999999997,1807.5835000000002,2279.8805,0.29453576473117005,234.3425,233.2475,235.0545,0.005551274960273005
MQ,mq,throughput,same_l3,1024,32.0,,throughput_MB_s,20,20,918.3679999999999,914.0925,921.475,0.01487144983526215,937.279,925.3775,941.848,0.015474771106066865,1.020591963134604,1.0073935354302823,1.0276034033165031,-4.365704322354316,9.460058781700324e-05,64.0,0.00024706130132229516,-0.68,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,1024,32.0,,throughput_MB_s,20,20,,,,,,,,,0.20589942343558137,0.1907879900230019,0.21511541705958628,30.006422441558286,1.7841945351316624e-17,400.0,6.795615128173358e-08,1.0,large,shm_posix,4514.153,4330.9865,4864.388999999999,0.11952388153331073,929.4615,924.3130000000001,935.2860000000001,0.008154695275605472
MQ,mq,throughput,same_l3,4096,32.0,,throughput_MB_s,20,20,2430.4804999999997,2424.2415,2434.7889999999998,0.006941560090361567,2502.8405000000002,2496.2805,2526.7325,0.010498837094679353,1.029771890784559,1.02557042507545,1.0405736643433265,-11.388703856601618,7.461281297389812e-13,2.0,9.172772711656482e-08,-0.99,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,4096,32.0,,throughput_MB_s,20,20,,,,,,,,,0.4806151775062996,0.47500554816114376,0.48235393348033273,74.9233593931384,2.68346745972607e-25,400.0,6.795615128173358e-08,1.0,large,shm_posix,7144.507,7125.4265,7218.8634999999995,0.030748955749033472,3433.7585,3419.7675,3438.7765,0.00598899175303769
MQ,mq,throughput,same_l3,8192,32.0,,throughput_MB_s,20,20,3168.6645,3158.11,3177.3575,0.003811533416871339,3242.083,3237.362,3252.215,0.005141106875508972,1.0231701715344115,1.0195720254629959,1.0283219603860791,-16.469687170554995,5.9276671853629875e-18,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,8192,32.0,,throughput_MB_s,20,20,,,,,,,,,0.6059701117056709,0.5898662769734895,0.6200949231416492,53.600547437649865,1.2241700911118425e-27,400.0,6.795615128173358e-08,1.0,large,shm_posix,9738.7625,9612.1605,10007.4835,0.030502097383266175,5901.398999999999,5853.0295,5995.0225,0.02099132225251575
MQ,mq,throughput,same_l3,8,128.0,,throughput_MB_s,20,20,10.6885,10.621,10.7365,0.0100938770805711,10.075,10.053,10.104,0.006466820488592114,0.9426018618140992,0.9372932681108782,0.9490671158129445,20.186511668642442,1.6396434699422307e-19,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,8,128.0,,throughput_MB_s,20,20,,,,,,,,,0.05304832886672082,0.04803363035821526,0.05667851934640572,25.680064871511917,3.243317899794144e-16,400.0,6.77647383397644e-08,1.0,large,shm_posix,139.7405,131.7615,154.0275,0.16490399310407686,7.413,7.377,7.433,0.005931031980036591
MQ,mq,throughput,same_l3,64,128.0,,throughput_MB_s,20,20,83.85849999999999,83.65100000000001,84.05699999999999,0.0051046384741626726,80.5825,80.06049999999999,80.8065,0.007072023677299337,0.9609341927174944,0.953641201471481,0.9650409419640189,21.58297078660979,6.389705654107784e-22,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,64,128.0,,throughput_MB_s,20,20,,,,,,,,,0.169921241602965,0.15119633609386937,0.20621773674944566,18.070633655212188,1.993183327549177e-13,400.0,6.795615128173358e-08,1.0,large,shm_posix,345.36,284.573,388.0285,0.20506399931800254,58.684,58.5405,58.8135,0.007900859679144761
MQ,mq,throughput,same_l3,256,128.0,,throughput_MB_s,20,20,296.0185,291.0125,298.39750000000004,0.022711768952710137,309.4655,307.7675,311.12850000000003,0.009931204557409534,1.045426214915622,1.0331691622240935,1.066395677936084,-8.234734314379033,8.56286494728773e-09,13.0,4.538972188186947e-07,-0.935,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,256,128.0,,throughput_MB_s,20,20,,,,,,,,,0.09304686836387423,0.09138416063495763,0.09599391974422347,40.92620709192424,5.386010794042461e-20,400.0,6.795615128173358e-08,1.0,large,shm_posix,2519.3540000000003,2444.634,2564.319,0.09886580219320018,234.418,233.997,235.142,0.007155583927805119
MQ,mq,throughput,same_l3,1024,128.0,,throughput_MB_s,20,20,925.5315,920.7655,927.556,0.010364993781899022,933.833,925.2465,942.216,0.01405268294080005,1.0089694408023928,0.9993062601913296,1.0193159592757302,-2.8495238256309197,0.007311331290147417,118.0,0.027483421975621553,-0.41,medium,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,1024,128.0,,throughput_MB_s,20,20,,,,,,,,,0.2073519714117216,0.19778039492212637,0.21252495710361685,15.419942616551554,3.377108276636749e-12,400.0,6.795615128173358e-08,1.0,large,shm_posix,4490.931500000001,4399.48,4708.27,0.23385368085403094,931.2035000000001,927.488,939.3005,0.008912036600054019
MQ,mq,throughput,same_l3,4096,128.0,,throughput_MB_s,20,20,2438.548,2434.5275,2447.6105,0.007739756524671235,2507.9725,2500.272,2520.4215,0.007686738923558015,1.0284696056833822,1.0233449150723661,1.0340536952292332,-11.787120434133366,2.945726390017728e-14,1.0,7.898033666674663e-08,-0.995,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,4096,128.0,,throughput_MB_s,20,20,,,,,,,,,0.4228239295372286,0.41707098190867314,0.42878740960022527,111.8036825777655,4.4359714809293745e-29,400.0,6.795615128173358e-08,1.0,large,shm_posix,8234.476,8135.299,8343.943,0.022851237925084318,3481.7335000000003,3476.9714999999997,3503.764,0.007287661625403365
MQ,mq,throughput,same_l3,8192,128.0,,throughput_MB_s,20,20,3175.571,3165.2875,3181.776,0.004319994984893442,3245.6455,3240.8635000000004,3247.5195000000003,0.002398893297465497,1.0220667401232724,1.019349655061526,1.025451084617116,-20.07899828325678,5.562471287338638e-19,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,8192,128.0,,throughput_MB_s,20,20,,,,,,,,,0.30402708394825556,0.29719534053717983,0.31037256979570904,25.51267398623578,3.6487009300074138e-16,400.0,6.795615128173358e-08,1.0,large,shm_posix,22529.95,22069.569499999998,23042.227,0.12346720024819396,6849.715,6840.2545,6854.829,0.0034011716442923054
MQ,mq,throughput,same_l3,8,512.0,,throughput_MB_s,20,20,10.681999999999999,10.609,10.73,0.010015436887985306,10.182500000000001,10.1365,10.238,0.008567513957712077,0.9532390938026589,0.9466192650807136,0.9614555329283512,15.19596419920095,2.2309435952276153e-17,399.0,7.843056382759452e-08,0.995,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,8,512.0,,throughput_MB_s,20,20,,,,,,,,,0.04357209433612758,0.04010138523679146,0.04624569546339273,24.05626542734132,1.0830873016606661e-15,400.0,6.76692076784541e-08,1.0,large,shm_posix,170.0515,160.296,184.69299999999998,0.17761743735820748,7.4094999999999995,7.392,7.4350000000000005,0.007168839050567264
MQ,mq,throughput,same_l3,64,512.0,,throughput_MB_s,20,20,83.9965,83.55799999999999,84.1125,0.006788341163768117,80.54150000000001,80.286,80.837,0.007303395997958432,0.9588673337579544,0.9552305478355478,0.9651574531628565,17.449744660799254,1.0087176204704626e-19,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_l3,64,512.0,,throughput_MB_s,20,20,,,,,,,,,0.09142571457537975,0.08099113947308524,0.10745128341867691,18.53485339479741,1.2633303378506388e-13,400.0,6.795615128173358e-08,1.0,large,shm_posix,646.0654999999999,551.147,729.3019999999999,0.2186780645301327,59.067,58.7795,59.259,0.007080887403832088
MQ,mq,throughput,same_l3,256,512.0,,throughput_MB_s,20,20,294.5875,288.9635,300.4995,0.025953842891931957,310.145,309.0265,310.919,0.008837284916665826,1.0528111342130946,1.031550775470851,1.0742815373769312,-8.550734905198224,1.0178720027839652e-08,15.0,6.014797005320149e-07,-0.925,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,256,512.0,,throughput_MB_s,20,20,,,,,,,,,0.07499881058929952,0.07331317798102056,0.07824710169878236,61.224842616240515,2.6969546318138394e-23,400.0,6.786038616738627e-08,1.0,large,shm_posix,3131.803,3004.4755,3203.4525000000003,0.0674368736042139,234.88150000000002,234.148,235.62400000000002,0.007547168629570659
MQ,mq,throughput,same_l3,1024,512.0,,throughput_MB_s,20,20,923.6955,917.81,927.835,0.007629850199151718,931.0705,920.6055,935.741,0.01227845865354459,1.0079842328992616,0.9962383671422829,1.0160181620509872,-2.5756532420682943,0.014892281692498585,121.0,0.033717668936863225,-0.395,medium,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,1024,512.0,,throughput_MB_s,20,20,,,,,,,,,0.1769857604846734,0.16688709202614396,0.18366334487973507,47.40154267434606,3.337808715044983e-21,400.0,6.795615128173358e-08,1.0,large,shm_posix,5304.8505000000005,5112.374,5606.7165,0.07798857651717869,938.883,932.3865000000001,942.7660000000001,0.007330463879102554
MQ,mq,throughput,same_l3,4096,512.0,,throughput_MB_s,20,20,2438.333,2432.0865,2442.224,0.005801569149679232,2516.596,2499.4425,2524.1504999999997,0.0060093702416093775,1.0320969285163264,1.0247058278532843,1.0364286649878398,-16.656442195634227,5.219042476599561e-19,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,4096,512.0,,throughput_MB_s,20,20,,,,,,,,,0.12346253416628317,0.12055920741953349,0.12507700821437498,31.39488719319435,7.747699929735118e-18,400.0,6.795615128173358e-08,1.0,large,shm_posix,29570.088,29210.682500000003,30281.796000000002,0.12442651164193268,3650.798,3647.7615,3655.8925,0.0043539168484254395
MQ,mq,throughput,same_l3,8192,512.0,,throughput_MB_s,20,20,3163.383,3159.184,3167.751,0.003500533903043486,3242.5765,3237.5384999999997,3251.8375,0.004268021259785628,1.0250344330737062,1.0227964034196104,1.0287636905815825,-20.01647523266228,3.472657126058035e-21,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_l3,8192,512.0,,throughput_MB_s,20,20,,,,,,,,,0.20324331069022533,0.1963333627483409,0.20538441923285095,25.165012578644603,4.708271531885247e-16,400.0,6.795615128173358e-08,1.0,large,shm_posix,33740.215,33410.158500000005,34919.8165,0.1424610716482934,6857.473,6846.928,6874.85,0.004480967793296508
MQ,mq,fanin,,64,,1.0,throughput_MB_s,20,20,80.8765,80.5805,81.1455,0.011567523089959772,77.9405,77.7405,78.063,0.007361885118377113,0.9636977366725811,0.9593951205071911,0.9674921351939986,11.876882867362662,3.55963368296101e-13,385.0,6.014797005320149e-07,0.925,large,mq_posix,,,,,,,,
MQ,mq,fanin,,256,,1.0,throughput_MB_s,20,20,290.722,288.2075,294.277,0.02072800228320852,299.777,297.6245,301.801,0.024001222617192272,1.031146593653043,1.0165812841530055,1.0421533354896735,-4.103628304708438,0.0002155607944545458,32.0,5.873574095711034e-06,-0.84,large,mq_sysv,,,,,,,,
