mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,shm_throughput,cross_core,4096,1,,3,context-switches,409983
sysv,shm_throughput,cross_core,4096,1,,3,cpu-migrations,3
sysv,shm_throughput,cross_core,4096,1,,4,task-clock,4163785189
sysv,shm_throughput,cross_core,4096,1,,4,cycles,8255559543
sysv,shm_throughput,cross_core,4096,1,,4,instructions,5194050539
sysv,shm_throughput,cross_core,4096,1,,4,cache-references,635482847
sysv,shm_throughput,cross_core,4096,1,,4,cache-misses,30941705
sysv,shm_throughput,cross_core,4096,1,,4,dTLB-loads,10387788
sysv,shm_throughput,cross_core,4096,1,,4,dTLB-load-misses,637899
sysv,shm_throughput,cross_core,4096,1,,4,iTLB-loads,4351
sysv,shm_throughput,cross_core,4096,1,,4,iTLB-load-misses,20820
sysv,shm_throughput,cross_core,4096,1,,4,branch-instructions,1075972011
sysv,shm_throughput,cross_core,4096,1,,4,branch-misses,120516635
sysv,shm_throughput,cross_core,4096,1,,4,minor-faults,112
sysv,shm_throughput,cross_core,4096,1,,4,major-faults,0
sysv,shm_throughput,cross_core,4096,1,,4,context-switches,409962
sysv,shm_throughput,cross_core,4096,1,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,4096,1,,5,task-clock,4118969250
sysv,shm_throughput,cross_core,4096,1,,5,cycles,8094180876
sysv,shm_throughput,cross_core,4096,1,,5,instructions,5134515406
sysv,shm_throughput,cross_core,4096,1,,5,cache-references,621833518
sysv,shm_throughput,cross_core,4096,1,,5,cache-misses,30816881
sysv,shm_throughput,cross_core,4096,1,,5,dTLB-loads,12144843
sysv,shm_throughput,cross_core,4096,1,,5,dTLB-load-misses,690430
sysv,shm_throughput,cross_core,4096,1,,5,iTLB-loads,175
sysv,shm_throughput,cross_core,4096,1,,5,iTLB-load-misses,479
sysv,shm_throughput,cross_core,4096,1,,5,branch-instructions,1063450517
sysv,shm_throughput,cross_core,4096,1,,5,branch-misses,118093904
sysv,shm_throughput,cross_core,4096,1,,5,minor-faults,110
sysv,shm_throughput,cross_core,4096,1,,5,major-faults,0
sysv,shm_throughput,cross_core,4096,1,,5,context-switches,409989
sysv,shm_throughput,cross_core,4096,1,,5,cpu-migrations,5
sysv,shm_throughput,cross_core,8192,1,,1,task-clock,4167663273
sysv,shm_throughput,cross_core,8192,1,,1,cycles,8360835940
sysv,shm_throughput,cross_core,8192,1,,1,instructions,5313910831
sysv,shm_throughput,cross_core,8192,1,,1,cache-references,717185733
sysv,shm_throughput,cross_core,8192,1,,1,cache-misses,44725204
sysv,shm_throughput,cross_core,8192,1,,1,dTLB-loads,12628746
sysv,shm_throughput,cross_core,8192,1,,1,dTLB-load-misses,656603
sysv,shm_throughput,cross_core,8192,1,,1,iTLB-loads,1278
sysv,shm_throughput,cross_core,8192,1,,1,iTLB-load-misses,3503
sysv,shm_throughput,cross_core,8192,1,,1,branch-instructions,1083812002
sysv,shm_throughput,cross_core,8192,1,,1,branch-misses,119073538
sysv,shm_throughput,cross_core,8192,1,,1,minor-faults,113
sysv,shm_throughput,cross_core,8192,1,,1,major-faults,0
sysv,shm_throughput,cross_core,8192,1,,1,context-switches,409967
sysv,shm_throughput,cross_core,8192,1,,1,cpu-migrations,1
sysv,shm_throughput,cross_core,8192,1,,2,task-clock,4159335652
sysv,shm_throughput,cross_core,8192,1,,2,cycles,8276719361
sysv,shm_throughput,cross_core,8192,1,,2,instructions,5287959625
sysv,shm_throughput,cross_core,8192,1,,2,cache-references,721681128
sysv,shm_throughput,cross_core,8192,1,,2,cache-misses,43295391
sysv,shm_throughput,cross_core,8192,1,,2,dTLB-loads,13588395
sysv,shm_throughput,cross_core,8192,1,,2,dTLB-load-misses,847412
sysv,shm_throughput,cross_core,8192,1,,2,iTLB-loads,453
sysv,shm_throughput,cross_core,8192,1,,2,iTLB-load-misses,861
sysv,shm_throughput,cross_core,8192,1,,2,branch-instructions,1077084399
sysv,shm_throughput,cross_core,8192,1,,2,branch-misses,117981714
sysv,shm_throughput,cross_core,8192,1,,2,minor-faults,111
sysv,shm_throughput,cross_core,8192,1,,2,major-faults,0
sysv,shm_throughput,cross_core,8192,1,,2,context-switches,409974
sysv,shm_throughput,cross_core,8192,1,,2,cpu-migrations,3
sysv,shm_throughput,cross_core,8192,1,,3,task-clock,4173259691
sysv,shm_throughput,cross_core,8192,1,,3,cycles,8381431938
sysv,shm_throughput,cross_core,8192,1,,3,instructions,5309551646
sysv,shm_throughput,cross_core,8192,1,,3,cache-references,719188601
sysv,shm_throughput,cross_core,8192,1,,3,cache-misses,44244587
sysv,shm_throughput,cross_core,8192,1,,3,dTLB-loads,12691140
sysv,shm_throughput,cross_core,8192,1,,3,dTLB-load-misses,726673
sysv,shm_throughput,cross_core,8192,1,,3,iTLB-loads,533
sysv,shm_throughput,cross_core,8192,1,,3,iTLB-load-misses,1121
sysv,shm_throughput,cross_core,8192,1,,3,branch-instructions,1083254425
sysv,shm_throughput,cross_core,8192,1,,3,branch-misses,118966681
sysv,shm_throughput,cross_core,8192,1,,3,minor-faults,111
sysv,shm_throughput,cross_core,8192,1,,3,major-faults,0
sysv,shm_throughput,cross_core,8192,1,,3,context-switches,409967
sysv,shm_throughput,cross_core,8192,1,,3,cpu-migrations,2
sysv,shm_throughput,cross_core,8192,1,,4,task-clock,4157262003
sysv,shm_throughput,cross_core,8192,1,,4,cycles,8359608959
sysv,shm_throughput,cross_core,8192,1,,4,instructions,5311730982
sysv,shm_throughput,cross_core,8192,1,,4,cache-references,714088966
sysv,shm_throughput,cross_core,8192,1,,4,cache-misses,43552707
sysv,shm_throughput,cross_core,8192,1,,4,dTLB-loads,12371132
sysv,shm_throughput,cross_core,8192,1,,4,dTLB-load-misses,687559
sysv,shm_throughput,cross_core,8192,1,,4,iTLB-loads,383
sysv,shm_throughput,cross_core,8192,1,,4,iTLB-load-misses,846
sysv,shm_throughput,cross_core,8192,1,,4,branch-instructions,1082895781
sysv,shm_throughput,cross_core,8192,1,,4,branch-misses,119050776
sysv,shm_throughput,cross_core,8192,1,,4,minor-faults,114
sysv,shm_throughput,cross_core,8192,1,,4,major-faults,0
sysv,shm_throughput,cross_core,8192,1,,4,context-switches,409982
sysv,shm_throughput,cross_core,8192,1,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,8192,1,,5,task-clock,4157357611
sysv,shm_throughput,cross_core,8192,1,,5,cycles,8352417536
sysv,shm_throughput,cross_core,8192,1,,5,instructions,5305877716
sysv,shm_throughput,cross_core,8192,1,,5,cache-references,713382888
sysv,shm_throughput,cross_core,8192,1,,5,cache-misses,41301449
sysv,shm_throughput,cross_core,8192,1,,5,dTLB-loads,12767503
sysv,shm_throughput,cross_core,8192,1,,5,dTLB-load-misses,654751
sysv,shm_throughput,cross_core,8192,1,,5,iTLB-loads,388
sysv,shm_throughput,cross_core,8192,1,,5,iTLB-load-misses,670
sysv,shm_throughput,cross_core,8192,1,,5,branch-instructions,1082109396
sysv,shm_throughput,cross_core,8192,1,,5,branch-misses,118883299
sysv,shm_throughput,cross_core,8192,1,,5,minor-faults,111
sysv,shm_throughput,cross_core,8192,1,,5,major-faults,0
sysv,shm_throughput,cross_core,8192,1,,5,context-switches,409977
sysv,shm_throughput,cross_core,8192,1,,5,cpu-migrations,2
sysv,shm_throughput,cross_core,8,8,,1,task-clock,422823962
sysv,shm_throughput,cross_core,8,8,,1,cycles,1683915842
sysv,shm_throughput,cross_core,8,8,,1,instructions,1271732618
sysv,shm_throughput,cross_core,8,8,,1,cache-references,20639142
sysv,shm_throughput,cross_core,8,8,,1,cache-misses,3003946
sysv,shm_throughput,cross_core,8,8,,1,dTLB-loads,97632
sysv,shm_throughput,cross_core,8,8,,1,dTLB-load-misses,8603
sysv,shm_throughput,cross_core,8,8,,1,iTLB-loads,35
sysv,shm_throughput,cross_core,8,8,,1,iTLB-load-misses,125
sysv,shm_throughput,cross_core,8,8,,1,branch-instructions,280301442
sysv,shm_throughput,cross_core,8,8,,1,branch-misses,32279668
sysv,shm_throughput,cross_core,8,8,,1,minor-faults,108
sysv,shm_throughput,cross_core,8,8,,1,major-faults,0
sysv,shm_throughput,cross_core,8,8,,1,context-switches,4625
sysv,shm_throughput,cross_core,8,8,,1,cpu-migrations,4
sysv,shm_throughput,cross_core,8,8,,2,task-clock,411334652
sysv,shm_throughput,cross_core,8,8,,2,cycles,1643304488
sysv,shm_throughput,cross_core,8,8,,2,instructions,1245204144
sysv,shm_throughput,cross_core,8,8,,2,cache-references,21633178
sysv,shm_throughput,cross_core,8,8,,2,cache-misses,3010947
sysv,shm_throughput,cross_core,8,8,,2,dTLB-loads,65519
sysv,shm_throughput,cross_core,8,8,,2,dTLB-load-misses,3489
sysv,shm_throughput,cross_core,8,8,,2,iTLB-loads,27
sysv,shm_throughput,cross_core,8,8,,2,iTLB-load-misses,57
sysv,shm_throughput,cross_core,8,8,,2,branch-instructions,279138639
sysv,shm_throughput,cross_core,8,8,,2,branch-misses,32031686
sysv,shm_throughput,cross_core,8,8,,2,minor-faults,107
sysv,shm_throughput,cross_core,8,8,,2,major-faults,0
sysv,shm_throughput,cross_core,8,8,,2,context-switches,3186
sysv,shm_throughput,cross_core,8,8,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,8,8,,3,task-clock,408576771
sysv,shm_throughput,cross_core,8,8,,3,cycles,1648610958
sysv,shm_throughput,cross_core,8,8,,3,instructions,1238508551
sysv,shm_throughput,cross_core,8,8,,3,cache-references,22724002
sysv,shm_throughput,cross_core,8,8,,3,cache-misses,3001919
sysv,shm_throughput,cross_core,8,8,,3,dTLB-loads,77121
sysv,shm_throughput,cross_core,8,8,,3,dTLB-load-misses,5603
sysv,shm_throughput,cross_core,8,8,,3,iTLB-loads,11
sysv,shm_throughput,cross_core,8,8,,3,iTLB-load-misses,19
sysv,shm_throughput,cross_core,8,8,,3,branch-instructions,279596424
sysv,shm_throughput,cross_core,8,8,,3,branch-misses,32138919
sysv,shm_throughput,cross_core,8,8,,3,minor-faults,109
sysv,shm_throughput,cross_core,8,8,,3,major-faults,0
sysv,shm_throughput,cross_core,8,8,,3,context-switches,2944
sysv,shm_throughput,cross_core,8,8,,3,cpu-migrations,3
sysv,shm_throughput,cross_core,8,8,,4,task-clock,418348002
sysv,shm_throughput,cross_core,8,8,,4,cycles,1650027779
sysv,shm_throughput,cross_core,8,8,,4,instructions,1241885875
sysv,shm_throughput,cross_core,8,8,,4,cache-references,21917663
sysv,shm_throughput,cross_core,8,8,,4,cache-misses,2959842
sysv,shm_throughput,cross_core,8,8,,4,dTLB-loads,101654
sysv,shm_throughput,cross_core,8,8,,4,dTLB-load-misses,5824
sysv,shm_throughput,cross_core,8,8,,4,iTLB-loads,35
sysv,shm_throughput,cross_core,8,8,,4,iTLB-load-misses,142
sysv,shm_throughput,cross_core,8,8,,4,branch-instructions,282008840
sysv,shm_throughput,cross_core,8,8,,4,branch-misses,32337976
sysv,shm_throughput,cross_core,8,8,,4,minor-faults,106
sysv,shm_throughput,cross_core,8,8,,4,major-faults,0
sysv,shm_throughput,cross_core,8,8,,4,context-switches,4199
sysv,shm_throughput,cross_core,8,8,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,8,8,,5,task-clock,402561766
sysv,shm_throughput,cross_core,8,8,,5,cycles,1639579880
sysv,shm_throughput,cross_core,8,8,,5,instructions,1230421948
sysv,shm_throughput,cross_core,8,8,,5,cache-references,18944831
sysv,shm_throughput,cross_core,8,8,,5,cache-misses,3045926
sysv,shm_throughput,cross_core,8,8,,5,dTLB-loads,59396
sysv,shm_throughput,cross_core,8,8,,5,dTLB-load-misses,4851
sysv,shm_throughput,cross_core,8,8,,5,iTLB-loads,0
sysv,shm_throughput,cross_core,8,8,,5,iTLB-load-misses,79
sysv,shm_throughput,cross_core,8,8,,5,branch-instructions,278345289
sysv,shm_throughput,cross_core,8,8,,5,branch-misses,32026528
sysv,shm_throughput,cross_core,8,8,,5,minor-faults,106
sysv,shm_throughput,cross_core,8,8,,5,major-faults,0
sysv,shm_throughput,cross_core,8,8,,5,context-switches,2399
sysv,shm_throughput,cross_core,8,8,,5,cpu-migrations,3
sysv,shm_throughput,cross_core,64,8,,1,task-clock,434883289
sysv,shm_throughput,cross_core,64,8,,1,cycles,1700428397
sysv,shm_throughput,cross_core,64,8,,1,instructions,1242183838
sysv,shm_throughput,cross_core,64,8,,1,cache-references,26425844
sysv,shm_throughput,cross_core,64,8,,1,cache-misses,2865627
sysv,shm_throughput,cross_core,64,8,,1,dTLB-loads,171997
sysv,shm_throughput,cross_core,64,8,,1,dTLB-load-misses,9932
sysv,shm_throughput,cross_core,64,8,,1,iTLB-loads,25
sysv,shm_throughput,cross_core,64,8,,1,iTLB-load-misses,153
sysv,shm_throughput,cross_core,64,8,,1,branch-instructions,289419701
sysv,shm_throughput,cross_core,64,8,,1,branch-misses,33287919
sysv,shm_throughput,cross_core,64,8,,1,minor-faults,106
sysv,shm_throughput,cross_core,64,8,,1,major-faults,0
sysv,shm_throughput,cross_core,64,8,,1,context-switches,5606
sysv,shm_throughput,cross_core,64,8,,1,cpu-migrations,3
sysv,shm_throughput,cross_core,64,8,,2,task-clock,432594648
sysv,shm_throughput,cross_core,64,8,,2,cycles,1690313482
sysv,shm_throughput,cross_core,64,8,,2,instructions,1269805792
sysv,shm_throughput,cross_core,64,8,,2,cache-references,24117271
sysv,shm_throughput,cross_core,64,8,,2,cache-misses,3006641
sysv,shm_throughput,cross_core,64,8,,2,dTLB-loads,143085
sysv,shm_throughput,cross_core,64,8,,2,dTLB-load-misses,8067
sysv,shm_throughput,cross_core,64,8,,2,iTLB-loads,33
sysv,shm_throughput,cross_core,64,8,,2,iTLB-load-misses,118
sysv,shm_throughput,cross_core,64,8,,2,branch-instructions,283376765
sysv,shm_throughput,cross_core,64,8,,2,branch-misses,32823283
sysv,shm_throughput,cross_core,64,8,,2,minor-faults,106
sysv,shm_throughput,cross_core,64,8,,2,major-faults,0
sysv,shm_throughput,cross_core,64,8,,2,context-switches,5665
sysv,shm_throughput,cross_core,64,8,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,64,8,,3,task-clock,414671313
sysv,shm_throughput,cross_core,64,8,,3,cycles,1651454850
sysv,shm_throughput,cross_core,64,8,,3,instructions,1245873591
sysv,shm_throughput,cross_core,64,8,,3,cache-references,22985722
sysv,shm_throughput,cross_core,64,8,,3,cache-misses,3054697
sysv,shm_throughput,cross_core,64,8,,3,dTLB-loads,71651
sysv,shm_throughput,cross_core,64,8,,3,dTLB-load-misses,4489
sysv,shm_throughput,cross_core,64,8,,3,iTLB-loads,35
sysv,shm_throughput,cross_core,64,8,,3,iTLB-load-misses,112
sysv,shm_throughput,cross_core,64,8,,3,branch-instructions,278914536
sysv,shm_throughput,cross_core,64,8,,3,branch-misses,32016438
sysv,shm_throughput,cross_core,64,8,,3,minor-faults,105
sysv,shm_throughput,cross_core,64,8,,3,major-faults,0
sysv,shm_throughput,cross_core,64,8,,3,context-switches,3580
sysv,shm_throughput,cross_core,64,8,,3,cpu-migrations,2
sysv,shm_throughput,cross_core,64,8,,4,task-clock,424225147
sysv,shm_throughput,cross_core,64,8,,4,cycles,1700272452
sysv,shm_throughput,cross_core,64,8,,4,instructions,1253428950
sysv,shm_throughput,cross_core,64,8,,4,cache-references,22991235
sysv,shm_throughput,cross_core,64,8,,4,cache-misses,2960452
sysv,shm_throughput,cross_core,64,8,,4,dTLB-loads,147274
sysv,shm_throughput,cross_core,64,8,,4,dTLB-load-misses,8678
sysv,shm_throughput,cross_core,64,8,,4,iTLB-loads,27
sysv,shm_throughput,cross_core,64,8,,4,iTLB-load-misses,134
sysv,shm_throughput,cross_core,64,8,,4,branch-instructions,286632134
sysv,shm_throughput,cross_core,64,8,,4,branch-misses,33155900
sysv,shm_throughput,cross_core,64,8,,4,minor-faults,106
sysv,shm_throughput,cross_core,64,8,,4,major-faults,0
sysv,shm_throughput,cross_core,64,8,,4,context-switches,4684
sysv,shm_throughput,cross_core,64,8,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,64,8,,5,task-clock,430722604
sysv,shm_throughput,cross_core,64,8,,5,cycles,1684016455
sysv,shm_throughput,cross_core,64,8,,5,instructions,1248022556
sysv,shm_throughput,cross_core,64,8,,5,cache-references,26641474
sysv,shm_throughput,cross_core,64,8,,5,cache-misses,2968871
sysv,shm_throughput,cross_core,64,8,,5,dTLB-loads,115047
sysv,shm_throughput,cross_core,64,8,,5,dTLB-load-misses,4759
sysv,shm_throughput,cross_core,64,8,,5,iTLB-loads,13
sysv,shm_throughput,cross_core,64,8,,5,iTLB-load-misses,95
sysv,shm_throughput,cross_core,64,8,,5,branch-instructions,284938357
sysv,shm_throughput,cross_core,64,8,,5,branch-misses,32806219
sysv,shm_throughput,cross_core,64,8,,5,minor-faults,108
sysv,shm_throughput,cross_core,64,8,,5,major-faults,0
sysv,shm_throughput,cross_core,64,8,,5,context-switches,5524
sysv,shm_throughput,cross_core,64,8,,5,cpu-migrations,2
sysv,shm_throughput,cross_core,256,8,,1,task-clock,440853578
sysv,shm_throughput,cross_core,256,8,,1,cycles,1713612009
sysv,shm_throughput,cross_core,256,8,,1,instructions,1266396653
sysv,shm_throughput,cross_core,256,8,,1,cache-references,31622826
sysv,shm_throughput,cross_core,256,8,,1,cache-misses,4167575
sysv,shm_throughput,cross_core,256,8,,1,dTLB-loads,175752
sysv,shm_throughput,cross_core,256,8,,1,dTLB-load-misses,8615
sysv,shm_throughput,cross_core,256,8,,1,iTLB-loads,12
sysv,shm_throughput,cross_core,256,8,,1,iTLB-load-misses,18
sysv,shm_throughput,cross_core,256,8,,1,branch-instructions,290140323
sysv,shm_throughput,cross_core,256,8,,1,branch-misses,33528205
sysv,shm_throughput,cross_core,256,8,,1,minor-faults,108
sysv,shm_throughput,cross_core,256,8,,1,major-faults,0
sysv,shm_throughput,cross_core,256,8,,1,context-switches,6109
sysv,shm_throughput,cross_core,256,8,,1,cpu-migrations,4
sysv,shm_throughput,cross_core,256,8,,2,task-clock,431009579
sysv,shm_throughput,cross_core,256,8,,2,cycles,1694845963
sysv,shm_throughput,cross_core,256,8,,2,instructions,1274475915
sysv,shm_throughput,cross_core,256,8,,2,cache-references,27513968
sysv,shm_throughput,cross_core,256,8,,2,cache-misses,4151026
sysv,shm_throughput,cross_core,256,8,,2,dTLB-loads,124423
sysv,shm_throughput,cross_core,256,8,,2,dTLB-load-misses,7808
sysv,shm_throughput,cross_core,256,8,,2,iTLB-loads,47
sysv,shm_throughput,cross_core,256,8,,2,iTLB-load-misses,145
sysv,shm_throughput,cross_core,256,8,,2,branch-instructions,284866570
sysv,shm_throughput,cross_core,256,8,,2,branch-misses,32746062
sysv,shm_throughput,cross_core,256,8,,2,minor-faults,108
sysv,shm_throughput,cross_core,256,8,,2,major-faults,0
sysv,shm_throughput,cross_core,256,8,,2,context-switches,5140
sysv,shm_throughput,cross_core,256,8,,2,cpu-migrations,2
sysv,shm_throughput,cross_core,256,8,,3,task-clock,415476907
sysv,shm_throughput,cross_core,256,8,,3,cycles,1669786959
sysv,shm_throughput,cross_core,256,8,,3,instructions,1263585360
sysv,shm_throughput,cross_core,256,8,,3,cache-references,20984874
sysv,shm_throughput,cross_core,256,8,,3,cache-misses,4198299
sysv,shm_throughput,cross_core,256,8,,3,dTLB-loads,106669
sysv,shm_throughput,cross_core,256,8,,3,dTLB-load-misses,6301
sysv,shm_throughput,cross_core,256,8,,3,iTLB-loads,13
sysv,shm_throughput,cross_core,256,8,,3,iTLB-load-misses,106
sysv,shm_throughput,cross_core,256,8,,3,branch-instructions,283335361
sysv,shm_throughput,cross_core,256,8,,3,branch-misses,32677192
sysv,shm_throughput,cross_core,256,8,,3,minor-faults,106
sysv,shm_throughput,cross_core,256,8,,3,major-faults,0
sysv,shm_throughput,cross_core,256,8,,3,context-switches,3813
sysv,shm_throughput,cross_core,256,8,,3,cpu-migrations,1
sysv,shm_throughput,cross_core,256,8,,4,task-clock,415782289
sysv,shm_throughput,cross_core,256,8,,4,cycles,1669438621
sysv,shm_throughput,cross_core,256,8,,4,instructions,1258978585
sysv,shm_throughput,cross_core,256,8,,4,cache-references,24671856
sysv,shm_throughput,cross_core,256,8,,4,cache-misses,4272149
sysv,shm_throughput,cross_core,256,8,,4,dTLB-loads,97020
sysv,shm_throughput,cross_core,256,8,,4,dTLB-load-misses,7168
sysv,shm_throughput,cross_core,256,8,,4,iTLB-loads,17
sysv,shm_throughput,cross_core,256,8,,4,iTLB-load-misses,66
sysv,shm_throughput,cross_core,256,8,,4,branch-instructions,280890832
sysv,shm_throughput,cross_core,256,8,,4,branch-misses,32432035
sysv,shm_throughput,cross_core,256,8,,4,minor-faults,105
sysv,shm_throughput,cross_core,256,8,,4,major-faults,0
sysv,shm_throughput,cross_core,256,8,,4,context-switches,3511
sysv,shm_throughput,cross_core,256,8,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,256,8,,5,task-clock,417673495
sysv,shm_throughput,cross_core,256,8,,5,cycles,1659189197
sysv,shm_throughput,cross_core,256,8,,5,instructions,1252648996
sysv,shm_throughput,cross_core,256,8,,5,cache-references,24787395
sysv,shm_throughput,cross_core,256,8,,5,cache-misses,4267496
sysv,shm_throughput,cross_core,256,8,,5,dTLB-loads,73194
sysv,shm_throughput,cross_core,256,8,,5,dTLB-load-misses,4712
sysv,shm_throughput,cross_core,256,8,,5,iTLB-loads,53
sysv,shm_throughput,cross_core,256,8,,5,iTLB-load-misses,143
sysv,shm_throughput,cross_core,256,8,,5,branch-instructions,279983971
sysv,shm_throughput,cross_core,256,8,,5,branch-misses,32018548
sysv,shm_throughput,cross_core,256,8,,5,minor-faults,107
sysv,shm_throughput,cross_core,256,8,,5,major-faults,0
sysv,shm_throughput,cross_core,256,8,,5,context-switches,3617
sysv,shm_throughput,cross_core,256,8,,5,cpu-migrations,3
sysv,shm_throughput,cross_core,1024,8,,1,task-clock,443510654
sysv,shm_throughput,cross_core,1024,8,,1,cycles,1708228839
sysv,shm_throughput,cross_core,1024,8,,1,instructions,1316394720
sysv,shm_throughput,cross_core,1024,8,,1,cache-references,31094659
sysv,shm_throughput,cross_core,1024,8,,1,cache-misses,9136025
sysv,shm_throughput,cross_core,1024,8,,1,dTLB-loads,168639
sysv,shm_throughput,cross_core,1024,8,,1,dTLB-load-misses,12767
sysv,shm_throughput,cross_core,1024,8,,1,iTLB-loads,3
sysv,shm_throughput,cross_core,1024,8,,1,iTLB-load-misses,19
sysv,shm_throughput,cross_core,1024,8,,1,branch-instructions,285382132
sysv,shm_throughput,cross_core,1024,8,,1,branch-misses,32350346
sysv,shm_throughput,cross_core,1024,8,,1,minor-faults,108
sysv,shm_throughput,cross_core,1024,8,,1,major-faults,0
sysv,shm_throughput,cross_core,1024,8,,1,context-switches,6241
sysv,shm_throughput,cross_core,1024,8,,1,cpu-migrations,2
sysv,shm_throughput,cross_core,1024,8,,2,task-clock,438616283
sysv,shm_throughput,cross_core,1024,8,,2,cycles,1679432429
sysv,shm_throughput,cross_core,1024,8,,2,instructions,1286629356
sysv,shm_throughput,cross_core,1024,8,,2,cache-references,32600027
sysv,shm_throughput,cross_core,1024,8,,2,cache-misses,8851020
sysv,shm_throughput,cross_core,1024,8,,2,dTLB-loads,149522
sysv,shm_throughput,cross_core,1024,8,,2,dTLB-load-misses,8602
sysv,shm_throughput,cross_core,1024,8,,2,iTLB-loads,19
sysv,shm_throughput,cross_core,1024,8,,2,iTLB-load-misses,114
sysv,shm_throughput,cross_core,1024,8,,2,branch-instructions,288394686
sysv,shm_throughput,cross_core,1024,8,,2,branch-misses,32297926
sysv,shm_throughput,cross_core,1024,8,,2,minor-faults,108
sysv,shm_throughput,cross_core,1024,8,,2,major-faults,0
sysv,shm_throughput,cross_core,1024,8,,2,context-switches,5666
sysv,shm_throughput,cross_core,1024,8,,2,cpu-migrations,4
sysv,shm_throughput,cross_core,1024,8,,3,task-clock,418504561
sysv,shm_throughput,cross_core,1024,8,,3,cycles,1663812036
sysv,shm_throughput,cross_core,1024,8,,3,instructions,1272738899
sysv,shm_throughput,cross_core,1024,8,,3,cache-references,30055061
sysv,shm_throughput,cross_core,1024,8,,3,cache-misses,9022946
sysv,shm_throughput,cross_core,1024,8,,3,dTLB-loads,108879
sysv,shm_throughput,cross_core,1024,8,,3,dTLB-load-misses,7730
sysv,shm_throughput,cross_core,1024,8,,3,iTLB-loads,56
sysv,shm_throughput,cross_core,1024,8,,3,iTLB-load-misses,872
sysv,shm_throughput,cross_core,1024,8,,3,branch-instructions,284722508
sysv,shm_throughput,cross_core,1024,8,,3,branch-misses,32056645
sysv,shm_throughput,cross_core,1024,8,,3,minor-faults,107
sysv,shm_throughput,cross_core,1024,8,,3,major-faults,0
sysv,shm_throughput,cross_core,1024,8,,3,context-switches,3086
sysv,shm_throughput,cross_core,1024,8,,3,cpu-migrations,3
sysv,shm_throughput,cross_core,1024,8,,4,task-clock,456610036
sysv,shm_throughput,cross_core,1024,8,,4,cycles,1767274915
sysv,shm_throughput,cross_core,1024,8,,4,instructions,1330518551
sysv,shm_throughput,cross_core,1024,8,,4,cache-references,36637905
sysv,shm_throughput,cross_core,1024,8,,4,cache-misses,8580232
sysv,shm_throughput,cross_core,1024,8,,4,dTLB-loads,221158
sysv,shm_throughput,cross_core,1024,8,,4,dTLB-load-misses,17519
sysv,shm_throughput,cross_core,1024,8,,4,iTLB-loads,43
sysv,shm_throughput,cross_core,1024,8,,4,iTLB-load-misses,178
sysv,shm_throughput,cross_core,1024,8,,4,branch-instructions,294249476
sysv,shm_throughput,cross_core,1024,8,,4,branch-misses,33268404
sysv,shm_throughput,cross_core,1024,8,,4,minor-faults,109
sysv,shm_throughput,cross_core,1024,8,,4,major-faults,0
sysv,shm_throughput,cross_core,1024,8,,4,context-switches,7503
sysv,shm_throughput,cross_core,1024,8,,4,cpu-migrations,2
sysv,shm_throughput,cross_core,1024,8,,5,task-clock,443223393
sysv,shm_throughput,cross_core,1024,8,,5,cycles,1715997787
sysv,shm_throughput,cross_core,1024,8,,5,instructions,1309748438
sysv,shm_throughput,cross_core,1024,8,,5,cache-references,33280020
sysv,shm_throughput,cross_core,1024,8,,5,cache-misses,8680864
sysv,shm_throughput,cross_core,1024,8,,5,dTLB-loads,175996
sysv,shm_throughput,cross_core,1024,8,,5,dTLB-load-misses,10438
sysv,shm_throughput,cross_core,1024,8,,5,iTLB-loads,34
sysv,shm_throughput,cross_core,1024,8,,5,iTLB-load-misses,108
sysv,shm_throughput,cross_core,1024,8,,5,branch-instructions,292465733
sysv,shm_throughput,cross_core,1024,8,,5,branch-misses,32787893
sysv,shm_throughput,cross_core,1024,8,,5,minor-faults,107
sysv,shm_throughput,cross_core,1024,8,,5,major-faults,0
sysv,shm_throughput,cross_core,1024,8,,5,context-switches,5891
sysv,shm_throughput,cross_core,1024,8,,5,cpu-migrations,3
sysv,shm_throughput,cross_core,4096,8,,1,task-clock,616818656
sysv,shm_throughput,cross_core,4096,8,,1,cycles,2097767644
sysv,shm_throughput,cross_core,4096,8,,1,instructions,1573444717
sysv,shm_throughput,cross_core,4096,8,,1,cache-references,108204186
sysv,shm_throughput,cross_core,4096,8,,1,cache-misses,18804443
sysv,shm_throughput,cross_core,4096,8,,1,dTLB-loads,853710
sysv,shm_throughput,cross_core,4096,8,,1,dTLB-load-misses,44517
sysv,shm_throughput,cross_core,4096,8,,1,iTLB-loads,35
sysv,shm_throughput,cross_core,4096,8,,1,iTLB-load-misses,129
sysv,shm_throughput,cross_core,4096,8,,1,branch-instructions,327332814
sysv,shm_throughput,cross_core,4096,8,,1,branch-misses,35951852
sysv,shm_throughput,cross_core,4096,8,,1,minor-faults,120
