mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,throughput,2,4096,diff_l3_q128,13,200000,2801.9,0.0,0.0,0.0,0.0,0.0,0.0,356902,1394.150,0
mq_sysv,throughput,2,8192,same_l3_q8,6,200000,2401.1,0.0,0.0,0.0,0.0,0.0,0.0,416469,3253.664,0
mq_sysv,throughput,2,8,same_core_q1,20,200000,3872.7,0.0,0.0,0.0,0.0,0.0,0.0,258221,1.970,0
shm_sysv,throughput,2,256,diff_l3_q32,4,200000,1411.1,0.0,0.0,0.0,0.0,0.0,0.0,708677,173.017,0
shm_sysv,throughput,2,1024,same_core_q8,7,200000,1913.9,0.0,0.0,0.0,0.0,0.0,0.0,522484,510.238,0
mq_sysv,throughput,2,4096,same_l3_q32,17,200000,1538.5,0.0,0.0,0.0,0.0,0.0,0.0,649996,2539.049,0
shm_sysv,throughput,2,256,same_core_q8,10,200000,1896.6,0.0,0.0,0.0,0.0,0.0,0.0,527267,128.727,0
shm_sysv,throughput,2,1024,diff_l3_q8,7,200000,1445.6,0.0,0.0,0.0,0.0,0.0,0.0,691769,675.556,0
shm_sysv,throughput,2,1024,diff_l3_q128,19,200000,1453.7,0.0,0.0,0.0,0.0,0.0,0.0,687899,671.777,0
mq_sysv,throughput,2,256,same_core_q512,2,200000,1325.1,0.0,0.0,0.0,0.0,0.0,0.0,754643,184.239,0
shm_sysv,pingpong,2,4096,same_core,16,50000,5344.7,5249.0,5996.0,6326.0,8105.0,3216.0,13064.0,92417,361.004,0
mq_sysv,pingpong,2,4096,diff_l3,12,50000,8661.0,8616.0,8786.0,10319.0,11201.0,8170.0,101530.0,57379,224.138,0
shm_sysv,throughput,2,64,same_l3_q1,12,200000,8401.5,0.0,0.0,0.0,0.0,0.0,0.0,119027,7.265,0
mq_sysv,throughput,2,8,same_l3_q128,3,200000,754.7,0.0,0.0,0.0,0.0,0.0,0.0,1325086,10.110,0
mq_sysv,pingpong,2,4096,same_core,4,50000,7498.0,7464.0,7569.0,8841.0,10144.0,7003.0,16060.0,66057,258.036,0
shm_sysv,throughput,2,1024,same_l3_q32,2,200000,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,963363,940.784,0
mq_sysv,fanin_n16,17,1024,fanin_n16,16,160000,13697.4,0.0,0.0,0.0,0.0,0.0,0.0,73006,71.295,92
mq_sysv,pingpong,2,256,same_l3,15,50000,4901.1,4879.0,4924.0,5761.0,6868.0,4718.0,215845.0,101217,24.711,0
shm_sysv,throughput,2,256,same_l3_q1,10,200000,8370.8,0.0,0.0,0.0,0.0,0.0,0.0,119463,29.166,0
mq_sysv,throughput,2,8192,diff_l3_q512,16,200000,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,209118,1633.737,0
mq_sysv,throughput,2,64,same_core_q32,13,200000,1299.1,0.0,0.0,0.0,0.0,0.0,0.0,769754,46.982,0
mq_sysv,throughput,2,8,diff_l3_q32,10,200000,1013.5,0.0,0.0,0.0,0.0,0.0,0.0,986697,7.528,0
mq_sysv,throughput,2,8,diff_l3_q1,1,200000,3543.9,0.0,0.0,0.0,0.0,0.0,0.0,282174,2.153,0
mq_sysv,pingpong,2,256,same_l3,11,50000,5061.3,5039.0,5089.0,6196.0,7835.0,4774.0,63093.0,98034,23.934,0
shm_sysv,throughput,2,4096,diff_l3_q8,11,200000,2002.6,0.0,0.0,0.0,0.0,0.0,0.0,499363,1950.637,0
mq_sysv,throughput,2,64,same_core_q1,14,200000,5233.1,0.0,0.0,0.0,0.0,0.0,0.0,191092,11.663,0
shm_sysv,throughput,2,256,same_l3_q32,14,200000,1038.2,0.0,0.0,0.0,0.0,0.0,0.0,963210,235.159,0
shm_sysv,throughput,2,8192,same_l3_q512,5,200000,1141.9,0.0,0.0,0.0,0.0,0.0,0.0,875719,6841.556,0
shm_sysv,pairs_n8,16,1024,pairs_n8,9,80000,7201.7,7033.0,11647.0,14682.0,17217.0,4253.0,1619898.0,0,0.000,0
mq_sysv,fanin_n2,3,1024,fanin_n2,4,20000,1227.7,0.0,0.0,0.0,0.0,0.0,0.0,814547,795.456,92
shm_sysv,throughput,2,4096,same_l3_q512,10,200000,1076.8,0.0,0.0,0.0,0.0,0.0,0.0,928665,3627.598,0
mq_sysv,throughput,2,64,same_core_q32,8,200000,1300.8,0.0,0.0,0.0,0.0,0.0,0.0,768736,46.920,0
shm_sysv,pairs_n2,4,64,pairs_n2,10,20000,4822.8,5149.0,5555.0,6352.0,8801.0,4082.0,73778.0,0,0.000,0
shm_sysv,pingpong,2,64,same_core,6,50000,5243.4,5189.0,5921.0,6116.0,7905.0,3191.0,11196.0,94830,5.788,0
mq_sysv,throughput,2,256,diff_l3_q32,10,200000,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,912429,222.761,0
shm_sysv,throughput,2,64,diff_l3_q512,14,200000,1415.6,0.0,0.0,0.0,0.0,0.0,0.0,706390,43.115,0
mq_sysv,fanin_n4,5,64,fanin_n4,6,40000,2402.7,0.0,0.0,0.0,0.0,0.0,0.0,416203,25.403,92
shm_sysv,throughput,2,8,diff_l3_q8,12,200000,1396.5,0.0,0.0,0.0,0.0,0.0,0.0,716098,5.463,0
shm_sysv,throughput,2,4096,same_l3_q8,20,200000,1130.2,0.0,0.0,0.0,0.0,0.0,0.0,884780,3456.172,0
shm_sysv,pingpong,2,4096,same_l3,11,50000,4245.2,4188.0,4343.0,4924.0,6237.0,4103.0,267026.0,115678,451.867,0
mq_sysv,throughput,2,8192,diff_l3_q32,12,200000,4753.1,0.0,0.0,0.0,0.0,0.0,0.0,210391,1643.680,0
shm_sysv,throughput,2,64,diff_l3_q512,4,200000,1405.1,0.0,0.0,0.0,0.0,0.0,0.0,711683,43.438,0
mq_sysv,pairs_n2,4,256,pairs_n2,12,20000,5669.1,6121.0,6447.0,7289.0,9122.0,4729.0,59872.0,0,0.000,256
mq_sysv,throughput,2,8192,same_l3_q512,18,200000,2410.2,0.0,0.0,0.0,0.0,0.0,0.0,414912,3241.499,0
mq_sysv,pairs_n2,4,256,pairs_n2,9,20000,5642.8,5921.0,6162.0,7063.0,10990.0,4729.0,1873673.0,0,0.000,256
mq_sysv,pairs_n2,4,1024,pairs_n2,4,20000,6165.3,6662.0,6953.0,8120.0,11506.0,4949.0,732879.0,0,0.000,256
mq_sysv,throughput,2,256,diff_l3_q32,13,200000,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,914887,223.361,0
mq_sysv,throughput,2,64,same_core_q32,18,200000,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,768643,46.914,0
mq_sysv,throughput,2,8192,same_core_q128,12,200000,2325.0,0.0,0.0,0.0,0.0,0.0,0.0,430101,3360.161,0
mq_sysv,throughput,2,8192,same_core_q1,4,200000,6288.4,0.0,0.0,0.0,0.0,0.0,0.0,159022,1242.358,0
mq_sysv,throughput,2,8192,same_core_q128,18,200000,2307.3,0.0,0.0,0.0,0.0,0.0,0.0,433402,3385.950,0
mq_sysv,pingpong,2,8192,same_l3,14,50000,7287.5,7243.0,7404.0,8866.0,9628.0,7143.0,49267.0,67955,530.895,0
shm_sysv,throughput,2,8192,same_core_q8,8,200000,2016.3,0.0,0.0,0.0,0.0,0.0,0.0,495968,3874.747,0
shm_sysv,throughput,2,4096,same_core_q1,14,200000,10704.9,0.0,0.0,0.0,0.0,0.0,0.0,93416,364.904,0
mq_sysv,pingpong,2,64,same_core,2,50000,6379.3,6357.0,6417.0,7273.0,8706.0,5725.0,22733.0,77873,4.753,0
mq_sysv,pingpong,2,256,same_core,13,50000,6412.1,6387.0,6442.0,7213.0,8847.0,5756.0,14562.0,77461,18.911,0
mq_sysv,fanin_n8,9,64,fanin_n8,5,80000,3681.7,0.0,0.0,0.0,0.0,0.0,0.0,271613,16.578,92
mq_sysv,throughput,2,8192,diff_l3_q128,8,200000,4823.3,0.0,0.0,0.0,0.0,0.0,0.0,207327,1619.745,0
mq_sysv,throughput,2,256,diff_l3_q8,14,200000,1149.9,0.0,0.0,0.0,0.0,0.0,0.0,869605,212.306,0
mq_sysv,throughput,2,8192,same_l3_q8,15,200000,2430.4,0.0,0.0,0.0,0.0,0.0,0.0,411453,3214.476,0
shm_sysv,throughput,2,8192,diff_l3_q128,4,200000,2529.4,0.0,0.0,0.0,0.0,0.0,0.0,395355,3088.710,0
mq_sysv,fanin_n16,17,256,fanin_n16,17,160000,13138.7,0.0,0.0,0.0,0.0,0.0,0.0,76111,18.582,92
mq_sysv,throughput,2,8192,same_core_q32,10,200000,2316.5,0.0,0.0,0.0,0.0,0.0,0.0,431679,3372.491,0
shm_sysv,pingpong,2,4096,same_core,17,50000,5319.4,5230.0,5976.0,6141.0,7895.0,3191.0,10614.0,92855,362.716,0
shm_sysv,throughput,2,256,same_core_q8,19,200000,1885.9,0.0,0.0,0.0,0.0,0.0,0.0,530242,129.454,0
shm_sysv,pairs_n4,8,64,pairs_n4,13,40000,5895.6,6001.0,7198.0,7329.0,8190.0,4583.0,46597.0,0,0.000,0
shm_sysv,throughput,2,256,same_core_q32,8,200000,1894.1,0.0,0.0,0.0,0.0,0.0,0.0,527969,128.899,0
mq_sysv,throughput,2,64,same_core_q128,20,200000,1299.9,0.0,0.0,0.0,0.0,0.0,0.0,769310,46.955,0
shm_sysv,throughput,2,1024,diff_l3_q512,8,200000,1437.7,0.0,0.0,0.0,0.0,0.0,0.0,695574,679.271,0
mq_sysv,fanin_n1,2,1024,fanin_n1,18,10000,1063.9,0.0,0.0,0.0,0.0,0.0,0.0,939902,917.873,92
shm_sysv,throughput,2,256,same_l3_q512,19,200000,1034.3,0.0,0.0,0.0,0.0,0.0,0.0,966860,236.050,0
shm_sysv,pingpong,2,64,diff_l3,12,50000,5408.2,5385.0,5560.0,6602.0,7564.0,5009.0,16395.0,91037,5.556,0
mq_sysv,throughput,2,8,same_core_q32,8,200000,1287.4,0.0,0.0,0.0,0.0,0.0,0.0,776778,5.926,0
mq_sysv,throughput,2,8192,same_l3_q32,13,200000,2413.4,0.0,0.0,0.0,0.0,0.0,0.0,414361,3237.198,0
mq_sysv,throughput,2,256,same_core_q128,19,200000,1327.8,0.0,0.0,0.0,0.0,0.0,0.0,753136,183.871,0
mq_sysv,throughput,2,8,diff_l3_q128,18,200000,919.1,0.0,0.0,0.0,0.0,0.0,0.0,1088057,8.301,0
mq_sysv,throughput,2,8192,diff_l3_q8,12,200000,4779.1,0.0,0.0,0.0,0.0,0.0,0.0,209243,1634.709,0
shm_sysv,pingpong,2,1024,same_l3,16,50000,4199.3,4158.0,4303.0,4754.0,6096.0,4067.0,22527.0,118215,115.444,0
mq_sysv,throughput,2,64,same_core_q1,10,200000,5228.3,0.0,0.0,0.0,0.0,0.0,0.0,191269,11.674,0
shm_sysv,throughput,2,64,diff_l3_q128,8,200000,1397.9,0.0,0.0,0.0,0.0,0.0,0.0,715356,43.662,0
shm_sysv,throughput,2,8,same_core_q512,10,200000,1905.3,0.0,0.0,0.0,0.0,0.0,0.0,524842,4.004,0
shm_sysv,throughput,2,4096,diff_l3_q1,9,200000,11723.9,0.0,0.0,0.0,0.0,0.0,0.0,85296,333.187,0
shm_sysv,pingpong,2,256,same_l3,7,50000,4199.9,4142.0,4293.0,5034.0,6737.0,3491.0,262577.0,118270,28.874,0
shm_sysv,throughput,2,256,diff_l3_q8,4,200000,1415.6,0.0,0.0,0.0,0.0,0.0,0.0,706429,172.468,0
mq_sysv,throughput,2,256,diff_l3_q8,10,200000,1153.9,0.0,0.0,0.0,0.0,0.0,0.0,866601,211.572,0
shm_sysv,pairs_n4,8,64,pairs_n4,4,40000,5890.7,5996.0,7193.0,7344.0,8245.0,4668.0,133715.0,0,0.000,0
shm_sysv,throughput,2,8,same_core_q8,4,200000,1888.5,0.0,0.0,0.0,0.0,0.0,0.0,529523,4.040,0
shm_sysv,throughput,2,1024,same_l3_q512,20,200000,1036.9,0.0,0.0,0.0,0.0,0.0,0.0,964379,941.777,0
mq_sysv,throughput,2,64,same_core_q1,15,200000,5218.6,0.0,0.0,0.0,0.0,0.0,0.0,191623,11.696,0
shm_sysv,throughput,2,8,same_l3_q512,5,200000,1023.9,0.0,0.0,0.0,0.0,0.0,0.0,976670,7.451,0
mq_sysv,throughput,2,8,same_core_q8,16,200000,1285.3,0.0,0.0,0.0,0.0,0.0,0.0,778016,5.936,0
shm_sysv,throughput,2,8192,diff_l3_q128,20,200000,2555.1,0.0,0.0,0.0,0.0,0.0,0.0,391375,3057.620,0
mq_sysv,throughput,2,64,same_l3_q128,8,200000,755.8,0.0,0.0,0.0,0.0,0.0,0.0,1323080,80.754,0
mq_sysv,pairs_n4,8,1024,pairs_n4,12,40000,7045.8,6823.0,8415.0,8661.0,14497.0,5791.0,154986.0,0,0.000,412
mq_sysv,throughput,2,4096,same_l3_q128,1,200000,1547.9,0.0,0.0,0.0,0.0,0.0,0.0,646043,2523.604,0
mq_sysv,throughput,2,4096,same_core_q32,17,200000,1831.3,0.0,0.0,0.0,0.0,0.0,0.0,546064,2133.063,0
shm_sysv,throughput,2,4096,same_l3_q128,9,200000,1109.6,0.0,0.0,0.0,0.0,0.0,0.0,901206,3520.338,0
shm_sysv,throughput,2,256,same_core_q512,19,200000,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,528532,129.036,0
shm_sysv,throughput,2,4096,same_core_q512,10,200000,1948.7,0.0,0.0,0.0,0.0,0.0,0.0,513151,2004.495,0
shm_sysv,throughput,2,64,same_core_q1,14,200000,10487.8,0.0,0.0,0.0,0.0,0.0,0.0,95349,5.820,0
mq_sysv,pingpong,2,1024,same_core,11,50000,6511.6,6482.0,6557.0,7564.0,8982.0,5425.0,13405.0,76244,74.458,0
mq_sysv,pairs_n2,4,256,pairs_n2,15,20000,5635.6,6061.0,6417.0,7444.0,10429.0,4719.0,130930.0,0,0.000,256
mq_sysv,throughput,2,8,same_l3_q1,20,200000,2692.6,0.0,0.0,0.0,0.0,0.0,0.0,371389,2.833,0
mq_sysv,throughput,2,8192,same_l3_q1,10,200000,5070.5,0.0,0.0,0.0,0.0,0.0,0.0,197220,1540.778,0
shm_sysv,throughput,2,8,same_l3_q8,10,200000,1047.5,0.0,0.0,0.0,0.0,0.0,0.0,954638,7.283,0
shm_sysv,throughput,2,64,diff_l3_q1,9,200000,10730.2,0.0,0.0,0.0,0.0,0.0,0.0,93195,5.688,0
mq_sysv,throughput,2,256,same_core_q512,19,200000,1324.5,0.0,0.0,0.0,0.0,0.0,0.0,754993,184.324,0
shm_sysv,pairs_n2,4,256,pairs_n2,20,20000,4926.4,5180.0,5555.0,6166.0,11631.0,3742.0,1886623.0,0,0.000,0
shm_sysv,throughput,2,4096,diff_l3_q1,7,200000,11802.4,0.0,0.0,0.0,0.0,0.0,0.0,84729,330.972,0
mq_sysv,throughput,2,8,same_l3_q32,10,200000,756.1,0.0,0.0,0.0,0.0,0.0,0.0,1322540,10.090,0
shm_sysv,pingpong,2,1024,diff_l3,7,50000,5582.4,5555.0,5766.0,6818.0,7874.0,5195.0,67015.0,87551,85.499,0
mq_sysv,fanin_n4,5,64,fanin_n4,9,40000,2357.0,0.0,0.0,0.0,0.0,0.0,0.0,424276,25.896,92
mq_sysv,throughput,2,64,same_l3_q1,7,200000,4309.1,0.0,0.0,0.0,0.0,0.0,0.0,232067,14.164,0
shm_sysv,throughput,2,8192,diff_l3_q8,10,200000,2604.8,0.0,0.0,0.0,0.0,0.0,0.0,383910,2999.295,0
mq_sysv,fanin_n2,3,1024,fanin_n2,5,20000,1230.4,0.0,0.0,0.0,0.0,0.0,0.0,812715,793.667,92
mq_sysv,fanin_n16,17,64,fanin_n16,14,160000,12905.4,0.0,0.0,0.0,0.0,0.0,0.0,77487,4.729,92
mq_sysv,pingpong,2,1024,diff_l3,16,50000,6789.8,6747.0,6923.0,8200.0,9177.0,6542.0,25297.0,73173,71.458,0
shm_sysv,throughput,2,4096,diff_l3_q32,1,200000,1994.6,0.0,0.0,0.0,0.0,0.0,0.0,501357,1958.426,0
mq_sysv,throughput,2,8192,same_core_q512,6,200000,2326.2,0.0,0.0,0.0,0.0,0.0,0.0,429880,3358.437,0
mq_sysv,throughput,2,8192,same_core_q128,9,200000,2322.6,0.0,0.0,0.0,0.0,0.0,0.0,430548,3363.653,0
shm_sysv,throughput,2,8,same_core_q32,20,200000,1890.3,0.0,0.0,0.0,0.0,0.0,0.0,529018,4.036,0
shm_sysv,throughput,2,256,same_core_q32,1,200000,1897.7,0.0,0.0,0.0,0.0,0.0,0.0,526951,128.650,0
mq_sysv,pingpong,2,4096,same_l3,10,50000,6227.5,6186.0,6311.0,7599.0,8501.0,6111.0,138575.0,79614,310.991,0
shm_sysv,throughput,2,4096,same_core_q8,2,200000,1929.4,0.0,0.0,0.0,0.0,0.0,0.0,518304,2024.626,0
shm_sysv,throughput,2,1024,same_core_q1,9,200000,10539.4,0.0,0.0,0.0,0.0,0.0,0.0,94882,92.658,0
shm_sysv,throughput,2,8,same_l3_q32,12,200000,1035.5,0.0,0.0,0.0,0.0,0.0,0.0,965710,7.368,0
shm_sysv,throughput,2,64,same_l3_q32,2,200000,1041.4,0.0,0.0,0.0,0.0,0.0,0.0,960238,58.608,0
mq_sysv,throughput,2,4096,same_core_q1,9,200000,5862.0,0.0,0.0,0.0,0.0,0.0,0.0,170589,666.365,0
shm_sysv,throughput,2,4096,same_core_q8,4,200000,1942.3,0.0,0.0,0.0,0.0,0.0,0.0,514860,2011.172,0
shm_sysv,throughput,2,256,same_l3_q32,11,200000,1046.4,0.0,0.0,0.0,0.0,0.0,0.0,955643,233.311,0
mq_sysv,throughput,2,64,same_l3_q32,15,200000,752.3,0.0,0.0,0.0,0.0,0.0,0.0,1329183,81.127,0
shm_sysv,throughput,2,8,diff_l3_q1,18,200000,10808.0,0.0,0.0,0.0,0.0,0.0,0.0,92524,0.706,0
mq_sysv,throughput,2,64,same_core_q32,19,200000,1296.6,0.0,0.0,0.0,0.0,0.0,0.0,771239,47.073,0
mq_sysv,fanin_n1,2,256,fanin_n1,6,10000,820.4,0.0,0.0,0.0,0.0,0.0,0.0,1218947,297.594,92
shm_sysv,throughput,2,4096,same_l3_q32,17,200000,1139.8,0.0,0.0,0.0,0.0,0.0,0.0,877311,3426.996,0
mq_sysv,throughput,2,64,diff_l3_q8,18,200000,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,801904,48.944,0
mq_sysv,throughput,2,256,same_l3_q512,8,200000,788.0,0.0,0.0,0.0,0.0,0.0,0.0,1269094,309.837,0
shm_sysv,pingpong,2,8,same_l3,6,50000,4188.3,4143.0,4293.0,4804.0,6156.0,4072.0,17628.0,118665,0.905,0
mq_sysv,fanin_n16,17,1024,fanin_n16,20,160000,13323.1,0.0,0.0,0.0,0.0,0.0,0.0,75058,73.299,92
mq_sysv,pingpong,2,8,diff_l3,8,50000,5844.4,5806.0,5926.0,7158.0,8080.0,5705.0,20814.0,85025,0.649,0
shm_sysv,pingpong,2,4096,diff_l3,4,50000,5535.5,5505.0,5715.0,6707.0,7699.0,5260.0,17382.0,84719,330.934,0
mq_sysv,throughput,2,8,same_l3_q512,10,200000,752.9,0.0,0.0,0.0,0.0,0.0,0.0,1328181,10.133,0
mq_sysv,throughput,2,1024,same_core_q32,18,200000,1384.9,0.0,0.0,0.0,0.0,0.0,0.0,722060,705.137,0
shm_sysv,throughput,2,8,same_core_q1,15,200000,10514.4,0.0,0.0,0.0,0.0,0.0,0.0,95108,0.726,0
mq_sysv,fanin_n2,3,1024,fanin_n2,19,20000,1241.7,0.0,0.0,0.0,0.0,0.0,0.0,805372,786.497,92
shm_sysv,throughput,2,256,same_core_q8,18,200000,1888.0,0.0,0.0,0.0,0.0,0.0,0.0,529649,129.309,0
shm_sysv,throughput,2,1024,diff_l3_q512,7,200000,1433.9,0.0,0.0,0.0,0.0,0.0,0.0,697392,681.046,0
mq_sysv,throughput,2,8,same_l3_q512,12,200000,745.5,0.0,0.0,0.0,0.0,0.0,0.0,1341415,10.234,0
mq_sysv,throughput,2,4096,same_core_q1,10,200000,5863.7,0.0,0.0,0.0,0.0,0.0,0.0,170540,666.174,0
mq_sysv,pairs_n8,16,64,pairs_n8,11,80000,7823.4,7594.0,14056.0,15579.0,19496.0,4558.0,1393233.0,0,0.000,724
mq_sysv,throughput,2,1024,same_l3_q32,11,200000,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,976858,953.963,0
shm_sysv,throughput,2,1024,diff_l3_q32,4,200000,1438.6,0.0,0.0,0.0,0.0,0.0,0.0,695118,678.826,0
mq_sysv,throughput,2,4096,same_l3_q128,5,200000,1551.8,0.0,0.0,0.0,0.0,0.0,0.0,644413,2517.239,0
shm_sysv,throughput,2,8,same_core_q32,8,200000,1893.7,0.0,0.0,0.0,0.0,0.0,0.0,528073,4.029,0
mq_sysv,throughput,2,64,same_l3_q8,2,200000,784.7,0.0,0.0,0.0,0.0,0.0,0.0,1274418,77.784,0
shm_sysv,throughput,2,8192,diff_l3_q32,10,200000,2602.7,0.0,0.0,0.0,0.0,0.0,0.0,384217,3001.694,0
mq_sysv,throughput,2,8,same_l3_q512,18,200000,755.3,0.0,0.0,0.0,0.0,0.0,0.0,1324028,10.102,0
shm_sysv,pairs_n1,2,1024,pairs_n1,9,10000,4197.6,4148.0,4313.0,4999.0,6452.0,3587.0,15664.0,0,0.000,0
mq_sysv,throughput,2,8,same_core_q8,14,200000,1282.8,0.0,0.0,0.0,0.0,0.0,0.0,779540,5.947,0
shm_sysv,throughput,2,4096,same_l3_q1,14,200000,8583.3,0.0,0.0,0.0,0.0,0.0,0.0,116506,455.100,0
shm_sysv,throughput,2,1024,same_l3_q8,11,200000,1060.5,0.0,0.0,0.0,0.0,0.0,0.0,942922,920.823,0
shm_sysv,throughput,2,256,diff_l3_q512,3,200000,1431.6,0.0,0.0,0.0,0.0,0.0,0.0,698519,170.537,0
mq_sysv,pingpong,2,4096,same_core,19,50000,7497.3,7469.0,7564.0,8837.0,10049.0,6993.0,13585.0,66053,258.018,0
mq_sysv,throughput,2,1024,diff_l3_q128,11,200000,1681.8,0.0,0.0,0.0,0.0,0.0,0.0,594597,580.661,0
mq_sysv,throughput,2,64,same_l3_q1,8,200000,4297.8,0.0,0.0,0.0,0.0,0.0,0.0,232676,14.201,0
shm_sysv,pairs_n1,2,256,pairs_n1,9,10000,4203.8,4153.0,4303.0,4904.0,6848.0,4077.0,45520.0,0,0.000,0
shm_sysv,throughput,2,64,same_l3_q32,14,200000,1032.1,0.0,0.0,0.0,0.0,0.0,0.0,968873,59.135,0
mq_sysv,throughput,2,8192,diff_l3_q128,17,200000,4758.3,0.0,0.0,0.0,0.0,0.0,0.0,210161,1641.883,0
mq_sysv,throughput,2,64,diff_l3_q128,20,200000,980.1,0.0,0.0,0.0,0.0,0.0,0.0,1020318,62.275,0
mq_sysv,pingpong,2,1024,same_l3,11,50000,5069.0,5049.0,5090.0,5961.0,7068.0,4874.0,21490.0,97805,95.513,0
shm_sysv,throughput,2,64,same_core_q32,11,200000,1911.2,0.0,0.0,0.0,0.0,0.0,0.0,523222,31.935,0
shm_sysv,pingpong,2,64,same_l3,13,50000,4192.2,4147.0,4303.0,4809.0,6146.0,4072.0,14222.0,118546,7.235,0
mq_sysv,throughput,2,8,same_l3_q32,16,200000,751.4,0.0,0.0,0.0,0.0,0.0,0.0,1330876,10.154,0
mq_sysv,pingpong,2,8192,same_l3,16,50000,7291.1,7244.0,7364.0,8881.0,9598.0,7148.0,283056.0,67923,530.652,0
mq_sysv,pairs_n8,16,1024,pairs_n8,1,80000,8653.2,8375.0,13410.0,18414.0,23374.0,5099.0,1403602.0,0,0.000,724
mq_sysv,throughput,2,64,same_l3_q1,11,200000,4380.8,0.0,0.0,0.0,0.0,0.0,0.0,228266,13.932,0
mq_sysv,pingpong,2,64,same_core,18,50000,6370.2,6342.0,6402.0,7349.0,8896.0,4789.0,107707.0,77987,4.760,0
shm_sysv,throughput,2,64,same_l3_q1,13,200000,8364.1,0.0,0.0,0.0,0.0,0.0,0.0,119558,7.297,0
shm_sysv,throughput,2,1024,diff_l3_q1,4,200000,11063.1,0.0,0.0,0.0,0.0,0.0,0.0,90390,88.272,0
mq_sysv,throughput,2,8192,diff_l3_q512,5,200000,4727.7,0.0,0.0,0.0,0.0,0.0,0.0,211522,1652.512,0
shm_sysv,throughput,2,8,same_core_q512,15,200000,1913.4,0.0,0.0,0.0,0.0,0.0,0.0,522628,3.987,0
shm_sysv,throughput,2,256,same_l3_q512,9,200000,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,990178,241.743,0
mq_sysv,throughput,2,64,same_core_q512,17,200000,1302.8,0.0,0.0,0.0,0.0,0.0,0.0,767575,46.849,0
mq_sysv,throughput,2,64,same_core_q128,3,200000,1300.2,0.0,0.0,0.0,0.0,0.0,0.0,769096,46.942,0
shm_sysv,throughput,2,64,same_l3_q128,1,200000,1044.9,0.0,0.0,0.0,0.0,0.0,0.0,957044,58.413,0
mq_sysv,fanin_n1,2,1024,fanin_n1,6,10000,1052.7,0.0,0.0,0.0,0.0,0.0,0.0,949929,927.665,92
shm_sysv,throughput,2,4096,same_l3_q1,3,200000,8566.5,0.0,0.0,0.0,0.0,0.0,0.0,116733,455.990,0
mq_sysv,throughput,2,8,same_l3_q128,19,200000,761.1,0.0,0.0,0.0,0.0,0.0,0.0,1313899,10.024,0
shm_sysv,throughput,2,64,same_core_q32,5,200000,1914.2,0.0,0.0,0.0,0.0,0.0,0.0,522400,31.885,0
shm_sysv,throughput,2,1024,same_core_q128,18,200000,1912.2,0.0,0.0,0.0,0.0,0.0,0.0,522952,510.695,0
mq_sysv,throughput,2,256,diff_l3_q8,13,200000,1151.6,0.0,0.0,0.0,0.0,0.0,0.0,868348,211.999,0
mq_sysv,fanin_n4,5,256,fanin_n4,12,40000,2399.7,0.0,0.0,0.0,0.0,0.0,0.0,416718,101.738,92
mq_sysv,throughput,2,256,diff_l3_q512,1,200000,1086.9,0.0,0.0,0.0,0.0,0.0,0.0,920071,224.627,0
mq_sysv,throughput,2,4096,same_core_q8,19,200000,1817.3,0.0,0.0,0.0,0.0,0.0,0.0,550276,2149.517,0
mq_sysv,throughput,2,8192,diff_l3_q1,3,200000,4866.4,0.0,0.0,0.0,0.0,0.0,0.0,205493,1605.411,0
shm_sysv,pingpong,2,8192,same_core,17,50000,5593.1,5280.0,6056.0,6467.0,8220.0,3231.0,12323.0,87918,686.858,0
mq_sysv,throughput,2,64,diff_l3_q1,10,200000,4859.8,0.0,0.0,0.0,0.0,0.0,0.0,205768,12.559,0
shm_sysv,throughput,2,8192,same_core_q512,20,200000,2068.9,0.0,0.0,0.0,0.0,0.0,0.0,483351,3776.180,0
mq_sysv,throughput,2,8,same_l3_q1,16,200000,2471.8,0.0,0.0,0.0,0.0,0.0,0.0,404556,3.087,0
mq_sysv,throughput,2,8,same_core_q32,13,200000,1286.8,0.0,0.0,0.0,0.0,0.0,0.0,777096,5.929,0
mq_sysv,throughput,2,64,same_l3_q8,11,200000,789.6,0.0,0.0,0.0,0.0,0.0,0.0,1266486,77.300,0
shm_sysv,pairs_n1,2,256,pairs_n1,15,10000,4173.4,4128.0,4278.0,4599.0,6547.0,4042.0,16210.0,0,0.000,0
mq_sysv,fanin_n16,17,256,fanin_n16,7,160000,13069.7,0.0,0.0,0.0,0.0,0.0,0.0,76513,18.680,92
mq_sysv,throughput,2,8192,same_core_q512,17,200000,2320.1,0.0,0.0,0.0,0.0,0.0,0.0,431021,3367.349,0
mq_sysv,throughput,2,256,diff_l3_q8,16,200000,1151.7,0.0,0.0,0.0,0.0,0.0,0.0,868299,211.987,0
