mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,fanin_n8,9,1024,fanin_n8,1,80000,3709.6,0.0,0.0,0.0,0.0,0.0,0.0,269568,263.250,92
mq_sysv,fanin_n8,9,1024,fanin_n8,2,80000,3627.6,0.0,0.0,0.0,0.0,0.0,0.0,275666,269.205,92
mq_sysv,fanin_n8,9,1024,fanin_n8,3,80000,3589.7,0.0,0.0,0.0,0.0,0.0,0.0,278571,272.042,92
mq_sysv,fanin_n8,9,1024,fanin_n8,4,80000,3614.6,0.0,0.0,0.0,0.0,0.0,0.0,276657,270.172,92
mq_sysv,fanin_n8,9,1024,fanin_n8,5,80000,3600.1,0.0,0.0,0.0,0.0,0.0,0.0,277769,271.259,92
mq_sysv,fanin_n8,9,1024,fanin_n8,6,80000,3602.5,0.0,0.0,0.0,0.0,0.0,0.0,277582,271.076,92
mq_sysv,fanin_n8,9,1024,fanin_n8,7,80000,3594.6,0.0,0.0,0.0,0.0,0.0,0.0,278192,271.672,92
mq_sysv,fanin_n8,9,1024,fanin_n8,8,80000,3580.6,0.0,0.0,0.0,0.0,0.0,0.0,279279,272.733,92
mq_sysv,fanin_n8,9,1024,fanin_n8,9,80000,3623.4,0.0,0.0,0.0,0.0,0.0,0.0,275988,269.519,92
mq_sysv,fanin_n8,9,1024,fanin_n8,10,80000,3593.9,0.0,0.0,0.0,0.0,0.0,0.0,278248,271.727,92
mq_sysv,fanin_n8,9,1024,fanin_n8,11,80000,3601.3,0.0,0.0,0.0,0.0,0.0,0.0,277677,271.169,92
mq_sysv,fanin_n8,9,1024,fanin_n8,12,80000,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,279560,273.008,92
mq_sysv,fanin_n8,9,1024,fanin_n8,13,80000,3585.7,0.0,0.0,0.0,0.0,0.0,0.0,278889,272.352,92
mq_sysv,fanin_n8,9,1024,fanin_n8,14,80000,3553.9,0.0,0.0,0.0,0.0,0.0,0.0,281377,274.782,92
mq_sysv,fanin_n8,9,1024,fanin_n8,15,80000,3595.6,0.0,0.0,0.0,0.0,0.0,0.0,278114,271.596,92
mq_sysv,fanin_n8,9,1024,fanin_n8,16,80000,3584.6,0.0,0.0,0.0,0.0,0.0,0.0,278970,272.432,92
mq_sysv,fanin_n8,9,1024,fanin_n8,17,80000,3631.3,0.0,0.0,0.0,0.0,0.0,0.0,275383,268.929,92
mq_sysv,fanin_n8,9,1024,fanin_n8,18,80000,3606.1,0.0,0.0,0.0,0.0,0.0,0.0,277306,270.807,92
mq_sysv,fanin_n8,9,1024,fanin_n8,19,80000,3611.1,0.0,0.0,0.0,0.0,0.0,0.0,276926,270.436,92
mq_sysv,fanin_n8,9,1024,fanin_n8,20,80000,3589.8,0.0,0.0,0.0,0.0,0.0,0.0,278568,272.039,92
mq_sysv,fanin_n8,9,1024,fanin_n8,21,80000,3596.4,0.0,0.0,0.0,0.0,0.0,0.0,278058,271.541,92
mq_sysv,fanin_n8,9,1024,fanin_n8,22,80000,3579.6,0.0,0.0,0.0,0.0,0.0,0.0,279364,272.816,92
mq_sysv,fanin_n8,9,1024,fanin_n8,23,80000,3566.4,0.0,0.0,0.0,0.0,0.0,0.0,280395,273.823,92
mq_sysv,fanin_n8,9,1024,fanin_n8,24,80000,3587.6,0.0,0.0,0.0,0.0,0.0,0.0,278734,272.201,92
mq_sysv,fanin_n8,9,1024,fanin_n8,25,80000,3617.5,0.0,0.0,0.0,0.0,0.0,0.0,276433,269.954,92
mq_sysv,fanin_n8,9,1024,fanin_n8,26,80000,3569.7,0.0,0.0,0.0,0.0,0.0,0.0,280137,273.571,92
mq_sysv,fanin_n8,9,1024,fanin_n8,27,80000,3612.0,0.0,0.0,0.0,0.0,0.0,0.0,276858,270.369,92
mq_sysv,fanin_n8,9,1024,fanin_n8,28,80000,3612.6,0.0,0.0,0.0,0.0,0.0,0.0,276808,270.320,92
mq_sysv,fanin_n8,9,1024,fanin_n8,29,80000,3591.4,0.0,0.0,0.0,0.0,0.0,0.0,278441,271.915,92
mq_sysv,fanin_n8,9,1024,fanin_n8,30,80000,3589.7,0.0,0.0,0.0,0.0,0.0,0.0,278574,272.045,92
mq_sysv,fanin_n16,17,64,fanin_n16,1,160000,10910.2,0.0,0.0,0.0,0.0,0.0,0.0,91658,5.594,92
mq_sysv,fanin_n16,17,64,fanin_n16,2,160000,10891.3,0.0,0.0,0.0,0.0,0.0,0.0,91816,5.604,92
mq_sysv,fanin_n16,17,64,fanin_n16,3,160000,10859.0,0.0,0.0,0.0,0.0,0.0,0.0,92089,5.621,92
mq_sysv,fanin_n16,17,64,fanin_n16,4,160000,10704.1,0.0,0.0,0.0,0.0,0.0,0.0,93422,5.702,92
mq_sysv,fanin_n16,17,64,fanin_n16,5,160000,10763.2,0.0,0.0,0.0,0.0,0.0,0.0,92909,5.671,92
mq_sysv,fanin_n16,17,64,fanin_n16,6,160000,10803.7,0.0,0.0,0.0,0.0,0.0,0.0,92561,5.649,92
mq_sysv,fanin_n16,17,64,fanin_n16,7,160000,10807.5,0.0,0.0,0.0,0.0,0.0,0.0,92528,5.647,92
mq_sysv,fanin_n16,17,64,fanin_n16,8,160000,10861.6,0.0,0.0,0.0,0.0,0.0,0.0,92068,5.619,92
mq_sysv,fanin_n16,17,64,fanin_n16,9,160000,10808.2,0.0,0.0,0.0,0.0,0.0,0.0,92523,5.647,92
mq_sysv,fanin_n16,17,64,fanin_n16,10,160000,10817.9,0.0,0.0,0.0,0.0,0.0,0.0,92439,5.642,92
mq_sysv,fanin_n16,17,64,fanin_n16,11,160000,10523.7,0.0,0.0,0.0,0.0,0.0,0.0,95023,5.800,92
mq_sysv,fanin_n16,17,64,fanin_n16,12,160000,10753.3,0.0,0.0,0.0,0.0,0.0,0.0,92994,5.676,92
mq_sysv,fanin_n16,17,64,fanin_n16,13,160000,10794.5,0.0,0.0,0.0,0.0,0.0,0.0,92640,5.654,92
mq_sysv,fanin_n16,17,64,fanin_n16,14,160000,10623.4,0.0,0.0,0.0,0.0,0.0,0.0,94132,5.745,92
mq_sysv,fanin_n16,17,64,fanin_n16,15,160000,10833.4,0.0,0.0,0.0,0.0,0.0,0.0,92307,5.634,92
mq_sysv,fanin_n16,17,64,fanin_n16,16,160000,10745.9,0.0,0.0,0.0,0.0,0.0,0.0,93058,5.680,92
mq_sysv,fanin_n16,17,64,fanin_n16,17,160000,10807.1,0.0,0.0,0.0,0.0,0.0,0.0,92532,5.648,92
mq_sysv,fanin_n16,17,64,fanin_n16,18,160000,10797.6,0.0,0.0,0.0,0.0,0.0,0.0,92613,5.653,92
mq_sysv,fanin_n16,17,64,fanin_n16,19,160000,10791.8,0.0,0.0,0.0,0.0,0.0,0.0,92663,5.656,92
mq_sysv,fanin_n16,17,64,fanin_n16,20,160000,10936.5,0.0,0.0,0.0,0.0,0.0,0.0,91437,5.581,92
mq_sysv,fanin_n16,17,64,fanin_n16,21,160000,10796.1,0.0,0.0,0.0,0.0,0.0,0.0,92626,5.653,92
mq_sysv,fanin_n16,17,64,fanin_n16,22,160000,10805.4,0.0,0.0,0.0,0.0,0.0,0.0,92547,5.649,92
mq_sysv,fanin_n16,17,64,fanin_n16,23,160000,10785.0,0.0,0.0,0.0,0.0,0.0,0.0,92721,5.659,92
mq_sysv,fanin_n16,17,64,fanin_n16,24,160000,10797.0,0.0,0.0,0.0,0.0,0.0,0.0,92618,5.653,92
mq_sysv,fanin_n16,17,64,fanin_n16,25,160000,10702.1,0.0,0.0,0.0,0.0,0.0,0.0,93440,5.703,92
mq_sysv,fanin_n16,17,64,fanin_n16,26,160000,10723.6,0.0,0.0,0.0,0.0,0.0,0.0,93252,5.692,92
mq_sysv,fanin_n16,17,64,fanin_n16,27,160000,10722.2,0.0,0.0,0.0,0.0,0.0,0.0,93264,5.692,92
mq_sysv,fanin_n16,17,64,fanin_n16,28,160000,10714.6,0.0,0.0,0.0,0.0,0.0,0.0,93331,5.696,92
mq_sysv,fanin_n16,17,64,fanin_n16,29,160000,11097.5,0.0,0.0,0.0,0.0,0.0,0.0,90110,5.500,92
mq_sysv,fanin_n16,17,64,fanin_n16,30,160000,11051.8,0.0,0.0,0.0,0.0,0.0,0.0,90483,5.523,92
mq_sysv,fanin_n16,17,256,fanin_n16,1,160000,10963.8,0.0,0.0,0.0,0.0,0.0,0.0,91210,22.268,92
mq_sysv,fanin_n16,17,256,fanin_n16,2,160000,10854.5,0.0,0.0,0.0,0.0,0.0,0.0,92128,22.492,92
mq_sysv,fanin_n16,17,256,fanin_n16,3,160000,10873.6,0.0,0.0,0.0,0.0,0.0,0.0,91966,22.453,92
mq_sysv,fanin_n16,17,256,fanin_n16,4,160000,10863.5,0.0,0.0,0.0,0.0,0.0,0.0,92052,22.474,92
mq_sysv,fanin_n16,17,256,fanin_n16,5,160000,10842.8,0.0,0.0,0.0,0.0,0.0,0.0,92227,22.516,92
mq_sysv,fanin_n16,17,256,fanin_n16,6,160000,10791.4,0.0,0.0,0.0,0.0,0.0,0.0,92666,22.624,92
mq_sysv,fanin_n16,17,256,fanin_n16,7,160000,10923.7,0.0,0.0,0.0,0.0,0.0,0.0,91544,22.350,92
mq_sysv,fanin_n16,17,256,fanin_n16,8,160000,10809.3,0.0,0.0,0.0,0.0,0.0,0.0,92513,22.586,92
mq_sysv,fanin_n16,17,256,fanin_n16,9,160000,11316.5,0.0,0.0,0.0,0.0,0.0,0.0,88367,21.574,92
mq_sysv,fanin_n16,17,256,fanin_n16,10,160000,10822.3,0.0,0.0,0.0,0.0,0.0,0.0,92402,22.559,92
mq_sysv,fanin_n16,17,256,fanin_n16,11,160000,11026.1,0.0,0.0,0.0,0.0,0.0,0.0,90694,22.142,92
mq_sysv,fanin_n16,17,256,fanin_n16,12,160000,11198.9,0.0,0.0,0.0,0.0,0.0,0.0,89294,21.800,92
mq_sysv,fanin_n16,17,256,fanin_n16,13,160000,11038.4,0.0,0.0,0.0,0.0,0.0,0.0,90593,22.117,92
mq_sysv,fanin_n16,17,256,fanin_n16,14,160000,11131.4,0.0,0.0,0.0,0.0,0.0,0.0,89836,21.933,92
mq_sysv,fanin_n16,17,256,fanin_n16,15,160000,11189.6,0.0,0.0,0.0,0.0,0.0,0.0,89369,21.819,92
mq_sysv,fanin_n16,17,256,fanin_n16,16,160000,11063.2,0.0,0.0,0.0,0.0,0.0,0.0,90390,22.068,92
mq_sysv,fanin_n16,17,256,fanin_n16,17,160000,11165.8,0.0,0.0,0.0,0.0,0.0,0.0,89559,21.865,92
mq_sysv,fanin_n16,17,256,fanin_n16,18,160000,11264.7,0.0,0.0,0.0,0.0,0.0,0.0,88773,21.673,92
mq_sysv,fanin_n16,17,256,fanin_n16,19,160000,11177.9,0.0,0.0,0.0,0.0,0.0,0.0,89462,21.841,92
mq_sysv,fanin_n16,17,256,fanin_n16,20,160000,11173.8,0.0,0.0,0.0,0.0,0.0,0.0,89495,21.849,92
mq_sysv,fanin_n16,17,256,fanin_n16,21,160000,11486.0,0.0,0.0,0.0,0.0,0.0,0.0,87062,21.255,92
mq_sysv,fanin_n16,17,256,fanin_n16,22,160000,11591.0,0.0,0.0,0.0,0.0,0.0,0.0,86274,21.063,92
mq_sysv,fanin_n16,17,256,fanin_n16,23,160000,11631.8,0.0,0.0,0.0,0.0,0.0,0.0,85971,20.989,92
mq_sysv,fanin_n16,17,256,fanin_n16,24,160000,11089.2,0.0,0.0,0.0,0.0,0.0,0.0,90178,22.016,92
mq_sysv,fanin_n16,17,256,fanin_n16,25,160000,10733.0,0.0,0.0,0.0,0.0,0.0,0.0,93171,22.747,92
mq_sysv,fanin_n16,17,256,fanin_n16,26,160000,10673.6,0.0,0.0,0.0,0.0,0.0,0.0,93689,22.873,92
mq_sysv,fanin_n16,17,256,fanin_n16,27,160000,10821.5,0.0,0.0,0.0,0.0,0.0,0.0,92408,22.561,92
mq_sysv,fanin_n16,17,256,fanin_n16,28,160000,10877.5,0.0,0.0,0.0,0.0,0.0,0.0,91933,22.445,92
mq_sysv,fanin_n16,17,256,fanin_n16,29,160000,10833.2,0.0,0.0,0.0,0.0,0.0,0.0,92308,22.536,92
mq_sysv,fanin_n16,17,256,fanin_n16,30,160000,11003.2,0.0,0.0,0.0,0.0,0.0,0.0,90883,22.188,92
mq_sysv,fanin_n16,17,1024,fanin_n16,1,160000,11032.8,0.0,0.0,0.0,0.0,0.0,0.0,90639,88.515,92
mq_sysv,fanin_n16,17,1024,fanin_n16,2,160000,11030.8,0.0,0.0,0.0,0.0,0.0,0.0,90655,88.531,92
mq_sysv,fanin_n16,17,1024,fanin_n16,3,160000,11013.0,0.0,0.0,0.0,0.0,0.0,0.0,90802,88.674,92
mq_sysv,fanin_n16,17,1024,fanin_n16,4,160000,11071.9,0.0,0.0,0.0,0.0,0.0,0.0,90318,88.202,92
mq_sysv,fanin_n16,17,1024,fanin_n16,5,160000,11226.4,0.0,0.0,0.0,0.0,0.0,0.0,89076,86.988,92
mq_sysv,fanin_n16,17,1024,fanin_n16,6,160000,10907.2,0.0,0.0,0.0,0.0,0.0,0.0,91682,89.534,92
mq_sysv,fanin_n16,17,1024,fanin_n16,7,160000,11068.1,0.0,0.0,0.0,0.0,0.0,0.0,90350,88.232,92
mq_sysv,fanin_n16,17,1024,fanin_n16,8,160000,11010.0,0.0,0.0,0.0,0.0,0.0,0.0,90827,88.698,92
mq_sysv,fanin_n16,17,1024,fanin_n16,9,160000,10872.1,0.0,0.0,0.0,0.0,0.0,0.0,91978,89.823,92
mq_sysv,fanin_n16,17,1024,fanin_n16,10,160000,10898.9,0.0,0.0,0.0,0.0,0.0,0.0,91752,89.602,92
mq_sysv,fanin_n16,17,1024,fanin_n16,11,160000,10919.2,0.0,0.0,0.0,0.0,0.0,0.0,91582,89.436,92
mq_sysv,fanin_n16,17,1024,fanin_n16,12,160000,10943.4,0.0,0.0,0.0,0.0,0.0,0.0,91379,89.238,92
mq_sysv,fanin_n16,17,1024,fanin_n16,13,160000,10919.0,0.0,0.0,0.0,0.0,0.0,0.0,91584,89.437,92
mq_sysv,fanin_n16,17,1024,fanin_n16,14,160000,10957.8,0.0,0.0,0.0,0.0,0.0,0.0,91260,89.121,92
mq_sysv,fanin_n16,17,1024,fanin_n16,15,160000,10951.2,0.0,0.0,0.0,0.0,0.0,0.0,91314,89.174,92
mq_sysv,fanin_n16,17,1024,fanin_n16,16,160000,10929.4,0.0,0.0,0.0,0.0,0.0,0.0,91497,89.352,92
mq_sysv,fanin_n16,17,1024,fanin_n16,17,160000,11004.3,0.0,0.0,0.0,0.0,0.0,0.0,90874,88.744,92
mq_sysv,fanin_n16,17,1024,fanin_n16,18,160000,10925.9,0.0,0.0,0.0,0.0,0.0,0.0,91526,89.381,92
mq_sysv,fanin_n16,17,1024,fanin_n16,19,160000,10978.2,0.0,0.0,0.0,0.0,0.0,0.0,91090,88.955,92
mq_sysv,fanin_n16,17,1024,fanin_n16,20,160000,10942.7,0.0,0.0,0.0,0.0,0.0,0.0,91385,89.243,92
mq_sysv,fanin_n16,17,1024,fanin_n16,21,160000,10966.8,0.0,0.0,0.0,0.0,0.0,0.0,91184,89.047,92
mq_sysv,fanin_n16,17,1024,fanin_n16,22,160000,10973.5,0.0,0.0,0.0,0.0,0.0,0.0,91129,88.993,92
mq_sysv,fanin_n16,17,1024,fanin_n16,23,160000,10926.2,0.0,0.0,0.0,0.0,0.0,0.0,91523,89.378,92
mq_sysv,fanin_n16,17,1024,fanin_n16,24,160000,10921.4,0.0,0.0,0.0,0.0,0.0,0.0,91563,89.417,92
mq_sysv,fanin_n16,17,1024,fanin_n16,25,160000,10946.2,0.0,0.0,0.0,0.0,0.0,0.0,91356,89.215,92
mq_sysv,fanin_n16,17,1024,fanin_n16,26,160000,10892.6,0.0,0.0,0.0,0.0,0.0,0.0,91805,89.653,92
mq_sysv,fanin_n16,17,1024,fanin_n16,27,160000,10903.0,0.0,0.0,0.0,0.0,0.0,0.0,91718,89.568,92
mq_sysv,fanin_n16,17,1024,fanin_n16,28,160000,10917.8,0.0,0.0,0.0,0.0,0.0,0.0,91594,89.447,92
mq_sysv,fanin_n16,17,1024,fanin_n16,29,160000,10985.0,0.0,0.0,0.0,0.0,0.0,0.0,91033,88.899,92
mq_sysv,fanin_n16,17,1024,fanin_n16,30,160000,10980.8,0.0,0.0,0.0,0.0,0.0,0.0,91068,88.934,92
mq_sysv,pairs_n1,2,64,pairs_n1,1,10000,4088.5,3982.0,4143.0,5310.0,40335.0,3927.0,77530.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,2,10000,4090.3,3982.0,4182.0,5089.0,43967.0,3927.0,66324.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,3,10000,4105.8,3977.0,4263.0,5104.0,47975.0,3907.0,76663.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,4,10000,4079.8,3952.0,4177.0,5094.0,50975.0,3892.0,76723.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,5,10000,4100.7,3962.0,4363.0,5099.0,11331.0,3887.0,74695.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,6,10000,4051.3,3942.0,4143.0,4999.0,43586.0,3882.0,74394.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,7,10000,4064.9,3937.0,4283.0,5044.0,46397.0,3877.0,71995.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,8,10000,4055.5,3937.0,4172.0,4954.0,42605.0,3877.0,93335.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,9,10000,4048.3,3942.0,4117.0,4949.0,44203.0,3887.0,68108.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,10,10000,4094.9,3947.0,4248.0,5054.0,43997.0,3055.0,146309.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,11,10000,4060.4,3937.0,4153.0,5089.0,45305.0,3887.0,75065.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,12,10000,4048.8,3937.0,4243.0,5019.0,11932.0,3882.0,76192.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,13,10000,4041.4,3937.0,4132.0,5024.0,27176.0,3872.0,76498.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,14,10000,4301.9,4173.0,4468.0,5385.0,42314.0,4022.0,75171.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,15,10000,4102.5,3947.0,4293.0,5094.0,44233.0,3301.0,76283.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,16,10000,4066.0,3942.0,4233.0,5019.0,41543.0,3892.0,69801.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,17,10000,4058.4,3947.0,4177.0,4934.0,42650.0,3877.0,69149.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,18,10000,4051.0,3942.0,4118.0,4989.0,9032.0,3897.0,79459.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,19,10000,4041.5,3947.0,4173.0,5009.0,8265.0,3882.0,76308.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,20,10000,4072.8,3947.0,4228.0,5019.0,42515.0,3892.0,92553.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,21,10000,4168.1,4072.0,4353.0,5089.0,37720.0,3912.0,66499.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,22,10000,4063.1,3947.0,4163.0,5019.0,44082.0,3511.0,74374.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,23,10000,4064.7,3947.0,4158.0,5064.0,49007.0,3887.0,71504.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,24,10000,4056.4,3942.0,4178.0,4984.0,40981.0,3887.0,76383.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,25,10000,4054.7,3942.0,4173.0,5004.0,42565.0,3867.0,72881.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,26,10000,4045.5,3942.0,4202.0,5039.0,10565.0,3882.0,66885.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,27,10000,4049.9,3927.0,4123.0,4919.0,48897.0,3872.0,76563.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,28,10000,4053.7,3932.0,4103.0,5039.0,42049.0,3877.0,76959.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,29,10000,4052.9,3942.0,4122.0,5004.0,41157.0,3887.0,69651.0,0,0.000,176
mq_sysv,pairs_n1,2,64,pairs_n1,30,10000,4094.8,3947.0,4338.0,5134.0,40596.0,3887.0,74379.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,1,10000,4111.2,3992.0,4303.0,5184.0,36649.0,3922.0,70387.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,2,10000,4110.0,3987.0,4188.0,5019.0,46793.0,3932.0,77495.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,3,10000,4157.6,4017.0,4373.0,5154.0,37039.0,3932.0,97943.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,4,10000,4147.3,4002.0,4368.0,5159.0,41513.0,3932.0,72490.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,5,10000,4112.7,3997.0,4228.0,5074.0,45840.0,3937.0,70221.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,6,10000,4110.6,4002.0,4183.0,5014.0,43456.0,3937.0,74038.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,7,10000,4125.7,4007.0,4248.0,5004.0,44804.0,3932.0,70858.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,8,10000,4095.0,3982.0,4187.0,5075.0,39018.0,3922.0,74750.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,9,10000,4301.6,4218.0,4388.0,5255.0,64356.0,3767.0,78352.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,10,10000,4258.2,4213.0,4408.0,5320.0,11346.0,3942.0,73908.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,11,10000,4353.7,4333.0,4418.0,5315.0,36934.0,4072.0,73949.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,12,10000,4098.1,3982.0,4338.0,5099.0,34018.0,3927.0,70883.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,13,10000,4095.2,3992.0,4213.0,5074.0,40841.0,3932.0,69660.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,14,10000,4106.3,3992.0,4137.0,5009.0,49493.0,3922.0,74965.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,15,10000,4265.7,4203.0,4363.0,5245.0,55694.0,3937.0,91672.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,16,10000,4101.0,3992.0,4197.0,5104.0,39940.0,3927.0,76553.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,17,10000,4152.4,4012.0,4408.0,5159.0,35456.0,3937.0,73803.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,18,10000,4142.6,4002.0,4338.0,5094.0,42590.0,3927.0,75171.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,19,10000,4392.7,4343.0,4488.0,5325.0,38297.0,4082.0,83947.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,20,10000,4337.0,4323.0,4418.0,5285.0,37220.0,3932.0,75712.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,21,10000,4373.6,4338.0,4418.0,5265.0,40566.0,4068.0,73463.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,22,10000,4111.3,4002.0,4232.0,5064.0,39288.0,3922.0,74800.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,23,10000,4312.3,4228.0,4393.0,5129.0,62757.0,3942.0,78828.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,24,10000,4106.5,3997.0,4213.0,5049.0,41207.0,3937.0,72636.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,25,10000,4122.5,4002.0,4183.0,5100.0,44588.0,3947.0,77355.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,26,10000,4117.1,3997.0,4263.0,4994.0,40490.0,3937.0,71328.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,27,10000,4107.4,4002.0,4182.0,5039.0,42134.0,3942.0,68468.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,28,10000,4140.8,4002.0,4393.0,5170.0,40385.0,3937.0,70291.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,29,10000,4103.3,3992.0,4168.0,5069.0,42224.0,3937.0,70577.0,0,0.000,176
mq_sysv,pairs_n1,2,256,pairs_n1,30,10000,4125.3,4002.0,4348.0,5044.0,41943.0,3937.0,73538.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,1,10000,4603.1,4508.0,4669.0,5755.0,61224.0,4153.0,76884.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,2,10000,4749.2,4634.0,4729.0,5801.0,71880.0,4303.0,76659.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,3,10000,4414.1,4358.0,4558.0,5500.0,53946.0,4092.0,76493.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,4,10000,4766.1,4649.0,4758.0,5821.0,72310.0,4378.0,76308.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,5,10000,4614.2,4508.0,4593.0,5605.0,71799.0,4163.0,96110.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,6,10000,4749.8,4634.0,4744.0,5730.0,72556.0,4288.0,76007.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,7,10000,4615.2,4508.0,4639.0,5730.0,72731.0,4113.0,92598.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,8,10000,4766.1,4644.0,4743.0,5715.0,72581.0,4388.0,78782.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,9,10000,4640.1,4523.0,4694.0,5641.0,40927.0,4358.0,77415.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,10,10000,4380.6,4268.0,4543.0,5265.0,41513.0,4087.0,75591.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,11,10000,4661.7,4523.0,4694.0,5640.0,72746.0,4333.0,77230.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,12,10000,4400.1,4273.0,4553.0,5495.0,52894.0,4102.0,76198.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,13,10000,4398.4,4268.0,4558.0,5440.0,63228.0,4097.0,75686.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,14,10000,4749.8,4644.0,4769.0,5695.0,67361.0,4373.0,77135.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,15,10000,4467.1,4388.0,4583.0,5475.0,64746.0,4097.0,75516.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,16,10000,4404.6,4273.0,4553.0,5435.0,59777.0,4092.0,75992.0,0,0.000,176
mq_sysv,pairs_n1,2,1024,pairs_n1,17,10000,4757.1,4648.0,4754.0,5740.0,70763.0,4283.0,76954.0,0,0.000,176
