mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,shm_throughput,same_core,4096,128,,2,cycles,506575598
posix,shm_throughput,same_core,4096,128,,2,instructions,432929041
posix,shm_throughput,same_core,4096,128,,2,cache-references,53982393
posix,shm_throughput,same_core,4096,128,,2,cache-misses,1639837
posix,shm_throughput,same_core,4096,128,,2,dTLB-loads,1098012
posix,shm_throughput,same_core,4096,128,,2,dTLB-load-misses,12387
posix,shm_throughput,same_core,4096,128,,2,iTLB-loads,97
posix,shm_throughput,same_core,4096,128,,2,iTLB-load-misses,1
posix,shm_throughput,same_core,4096,128,,2,branch-instructions,71613907
posix,shm_throughput,same_core,4096,128,,2,branch-misses,6019741
posix,shm_throughput,same_core,4096,128,,2,minor-faults,271
posix,shm_throughput,same_core,4096,128,,2,major-faults,0
posix,shm_throughput,same_core,4096,128,,2,context-switches,70
posix,shm_throughput,same_core,4096,128,,2,cpu-migrations,2
posix,shm_throughput,same_core,4096,128,,3,task-clock,131479835
posix,shm_throughput,same_core,4096,128,,3,cycles,541426002
posix,shm_throughput,same_core,4096,128,,3,instructions,452321405
posix,shm_throughput,same_core,4096,128,,3,cache-references,57646857
posix,shm_throughput,same_core,4096,128,,3,cache-misses,1846216
posix,shm_throughput,same_core,4096,128,,3,dTLB-loads,1343275
posix,shm_throughput,same_core,4096,128,,3,dTLB-load-misses,13405
posix,shm_throughput,same_core,4096,128,,3,iTLB-loads,78
posix,shm_throughput,same_core,4096,128,,3,iTLB-load-misses,162
posix,shm_throughput,same_core,4096,128,,3,branch-instructions,76829642
posix,shm_throughput,same_core,4096,128,,3,branch-misses,6582366
posix,shm_throughput,same_core,4096,128,,3,minor-faults,270
posix,shm_throughput,same_core,4096,128,,3,major-faults,0
posix,shm_throughput,same_core,4096,128,,3,context-switches,73
posix,shm_throughput,same_core,4096,128,,3,cpu-migrations,2
posix,shm_throughput,same_core,4096,128,,4,task-clock,114008901
posix,shm_throughput,same_core,4096,128,,4,cycles,470191272
posix,shm_throughput,same_core,4096,128,,4,instructions,405582251
posix,shm_throughput,same_core,4096,128,,4,cache-references,54687600
posix,shm_throughput,same_core,4096,128,,4,cache-misses,1688640
posix,shm_throughput,same_core,4096,128,,4,dTLB-loads,1131670
posix,shm_throughput,same_core,4096,128,,4,dTLB-load-misses,13373
posix,shm_throughput,same_core,4096,128,,4,iTLB-loads,24
posix,shm_throughput,same_core,4096,128,,4,iTLB-load-misses,5
posix,shm_throughput,same_core,4096,128,,4,branch-instructions,67297956
posix,shm_throughput,same_core,4096,128,,4,branch-misses,5392832
posix,shm_throughput,same_core,4096,128,,4,minor-faults,274
posix,shm_throughput,same_core,4096,128,,4,major-faults,0
posix,shm_throughput,same_core,4096,128,,4,context-switches,65
posix,shm_throughput,same_core,4096,128,,4,cpu-migrations,4
posix,shm_throughput,same_core,4096,128,,5,task-clock,122901418
posix,shm_throughput,same_core,4096,128,,5,cycles,498301129
posix,shm_throughput,same_core,4096,128,,5,instructions,429176892
posix,shm_throughput,same_core,4096,128,,5,cache-references,54221648
posix,shm_throughput,same_core,4096,128,,5,cache-misses,1556495
posix,shm_throughput,same_core,4096,128,,5,dTLB-loads,1126175
posix,shm_throughput,same_core,4096,128,,5,dTLB-load-misses,13674
posix,shm_throughput,same_core,4096,128,,5,iTLB-loads,92
posix,shm_throughput,same_core,4096,128,,5,iTLB-load-misses,131
posix,shm_throughput,same_core,4096,128,,5,branch-instructions,72052938
posix,shm_throughput,same_core,4096,128,,5,branch-misses,5908238
posix,shm_throughput,same_core,4096,128,,5,minor-faults,268
posix,shm_throughput,same_core,4096,128,,5,major-faults,0
posix,shm_throughput,same_core,4096,128,,5,context-switches,74
posix,shm_throughput,same_core,4096,128,,5,cpu-migrations,2
posix,shm_throughput,same_core,8192,128,,1,task-clock,132663535
posix,shm_throughput,same_core,8192,128,,1,cycles,545481039
posix,shm_throughput,same_core,8192,128,,1,instructions,502512872
posix,shm_throughput,same_core,8192,128,,1,cache-references,124196149
posix,shm_throughput,same_core,8192,128,,1,cache-misses,3754128
posix,shm_throughput,same_core,8192,128,,1,dTLB-loads,1670646
posix,shm_throughput,same_core,8192,128,,1,dTLB-load-misses,26804
posix,shm_throughput,same_core,8192,128,,1,iTLB-loads,78
posix,shm_throughput,same_core,8192,128,,1,iTLB-load-misses,165
posix,shm_throughput,same_core,8192,128,,1,branch-instructions,68569166
posix,shm_throughput,same_core,8192,128,,1,branch-misses,3925435
posix,shm_throughput,same_core,8192,128,,1,minor-faults,421
posix,shm_throughput,same_core,8192,128,,1,major-faults,0
posix,shm_throughput,same_core,8192,128,,1,context-switches,110
posix,shm_throughput,same_core,8192,128,,1,cpu-migrations,3
posix,shm_throughput,same_core,8192,128,,2,task-clock,133504031
posix,shm_throughput,same_core,8192,128,,2,cycles,547519474
posix,shm_throughput,same_core,8192,128,,2,instructions,508210183
posix,shm_throughput,same_core,8192,128,,2,cache-references,127285599
posix,shm_throughput,same_core,8192,128,,2,cache-misses,3720021
posix,shm_throughput,same_core,8192,128,,2,dTLB-loads,1674838
posix,shm_throughput,same_core,8192,128,,2,dTLB-load-misses,21180
posix,shm_throughput,same_core,8192,128,,2,iTLB-loads,15
posix,shm_throughput,same_core,8192,128,,2,iTLB-load-misses,174
posix,shm_throughput,same_core,8192,128,,2,branch-instructions,69522039
posix,shm_throughput,same_core,8192,128,,2,branch-misses,4043804
posix,shm_throughput,same_core,8192,128,,2,minor-faults,432
posix,shm_throughput,same_core,8192,128,,2,major-faults,0
posix,shm_throughput,same_core,8192,128,,2,context-switches,89
posix,shm_throughput,same_core,8192,128,,2,cpu-migrations,3
posix,shm_throughput,same_core,8192,128,,3,task-clock,125299474
posix,shm_throughput,same_core,8192,128,,3,cycles,514472070
posix,shm_throughput,same_core,8192,128,,3,instructions,474675950
posix,shm_throughput,same_core,8192,128,,3,cache-references,120540932
posix,shm_throughput,same_core,8192,128,,3,cache-misses,3826649
posix,shm_throughput,same_core,8192,128,,3,dTLB-loads,1588180
posix,shm_throughput,same_core,8192,128,,3,dTLB-load-misses,35617
posix,shm_throughput,same_core,8192,128,,3,iTLB-loads,87
posix,shm_throughput,same_core,8192,128,,3,iTLB-load-misses,181
posix,shm_throughput,same_core,8192,128,,3,branch-instructions,63960601
posix,shm_throughput,same_core,8192,128,,3,branch-misses,3228050
posix,shm_throughput,same_core,8192,128,,3,minor-faults,416
posix,shm_throughput,same_core,8192,128,,3,major-faults,0
posix,shm_throughput,same_core,8192,128,,3,context-switches,91
posix,shm_throughput,same_core,8192,128,,3,cpu-migrations,2
posix,shm_throughput,same_core,8192,128,,4,task-clock,131428628
posix,shm_throughput,same_core,8192,128,,4,cycles,540693367
posix,shm_throughput,same_core,8192,128,,4,instructions,500796998
posix,shm_throughput,same_core,8192,128,,4,cache-references,122756278
posix,shm_throughput,same_core,8192,128,,4,cache-misses,3631074
posix,shm_throughput,same_core,8192,128,,4,dTLB-loads,1687217
posix,shm_throughput,same_core,8192,128,,4,dTLB-load-misses,33340
posix,shm_throughput,same_core,8192,128,,4,iTLB-loads,17
posix,shm_throughput,same_core,8192,128,,4,iTLB-load-misses,170
posix,shm_throughput,same_core,8192,128,,4,branch-instructions,68187742
posix,shm_throughput,same_core,8192,128,,4,branch-misses,3820256
posix,shm_throughput,same_core,8192,128,,4,minor-faults,422
posix,shm_throughput,same_core,8192,128,,4,major-faults,0
posix,shm_throughput,same_core,8192,128,,4,context-switches,92
posix,shm_throughput,same_core,8192,128,,4,cpu-migrations,2
posix,shm_throughput,same_core,8192,128,,5,task-clock,119692706
posix,shm_throughput,same_core,8192,128,,5,cycles,492167162
posix,shm_throughput,same_core,8192,128,,5,instructions,464042389
posix,shm_throughput,same_core,8192,128,,5,cache-references,122488270
posix,shm_throughput,same_core,8192,128,,5,cache-misses,3829667
posix,shm_throughput,same_core,8192,128,,5,dTLB-loads,1488662
posix,shm_throughput,same_core,8192,128,,5,dTLB-load-misses,25508
posix,shm_throughput,same_core,8192,128,,5,iTLB-loads,18
posix,shm_throughput,same_core,8192,128,,5,iTLB-load-misses,5
posix,shm_throughput,same_core,8192,128,,5,branch-instructions,59830515
posix,shm_throughput,same_core,8192,128,,5,branch-misses,2930205
posix,shm_throughput,same_core,8192,128,,5,minor-faults,427
posix,shm_throughput,same_core,8192,128,,5,major-faults,0
posix,shm_throughput,same_core,8192,128,,5,context-switches,86
posix,shm_throughput,same_core,8192,128,,5,cpu-migrations,3
posix,shm_throughput,same_core,8,512,,1,task-clock,316365351
posix,shm_throughput,same_core,8,512,,1,cycles,1102215249
posix,shm_throughput,same_core,8,512,,1,instructions,580379396
posix,shm_throughput,same_core,8,512,,1,cache-references,20290055
posix,shm_throughput,same_core,8,512,,1,cache-misses,216183
posix,shm_throughput,same_core,8,512,,1,dTLB-loads,782603
posix,shm_throughput,same_core,8,512,,1,dTLB-load-misses,22433
posix,shm_throughput,same_core,8,512,,1,iTLB-loads,65
posix,shm_throughput,same_core,8,512,,1,iTLB-load-misses,101
posix,shm_throughput,same_core,8,512,,1,branch-instructions,123362536
posix,shm_throughput,same_core,8,512,,1,branch-misses,13961962
posix,shm_throughput,same_core,8,512,,1,minor-faults,111
posix,shm_throughput,same_core,8,512,,1,major-faults,0
posix,shm_throughput,same_core,8,512,,1,context-switches,9252
posix,shm_throughput,same_core,8,512,,1,cpu-migrations,3
posix,shm_throughput,same_core,8,512,,2,task-clock,314602012
posix,shm_throughput,same_core,8,512,,2,cycles,1108443907
posix,shm_throughput,same_core,8,512,,2,instructions,597423266
posix,shm_throughput,same_core,8,512,,2,cache-references,18851384
posix,shm_throughput,same_core,8,512,,2,cache-misses,206214
posix,shm_throughput,same_core,8,512,,2,dTLB-loads,719329
posix,shm_throughput,same_core,8,512,,2,dTLB-load-misses,22452
posix,shm_throughput,same_core,8,512,,2,iTLB-loads,26
posix,shm_throughput,same_core,8,512,,2,iTLB-load-misses,48
posix,shm_throughput,same_core,8,512,,2,branch-instructions,127612026
posix,shm_throughput,same_core,8,512,,2,branch-misses,14359831
posix,shm_throughput,same_core,8,512,,2,minor-faults,114
posix,shm_throughput,same_core,8,512,,2,major-faults,0
posix,shm_throughput,same_core,8,512,,2,context-switches,8744
posix,shm_throughput,same_core,8,512,,2,cpu-migrations,2
posix,shm_throughput,same_core,8,512,,3,task-clock,324163075
posix,shm_throughput,same_core,8,512,,3,cycles,1122953155
posix,shm_throughput,same_core,8,512,,3,instructions,608231808
posix,shm_throughput,same_core,8,512,,3,cache-references,19709055
posix,shm_throughput,same_core,8,512,,3,cache-misses,212346
posix,shm_throughput,same_core,8,512,,3,dTLB-loads,744982
posix,shm_throughput,same_core,8,512,,3,dTLB-load-misses,22838
posix,shm_throughput,same_core,8,512,,3,iTLB-loads,91
posix,shm_throughput,same_core,8,512,,3,iTLB-load-misses,114
posix,shm_throughput,same_core,8,512,,3,branch-instructions,128962818
posix,shm_throughput,same_core,8,512,,3,branch-misses,14584581
posix,shm_throughput,same_core,8,512,,3,minor-faults,110
posix,shm_throughput,same_core,8,512,,3,major-faults,0
posix,shm_throughput,same_core,8,512,,3,context-switches,9242
posix,shm_throughput,same_core,8,512,,3,cpu-migrations,2
posix,shm_throughput,same_core,8,512,,4,task-clock,329475759
posix,shm_throughput,same_core,8,512,,4,cycles,1174583220
posix,shm_throughput,same_core,8,512,,4,instructions,626561283
posix,shm_throughput,same_core,8,512,,4,cache-references,20386618
posix,shm_throughput,same_core,8,512,,4,cache-misses,194825
posix,shm_throughput,same_core,8,512,,4,dTLB-loads,814283
posix,shm_throughput,same_core,8,512,,4,dTLB-load-misses,23843
posix,shm_throughput,same_core,8,512,,4,iTLB-loads,6
posix,shm_throughput,same_core,8,512,,4,iTLB-load-misses,138
posix,shm_throughput,same_core,8,512,,4,branch-instructions,131657949
posix,shm_throughput,same_core,8,512,,4,branch-misses,14913023
posix,shm_throughput,same_core,8,512,,4,minor-faults,114
posix,shm_throughput,same_core,8,512,,4,major-faults,0
posix,shm_throughput,same_core,8,512,,4,context-switches,9486
posix,shm_throughput,same_core,8,512,,4,cpu-migrations,4
posix,shm_throughput,same_core,8,512,,5,task-clock,306775764
posix,shm_throughput,same_core,8,512,,5,cycles,1093157151
posix,shm_throughput,same_core,8,512,,5,instructions,595386946
posix,shm_throughput,same_core,8,512,,5,cache-references,18549294
posix,shm_throughput,same_core,8,512,,5,cache-misses,216708
posix,shm_throughput,same_core,8,512,,5,dTLB-loads,696342
posix,shm_throughput,same_core,8,512,,5,dTLB-load-misses,20081
posix,shm_throughput,same_core,8,512,,5,iTLB-loads,12
posix,shm_throughput,same_core,8,512,,5,iTLB-load-misses,0
posix,shm_throughput,same_core,8,512,,5,branch-instructions,124831977
posix,shm_throughput,same_core,8,512,,5,branch-misses,14116963
posix,shm_throughput,same_core,8,512,,5,minor-faults,110
posix,shm_throughput,same_core,8,512,,5,major-faults,0
posix,shm_throughput,same_core,8,512,,5,context-switches,8384
posix,shm_throughput,same_core,8,512,,5,cpu-migrations,3
posix,shm_throughput,same_core,64,512,,1,task-clock,330256324
posix,shm_throughput,same_core,64,512,,1,cycles,1176428456
posix,shm_throughput,same_core,64,512,,1,instructions,621246429
posix,shm_throughput,same_core,64,512,,1,cache-references,20828066
posix,shm_throughput,same_core,64,512,,1,cache-misses,262919
posix,shm_throughput,same_core,64,512,,1,dTLB-loads,898816
posix,shm_throughput,same_core,64,512,,1,dTLB-load-misses,30060
posix,shm_throughput,same_core,64,512,,1,iTLB-loads,6
posix,shm_throughput,same_core,64,512,,1,iTLB-load-misses,46
posix,shm_throughput,same_core,64,512,,1,branch-instructions,129614052
posix,shm_throughput,same_core,64,512,,1,branch-misses,14951172
posix,shm_throughput,same_core,64,512,,1,minor-faults,127
posix,shm_throughput,same_core,64,512,,1,major-faults,0
posix,shm_throughput,same_core,64,512,,1,context-switches,9602
posix,shm_throughput,same_core,64,512,,1,cpu-migrations,2
posix,shm_throughput,same_core,64,512,,2,task-clock,326851850
posix,shm_throughput,same_core,64,512,,2,cycles,1170031187
posix,shm_throughput,same_core,64,512,,2,instructions,625357158
posix,shm_throughput,same_core,64,512,,2,cache-references,20230504
posix,shm_throughput,same_core,64,512,,2,cache-misses,198308
posix,shm_throughput,same_core,64,512,,2,dTLB-loads,816250
posix,shm_throughput,same_core,64,512,,2,dTLB-load-misses,27432
posix,shm_throughput,same_core,64,512,,2,iTLB-loads,20
posix,shm_throughput,same_core,64,512,,2,iTLB-load-misses,144
posix,shm_throughput,same_core,64,512,,2,branch-instructions,133137850
posix,shm_throughput,same_core,64,512,,2,branch-misses,15178504
posix,shm_throughput,same_core,64,512,,2,minor-faults,128
posix,shm_throughput,same_core,64,512,,2,major-faults,0
posix,shm_throughput,same_core,64,512,,2,context-switches,9010
posix,shm_throughput,same_core,64,512,,2,cpu-migrations,3
posix,shm_throughput,same_core,64,512,,3,task-clock,332100941
posix,shm_throughput,same_core,64,512,,3,cycles,1173698484
posix,shm_throughput,same_core,64,512,,3,instructions,628775032
posix,shm_throughput,same_core,64,512,,3,cache-references,21009643
posix,shm_throughput,same_core,64,512,,3,cache-misses,188215
posix,shm_throughput,same_core,64,512,,3,dTLB-loads,810007
posix,shm_throughput,same_core,64,512,,3,dTLB-load-misses,21216
posix,shm_throughput,same_core,64,512,,3,iTLB-loads,8
posix,shm_throughput,same_core,64,512,,3,iTLB-load-misses,0
posix,shm_throughput,same_core,64,512,,3,branch-instructions,133041229
posix,shm_throughput,same_core,64,512,,3,branch-misses,15196619
posix,shm_throughput,same_core,64,512,,3,minor-faults,120
posix,shm_throughput,same_core,64,512,,3,major-faults,0
posix,shm_throughput,same_core,64,512,,3,context-switches,9528
posix,shm_throughput,same_core,64,512,,3,cpu-migrations,2
posix,shm_throughput,same_core,64,512,,4,task-clock,328493250
posix,shm_throughput,same_core,64,512,,4,cycles,1146682703
posix,shm_throughput,same_core,64,512,,4,instructions,617557879
posix,shm_throughput,same_core,64,512,,4,cache-references,20994070
posix,shm_throughput,same_core,64,512,,4,cache-misses,278950
posix,shm_throughput,same_core,64,512,,4,dTLB-loads,835690
posix,shm_throughput,same_core,64,512,,4,dTLB-load-misses,29093
posix,shm_throughput,same_core,64,512,,4,iTLB-loads,51
posix,shm_throughput,same_core,64,512,,4,iTLB-load-misses,123
posix,shm_throughput,same_core,64,512,,4,branch-instructions,131344273
posix,shm_throughput,same_core,64,512,,4,branch-misses,15011222
posix,shm_throughput,same_core,64,512,,4,minor-faults,127
posix,shm_throughput,same_core,64,512,,4,major-faults,0
posix,shm_throughput,same_core,64,512,,4,context-switches,9447
posix,shm_throughput,same_core,64,512,,4,cpu-migrations,3
posix,shm_throughput,same_core,64,512,,5,task-clock,323470344
posix,shm_throughput,same_core,64,512,,5,cycles,1137236469
posix,shm_throughput,same_core,64,512,,5,instructions,616762211
posix,shm_throughput,same_core,64,512,,5,cache-references,20134716
posix,shm_throughput,same_core,64,512,,5,cache-misses,264652
posix,shm_throughput,same_core,64,512,,5,dTLB-loads,812716
posix,shm_throughput,same_core,64,512,,5,dTLB-load-misses,27655
posix,shm_throughput,same_core,64,512,,5,iTLB-loads,34
posix,shm_throughput,same_core,64,512,,5,iTLB-load-misses,0
posix,shm_throughput,same_core,64,512,,5,branch-instructions,130091767
posix,shm_throughput,same_core,64,512,,5,branch-misses,14743840
posix,shm_throughput,same_core,64,512,,5,minor-faults,117
posix,shm_throughput,same_core,64,512,,5,major-faults,0
posix,shm_throughput,same_core,64,512,,5,context-switches,9028
posix,shm_throughput,same_core,64,512,,5,cpu-migrations,2
posix,shm_throughput,same_core,256,512,,1,task-clock,301851332
posix,shm_throughput,same_core,256,512,,1,cycles,1073924479
posix,shm_throughput,same_core,256,512,,1,instructions,570135454
posix,shm_throughput,same_core,256,512,,1,cache-references,21991024
posix,shm_throughput,same_core,256,512,,1,cache-misses,367604
posix,shm_throughput,same_core,256,512,,1,dTLB-loads,805643
posix,shm_throughput,same_core,256,512,,1,dTLB-load-misses,28492
posix,shm_throughput,same_core,256,512,,1,iTLB-loads,64
posix,shm_throughput,same_core,256,512,,1,iTLB-load-misses,116
posix,shm_throughput,same_core,256,512,,1,branch-instructions,119088595
posix,shm_throughput,same_core,256,512,,1,branch-misses,13470379
posix,shm_throughput,same_core,256,512,,1,minor-faults,148
posix,shm_throughput,same_core,256,512,,1,major-faults,0
posix,shm_throughput,same_core,256,512,,1,context-switches,8753
posix,shm_throughput,same_core,256,512,,1,cpu-migrations,3
posix,shm_throughput,same_core,256,512,,2,task-clock,296670990
posix,shm_throughput,same_core,256,512,,2,cycles,1051034039
posix,shm_throughput,same_core,256,512,,2,instructions,561164474
posix,shm_throughput,same_core,256,512,,2,cache-references,21342480
posix,shm_throughput,same_core,256,512,,2,cache-misses,394412
posix,shm_throughput,same_core,256,512,,2,dTLB-loads,847673
posix,shm_throughput,same_core,256,512,,2,dTLB-load-misses,25127
posix,shm_throughput,same_core,256,512,,2,iTLB-loads,15
posix,shm_throughput,same_core,256,512,,2,iTLB-load-misses,148
posix,shm_throughput,same_core,256,512,,2,branch-instructions,117612362
posix,shm_throughput,same_core,256,512,,2,branch-misses,13346366
posix,shm_throughput,same_core,256,512,,2,minor-faults,158
posix,shm_throughput,same_core,256,512,,2,major-faults,0
posix,shm_throughput,same_core,256,512,,2,context-switches,8519
posix,shm_throughput,same_core,256,512,,2,cpu-migrations,3
posix,shm_throughput,same_core,256,512,,3,task-clock,262884939
posix,shm_throughput,same_core,256,512,,3,cycles,926176477
posix,shm_throughput,same_core,256,512,,3,instructions,511888780
posix,shm_throughput,same_core,256,512,,3,cache-references,18384214
posix,shm_throughput,same_core,256,512,,3,cache-misses,313284
posix,shm_throughput,same_core,256,512,,3,dTLB-loads,646895
posix,shm_throughput,same_core,256,512,,3,dTLB-load-misses,26036
posix,shm_throughput,same_core,256,512,,3,iTLB-loads,76
posix,shm_throughput,same_core,256,512,,3,iTLB-load-misses,123
posix,shm_throughput,same_core,256,512,,3,branch-instructions,106060207
posix,shm_throughput,same_core,256,512,,3,branch-misses,11830371
posix,shm_throughput,same_core,256,512,,3,minor-faults,152
posix,shm_throughput,same_core,256,512,,3,major-faults,0
posix,shm_throughput,same_core,256,512,,3,context-switches,7161
posix,shm_throughput,same_core,256,512,,3,cpu-migrations,2
posix,shm_throughput,same_core,256,512,,4,task-clock,292008512
posix,shm_throughput,same_core,256,512,,4,cycles,1004894503
posix,shm_throughput,same_core,256,512,,4,instructions,556591597
posix,shm_throughput,same_core,256,512,,4,cache-references,20655728
posix,shm_throughput,same_core,256,512,,4,cache-misses,416084
posix,shm_throughput,same_core,256,512,,4,dTLB-loads,766547
posix,shm_throughput,same_core,256,512,,4,dTLB-load-misses,28828
posix,shm_throughput,same_core,256,512,,4,iTLB-loads,19
posix,shm_throughput,same_core,256,512,,4,iTLB-load-misses,50
posix,shm_throughput,same_core,256,512,,4,branch-instructions,117829094
posix,shm_throughput,same_core,256,512,,4,branch-misses,13084668
posix,shm_throughput,same_core,256,512,,4,minor-faults,144
posix,shm_throughput,same_core,256,512,,4,major-faults,0
posix,shm_throughput,same_core,256,512,,4,context-switches,8217
posix,shm_throughput,same_core,256,512,,4,cpu-migrations,1
posix,shm_throughput,same_core,256,512,,5,task-clock,277398881
posix,shm_throughput,same_core,256,512,,5,cycles,985385638
posix,shm_throughput,same_core,256,512,,5,instructions,532096184
posix,shm_throughput,same_core,256,512,,5,cache-references,20553825
posix,shm_throughput,same_core,256,512,,5,cache-misses,381397
posix,shm_throughput,same_core,256,512,,5,dTLB-loads,795074
posix,shm_throughput,same_core,256,512,,5,dTLB-load-misses,30651
posix,shm_throughput,same_core,256,512,,5,iTLB-loads,67
posix,shm_throughput,same_core,256,512,,5,iTLB-load-misses,124
posix,shm_throughput,same_core,256,512,,5,branch-instructions,111385973
posix,shm_throughput,same_core,256,512,,5,branch-misses,12415460
posix,shm_throughput,same_core,256,512,,5,minor-faults,157
posix,shm_throughput,same_core,256,512,,5,major-faults,0
posix,shm_throughput,same_core,256,512,,5,context-switches,7896
posix,shm_throughput,same_core,256,512,,5,cpu-migrations,3
posix,shm_throughput,same_core,1024,512,,1,task-clock,50597875
posix,shm_throughput,same_core,1024,512,,1,cycles,206589265
posix,shm_throughput,same_core,1024,512,,1,instructions,166659568
posix,shm_throughput,same_core,1024,512,,1,cache-references,13904566
posix,shm_throughput,same_core,1024,512,,1,cache-misses,854790
posix,shm_throughput,same_core,1024,512,,1,dTLB-loads,234169
posix,shm_throughput,same_core,1024,512,,1,dTLB-load-misses,6935
posix,shm_throughput,same_core,1024,512,,1,iTLB-loads,52
posix,shm_throughput,same_core,1024,512,,1,iTLB-load-misses,169
posix,shm_throughput,same_core,1024,512,,1,branch-instructions,32698171
posix,shm_throughput,same_core,1024,512,,1,branch-misses,2284461
posix,shm_throughput,same_core,1024,512,,1,minor-faults,286
posix,shm_throughput,same_core,1024,512,,1,major-faults,0
posix,shm_throughput,same_core,1024,512,,1,context-switches,94
posix,shm_throughput,same_core,1024,512,,1,cpu-migrations,3
posix,shm_throughput,same_core,1024,512,,2,task-clock,51255732
posix,shm_throughput,same_core,1024,512,,2,cycles,210399609
posix,shm_throughput,same_core,1024,512,,2,instructions,167844009
posix,shm_throughput,same_core,1024,512,,2,cache-references,14287758
posix,shm_throughput,same_core,1024,512,,2,cache-misses,876668
posix,shm_throughput,same_core,1024,512,,2,dTLB-loads,244629
posix,shm_throughput,same_core,1024,512,,2,dTLB-load-misses,7663
posix,shm_throughput,same_core,1024,512,,2,iTLB-loads,12
posix,shm_throughput,same_core,1024,512,,2,iTLB-load-misses,151
posix,shm_throughput,same_core,1024,512,,2,branch-instructions,33121253
posix,shm_throughput,same_core,1024,512,,2,branch-misses,2414643
posix,shm_throughput,same_core,1024,512,,2,minor-faults,285
posix,shm_throughput,same_core,1024,512,,2,major-faults,0
posix,shm_throughput,same_core,1024,512,,2,context-switches,151
posix,shm_throughput,same_core,1024,512,,2,cpu-migrations,4
posix,shm_throughput,same_core,1024,512,,3,task-clock,54207648
posix,shm_throughput,same_core,1024,512,,3,cycles,224209257
posix,shm_throughput,same_core,1024,512,,3,instructions,180831003
posix,shm_throughput,same_core,1024,512,,3,cache-references,14269351
posix,shm_throughput,same_core,1024,512,,3,cache-misses,769894
posix,shm_throughput,same_core,1024,512,,3,dTLB-loads,231543
posix,shm_throughput,same_core,1024,512,,3,dTLB-load-misses,6431
posix,shm_throughput,same_core,1024,512,,3,iTLB-loads,13
posix,shm_throughput,same_core,1024,512,,3,iTLB-load-misses,0
posix,shm_throughput,same_core,1024,512,,3,branch-instructions,35543296
posix,shm_throughput,same_core,1024,512,,3,branch-misses,2685730
posix,shm_throughput,same_core,1024,512,,3,minor-faults,287
posix,shm_throughput,same_core,1024,512,,3,major-faults,0
posix,shm_throughput,same_core,1024,512,,3,context-switches,42
posix,shm_throughput,same_core,1024,512,,3,cpu-migrations,3
posix,shm_throughput,same_core,1024,512,,4,task-clock,48639088
posix,shm_throughput,same_core,1024,512,,4,cycles,191314188
posix,shm_throughput,same_core,1024,512,,4,instructions,144946189
posix,shm_throughput,same_core,1024,512,,4,cache-references,14851850
posix,shm_throughput,same_core,1024,512,,4,cache-misses,910600
posix,shm_throughput,same_core,1024,512,,4,dTLB-loads,253924
posix,shm_throughput,same_core,1024,512,,4,dTLB-load-misses,6256
posix,shm_throughput,same_core,1024,512,,4,iTLB-loads,16
posix,shm_throughput,same_core,1024,512,,4,iTLB-load-misses,55
posix,shm_throughput,same_core,1024,512,,4,branch-instructions,28236446
posix,shm_throughput,same_core,1024,512,,4,branch-misses,1787897
posix,shm_throughput,same_core,1024,512,,4,minor-faults,286
posix,shm_throughput,same_core,1024,512,,4,major-faults,0
posix,shm_throughput,same_core,1024,512,,4,context-switches,505
posix,shm_throughput,same_core,1024,512,,4,cpu-migrations,3
posix,shm_throughput,same_core,1024,512,,5,task-clock,45776514
posix,shm_throughput,same_core,1024,512,,5,cycles,184606843
posix,shm_throughput,same_core,1024,512,,5,instructions,142741020
posix,shm_throughput,same_core,1024,512,,5,cache-references,12632174
posix,shm_throughput,same_core,1024,512,,5,cache-misses,802783
posix,shm_throughput,same_core,1024,512,,5,dTLB-loads,235656
posix,shm_throughput,same_core,1024,512,,5,dTLB-load-misses,7777
posix,shm_throughput,same_core,1024,512,,5,iTLB-loads,57
posix,shm_throughput,same_core,1024,512,,5,iTLB-load-misses,171
posix,shm_throughput,same_core,1024,512,,5,branch-instructions,30594521
posix,shm_throughput,same_core,1024,512,,5,branch-misses,1950467
posix,shm_throughput,same_core,1024,512,,5,minor-faults,288
posix,shm_throughput,same_core,1024,512,,5,major-faults,0
posix,shm_throughput,same_core,1024,512,,5,context-switches,116
posix,shm_throughput,same_core,1024,512,,5,cpu-migrations,3
posix,shm_throughput,same_core,4096,512,,1,task-clock,109038974
posix,shm_throughput,same_core,4096,512,,1,cycles,445849887
posix,shm_throughput,same_core,4096,512,,1,instructions,377928041
posix,shm_throughput,same_core,4096,512,,1,cache-references,49183508
posix,shm_throughput,same_core,4096,512,,1,cache-misses,1956882
posix,shm_throughput,same_core,4096,512,,1,dTLB-loads,1004132
posix,shm_throughput,same_core,4096,512,,1,dTLB-load-misses,66086
posix,shm_throughput,same_core,4096,512,,1,iTLB-loads,74
posix,shm_throughput,same_core,4096,512,,1,iTLB-load-misses,172
posix,shm_throughput,same_core,4096,512,,1,branch-instructions,64435362
posix,shm_throughput,same_core,4096,512,,1,branch-misses,4949920
posix,shm_throughput,same_core,4096,512,,1,minor-faults,748
posix,shm_throughput,same_core,4096,512,,1,major-faults,0
posix,shm_throughput,same_core,4096,512,,1,context-switches,131
posix,shm_throughput,same_core,4096,512,,1,cpu-migrations,3
