mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,throughput,2,256,same_core_q32,2,200000,1897.5,0.0,0.0,0.0,0.0,0.0,0.0,527004,128.663,0
mq_sysv,throughput,2,8,same_core_q128,1,200000,1284.8,0.0,0.0,0.0,0.0,0.0,0.0,778359,5.938,0
shm_sysv,pairs_n8,16,64,pairs_n8,4,80000,7145.1,6883.0,12017.0,14397.0,17202.0,4218.0,1443216.0,0,0.000,0
mq_sysv,fanin_n2,3,1024,fanin_n2,7,20000,1220.4,0.0,0.0,0.0,0.0,0.0,0.0,819408,800.203,92
mq_sysv,throughput,2,256,diff_l3_q1,1,200000,4842.4,0.0,0.0,0.0,0.0,0.0,0.0,206509,50.417,0
mq_sysv,throughput,2,64,same_core_q512,15,200000,1310.9,0.0,0.0,0.0,0.0,0.0,0.0,762844,46.560,0
mq_sysv,pingpong,2,8,diff_l3,5,50000,5829.2,5791.0,5921.0,7078.0,8120.0,5691.0,34434.0,85238,0.650,0
mq_sysv,throughput,2,256,diff_l3_q32,1,200000,1096.8,0.0,0.0,0.0,0.0,0.0,0.0,911741,222.593,0
shm_sysv,throughput,2,8192,diff_l3_q1,13,200000,12525.5,0.0,0.0,0.0,0.0,0.0,0.0,79837,623.729,0
mq_sysv,pingpong,2,8192,diff_l3,17,50000,11080.5,11010.0,11261.0,12869.0,13650.0,10279.0,330204.0,44840,350.316,0
mq_sysv,throughput,2,256,same_l3_q128,7,200000,793.5,0.0,0.0,0.0,0.0,0.0,0.0,1260173,307.659,0
mq_sysv,throughput,2,8,same_core_q32,19,200000,1293.9,0.0,0.0,0.0,0.0,0.0,0.0,772861,5.896,0
shm_sysv,pingpong,2,8192,diff_l3,10,50000,5815.9,5785.0,6006.0,7083.0,7975.0,5465.0,278843.0,77742,607.357,0
shm_sysv,throughput,2,64,same_core_q8,17,200000,1889.9,0.0,0.0,0.0,0.0,0.0,0.0,529131,32.296,0
mq_sysv,fanin_n16,17,64,fanin_n16,18,160000,13131.7,0.0,0.0,0.0,0.0,0.0,0.0,76152,4.648,92
shm_sysv,throughput,2,256,same_core_q128,20,200000,1906.6,0.0,0.0,0.0,0.0,0.0,0.0,524503,128.052,0
mq_sysv,pingpong,2,1024,diff_l3,19,50000,6787.9,6752.0,6918.0,8145.0,9102.0,6577.0,21665.0,73195,71.479,0
shm_sysv,pingpong,2,64,same_l3,6,50000,4186.3,4142.0,4288.0,4814.0,6126.0,3286.0,19321.0,118710,7.245,0
mq_sysv,pingpong,2,8,same_core,3,50000,6343.5,6321.0,6382.0,7073.0,8696.0,5740.0,14777.0,78312,0.597,0
mq_sysv,throughput,2,4096,same_core_q32,7,200000,1845.9,0.0,0.0,0.0,0.0,0.0,0.0,541733,2116.146,0
shm_sysv,pairs_n2,4,256,pairs_n2,6,20000,4974.0,5259.0,5605.0,6146.0,11752.0,4072.0,1540909.0,0,0.000,0
mq_sysv,throughput,2,8192,diff_l3_q32,14,200000,4820.3,0.0,0.0,0.0,0.0,0.0,0.0,207457,1620.760,0
mq_sysv,throughput,2,8,same_core_q128,16,200000,1293.8,0.0,0.0,0.0,0.0,0.0,0.0,772918,5.897,0
mq_sysv,fanin_n1,2,64,fanin_n1,16,10000,782.9,0.0,0.0,0.0,0.0,0.0,0.0,1277266,77.958,92
shm_sysv,throughput,2,8,diff_l3_q1,19,200000,10717.0,0.0,0.0,0.0,0.0,0.0,0.0,93310,0.712,0
mq_sysv,throughput,2,1024,same_core_q128,9,200000,1431.6,0.0,0.0,0.0,0.0,0.0,0.0,698516,682.145,0
shm_sysv,throughput,2,8192,same_core_q8,10,200000,2028.4,0.0,0.0,0.0,0.0,0.0,0.0,492989,3851.480,0
mq_sysv,throughput,2,4096,same_l3_q512,14,200000,1548.7,0.0,0.0,0.0,0.0,0.0,0.0,645719,2522.339,0
mq_sysv,fanin_n2,3,1024,fanin_n2,1,20000,1220.4,0.0,0.0,0.0,0.0,0.0,0.0,819381,800.177,92
shm_sysv,throughput,2,64,same_l3_q512,14,200000,1048.7,0.0,0.0,0.0,0.0,0.0,0.0,953573,58.201,0
shm_sysv,throughput,2,8192,same_l3_q32,12,200000,1294.8,0.0,0.0,0.0,0.0,0.0,0.0,772292,6033.530,0
mq_sysv,throughput,2,4096,same_core_q32,19,200000,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,536758,2096.709,0
shm_sysv,pairs_n2,4,1024,pairs_n2,20,20000,4947.9,5275.0,5700.0,6312.0,8736.0,4112.0,601278.0,0,0.000,0
shm_sysv,throughput,2,256,diff_l3_q32,2,200000,1425.1,0.0,0.0,0.0,0.0,0.0,0.0,701698,171.313,0
shm_sysv,throughput,2,4096,diff_l3_q128,19,200000,1952.8,0.0,0.0,0.0,0.0,0.0,0.0,512081,2000.316,0
mq_sysv,pairs_n4,8,256,pairs_n4,2,40000,6674.1,6632.0,8065.0,8255.0,9573.0,5330.0,134697.0,0,0.000,412
shm_sysv,throughput,2,4096,diff_l3_q128,10,200000,1957.8,0.0,0.0,0.0,0.0,0.0,0.0,510781,1995.238,0
shm_sysv,throughput,2,8,same_l3_q8,3,200000,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,956969,7.301,0
mq_sysv,fanin_n8,9,1024,fanin_n8,16,80000,3723.2,0.0,0.0,0.0,0.0,0.0,0.0,268585,262.290,92
shm_sysv,throughput,2,64,same_l3_q8,17,200000,1036.8,0.0,0.0,0.0,0.0,0.0,0.0,964499,58.868,0
shm_sysv,pairs_n1,2,1024,pairs_n1,4,10000,4202.1,4153.0,4308.0,4814.0,7068.0,3546.0,17047.0,0,0.000,0
mq_sysv,throughput,2,256,same_core_q512,14,200000,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,750777,183.295,0
mq_sysv,throughput,2,8192,same_l3_q128,9,200000,2407.7,0.0,0.0,0.0,0.0,0.0,0.0,415342,3244.860,0
shm_sysv,pingpong,2,64,same_core,9,50000,5236.9,5185.0,5636.0,6166.0,7799.0,3196.0,15629.0,94970,5.797,0
shm_sysv,throughput,2,64,diff_l3_q1,11,200000,10945.8,0.0,0.0,0.0,0.0,0.0,0.0,91359,5.576,0
shm_sysv,throughput,2,64,same_core_q128,13,200000,1912.9,0.0,0.0,0.0,0.0,0.0,0.0,522772,31.907,0
shm_sysv,throughput,2,1024,same_core_q32,1,200000,1913.1,0.0,0.0,0.0,0.0,0.0,0.0,522702,510.451,0
mq_sysv,throughput,2,1024,same_core_q32,2,200000,1355.2,0.0,0.0,0.0,0.0,0.0,0.0,737875,720.581,0
mq_sysv,pingpong,2,1024,same_core,2,50000,6690.0,6667.0,6737.0,7464.0,9197.0,5981.0,12999.0,74221,72.481,0
mq_sysv,throughput,2,64,same_core_q512,5,200000,1300.7,0.0,0.0,0.0,0.0,0.0,0.0,768792,46.923,0
mq_sysv,throughput,2,8,same_l3_q8,10,200000,756.9,0.0,0.0,0.0,0.0,0.0,0.0,1321141,10.080,0
mq_sysv,throughput,2,256,same_core_q512,9,200000,1319.8,0.0,0.0,0.0,0.0,0.0,0.0,757682,184.981,0
shm_sysv,throughput,2,1024,diff_l3_q32,8,200000,1445.9,0.0,0.0,0.0,0.0,0.0,0.0,691588,675.379,0
mq_sysv,throughput,2,4096,diff_l3_q8,12,200000,2810.7,0.0,0.0,0.0,0.0,0.0,0.0,355787,1389.792,0
mq_sysv,throughput,2,8,diff_l3_q128,17,200000,915.6,0.0,0.0,0.0,0.0,0.0,0.0,1092194,8.333,0
mq_sysv,pairs_n8,16,64,pairs_n8,6,80000,7901.6,7584.0,14517.0,15704.0,20373.0,4398.0,1511439.0,0,0.000,724
mq_sysv,throughput,2,64,diff_l3_q8,14,200000,1277.8,0.0,0.0,0.0,0.0,0.0,0.0,782565,47.764,0
mq_sysv,fanin_n1,2,256,fanin_n1,1,10000,807.8,0.0,0.0,0.0,0.0,0.0,0.0,1237904,302.223,92
shm_sysv,throughput,2,8,same_l3_q128,7,200000,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,977375,7.457,0
mq_sysv,throughput,2,64,diff_l3_q128,2,200000,966.5,0.0,0.0,0.0,0.0,0.0,0.0,1034631,63.149,0
mq_sysv,throughput,2,64,same_core_q1,4,200000,5234.7,0.0,0.0,0.0,0.0,0.0,0.0,191034,11.660,0
mq_sysv,throughput,2,8,same_l3_q32,14,200000,748.8,0.0,0.0,0.0,0.0,0.0,0.0,1335525,10.189,0
mq_sysv,pairs_n8,16,64,pairs_n8,2,80000,7802.0,7569.0,14031.0,15474.0,18509.0,4764.0,1577408.0,0,0.000,724
mq_sysv,throughput,2,256,same_core_q128,6,200000,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,754124,184.112,0
mq_sysv,throughput,2,1024,same_core_q1,14,200000,5397.2,0.0,0.0,0.0,0.0,0.0,0.0,185281,180.938,0
mq_sysv,throughput,2,8192,same_l3_q512,2,200000,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,414765,3240.354,0
shm_sysv,throughput,2,1024,same_l3_q512,4,200000,1034.3,0.0,0.0,0.0,0.0,0.0,0.0,966827,944.167,0
mq_sysv,throughput,2,8,same_core_q32,6,200000,1293.8,0.0,0.0,0.0,0.0,0.0,0.0,772902,5.897,0
mq_sysv,throughput,2,8,diff_l3_q8,19,200000,1103.2,0.0,0.0,0.0,0.0,0.0,0.0,906491,6.916,0
mq_sysv,throughput,2,8192,diff_l3_q8,5,200000,4794.8,0.0,0.0,0.0,0.0,0.0,0.0,208558,1629.362,0
shm_sysv,throughput,2,256,same_l3_q8,11,200000,1042.2,0.0,0.0,0.0,0.0,0.0,0.0,959547,234.264,0
mq_sysv,pingpong,2,256,diff_l3,2,50000,6059.6,6021.0,6166.0,7409.0,8430.0,5896.0,141710.0,81985,20.016,0
mq_sysv,throughput,2,4096,diff_l3_q8,6,200000,2834.8,0.0,0.0,0.0,0.0,0.0,0.0,352761,1377.974,0
mq_sysv,throughput,2,256,same_core_q32,15,200000,1325.4,0.0,0.0,0.0,0.0,0.0,0.0,754490,184.202,0
shm_sysv,throughput,2,8,same_core_q1,1,200000,10484.5,0.0,0.0,0.0,0.0,0.0,0.0,95379,0.728,0
mq_sysv,fanin_n4,5,1024,fanin_n4,14,40000,2784.7,0.0,0.0,0.0,0.0,0.0,0.0,359100,350.684,92
mq_sysv,fanin_n16,17,256,fanin_n16,10,160000,13358.5,0.0,0.0,0.0,0.0,0.0,0.0,74859,18.276,92
shm_sysv,pairs_n8,16,1024,pairs_n8,12,80000,7210.6,6988.0,11947.0,14828.0,17287.0,3647.0,1680551.0,0,0.000,0
shm_sysv,throughput,2,1024,diff_l3_q512,1,200000,1425.4,0.0,0.0,0.0,0.0,0.0,0.0,701582,685.139,0
shm_sysv,pingpong,2,8192,same_l3,18,50000,4346.9,4218.0,4368.0,5264.0,9618.0,3291.0,1898305.0,111409,870.385,0
shm_sysv,throughput,2,8192,same_core_q512,16,200000,2062.1,0.0,0.0,0.0,0.0,0.0,0.0,484944,3788.622,0
mq_sysv,throughput,2,8192,same_l3_q512,20,200000,2396.1,0.0,0.0,0.0,0.0,0.0,0.0,417341,3260.480,0
mq_sysv,throughput,2,256,diff_l3_q8,3,200000,1153.5,0.0,0.0,0.0,0.0,0.0,0.0,866939,211.655,0
shm_sysv,throughput,2,1024,diff_l3_q1,6,200000,11083.6,0.0,0.0,0.0,0.0,0.0,0.0,90223,88.108,0
mq_sysv,pingpong,2,256,same_core,2,50000,6422.3,6397.0,6452.0,7333.0,9017.0,5104.0,19020.0,77338,18.881,0
mq_sysv,throughput,2,256,same_core_q32,9,200000,1323.7,0.0,0.0,0.0,0.0,0.0,0.0,755453,184.437,0
mq_sysv,throughput,2,8192,same_l3_q32,12,200000,2391.5,0.0,0.0,0.0,0.0,0.0,0.0,418155,3266.840,0
shm_sysv,throughput,2,1024,same_l3_q128,18,200000,1035.2,0.0,0.0,0.0,0.0,0.0,0.0,965955,943.316,0
shm_sysv,throughput,2,4096,diff_l3_q1,19,200000,11620.8,0.0,0.0,0.0,0.0,0.0,0.0,86053,336.143,0
mq_sysv,pairs_n4,8,1024,pairs_n4,14,40000,7079.8,6853.0,8631.0,8881.0,10530.0,5109.0,421485.0,0,0.000,412
shm_sysv,throughput,2,64,same_core_q512,3,200000,1893.7,0.0,0.0,0.0,0.0,0.0,0.0,528069,32.231,0
shm_sysv,throughput,2,1024,same_l3_q128,6,200000,1050.6,0.0,0.0,0.0,0.0,0.0,0.0,951882,929.572,0
mq_sysv,pairs_n1,2,1024,pairs_n1,14,10000,5518.9,5340.0,5405.0,6427.0,9282.0,5059.0,1468343.0,0,0.000,176
mq_sysv,throughput,2,8,diff_l3_q512,17,200000,885.3,0.0,0.0,0.0,0.0,0.0,0.0,1129518,8.618,0
mq_sysv,pingpong,2,8,same_core,13,50000,6347.6,6322.0,6372.0,7233.0,8871.0,5235.0,13330.0,78273,0.597,0
shm_sysv,throughput,2,1024,same_l3_q512,16,200000,1033.1,0.0,0.0,0.0,0.0,0.0,0.0,967976,945.289,0
shm_sysv,pingpong,2,64,diff_l3,13,50000,5427.4,5400.0,5585.0,6517.0,7639.0,5134.0,56165.0,90717,5.537,0
mq_sysv,throughput,2,4096,same_l3_q32,19,200000,1565.7,0.0,0.0,0.0,0.0,0.0,0.0,638707,2494.947,0
mq_sysv,throughput,2,4096,same_l3_q8,15,200000,1563.8,0.0,0.0,0.0,0.0,0.0,0.0,639465,2497.912,0
shm_sysv,pairs_n4,8,256,pairs_n4,3,40000,5991.4,6006.0,7203.0,7359.0,8440.0,4608.0,1578265.0,0,0.000,0
shm_sysv,throughput,2,1024,same_core_q1,15,200000,10543.3,0.0,0.0,0.0,0.0,0.0,0.0,94847,92.624,0
mq_sysv,throughput,2,64,same_core_q128,11,200000,1297.7,0.0,0.0,0.0,0.0,0.0,0.0,770566,47.032,0
mq_sysv,pingpong,2,8,same_core,18,50000,6352.4,6327.0,6382.0,7354.0,8911.0,4859.0,38336.0,78206,0.597,0
mq_sysv,throughput,2,8192,same_core_q8,4,200000,2342.2,0.0,0.0,0.0,0.0,0.0,0.0,426956,3335.591,0
mq_sysv,throughput,2,1024,diff_l3_q32,19,200000,1664.9,0.0,0.0,0.0,0.0,0.0,0.0,600637,586.559,0
mq_sysv,throughput,2,256,same_core_q8,6,200000,1319.4,0.0,0.0,0.0,0.0,0.0,0.0,757897,185.033,0
mq_sysv,throughput,2,8,same_core_q512,9,200000,1290.3,0.0,0.0,0.0,0.0,0.0,0.0,774997,5.913,0
mq_sysv,pingpong,2,8192,same_l3,5,50000,7287.4,7223.0,7348.0,8791.0,9628.0,7123.0,1157821.0,67957,530.914,0
mq_sysv,fanin_n4,5,64,fanin_n4,8,40000,2392.5,0.0,0.0,0.0,0.0,0.0,0.0,417976,25.511,92
shm_sysv,throughput,2,64,same_core_q128,16,200000,1895.3,0.0,0.0,0.0,0.0,0.0,0.0,527629,32.204,0
mq_sysv,pairs_n1,2,64,pairs_n1,9,10000,4862.3,4829.0,4869.0,5891.0,7960.0,4683.0,38517.0,0,0.000,176
mq_sysv,throughput,2,4096,same_core_q8,1,200000,1821.6,0.0,0.0,0.0,0.0,0.0,0.0,548979,2144.448,0
mq_sysv,throughput,2,64,same_core_q1,8,200000,5230.6,0.0,0.0,0.0,0.0,0.0,0.0,191181,11.669,0
shm_sysv,pairs_n4,8,256,pairs_n4,16,40000,5894.8,6011.0,7208.0,7364.0,8931.0,4613.0,101760.0,0,0.000,0
shm_sysv,throughput,2,256,same_core_q512,6,200000,1888.6,0.0,0.0,0.0,0.0,0.0,0.0,529487,129.269,0
mq_sysv,throughput,2,1024,same_l3_q128,19,200000,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,946971,924.777,0
shm_sysv,throughput,2,8192,same_core_q8,13,200000,2010.3,0.0,0.0,0.0,0.0,0.0,0.0,497435,3886.212,0
mq_sysv,throughput,2,8,diff_l3_q8,20,200000,1104.7,0.0,0.0,0.0,0.0,0.0,0.0,905238,6.906,0
shm_sysv,throughput,2,8192,diff_l3_q8,2,200000,2635.1,0.0,0.0,0.0,0.0,0.0,0.0,379486,2964.731,0
mq_sysv,throughput,2,8192,same_core_q1,7,200000,6320.5,0.0,0.0,0.0,0.0,0.0,0.0,158216,1236.062,0
mq_sysv,throughput,2,64,same_l3_q128,5,200000,758.0,0.0,0.0,0.0,0.0,0.0,0.0,1319296,80.523,0
shm_sysv,throughput,2,64,same_core_q1,11,200000,10458.8,0.0,0.0,0.0,0.0,0.0,0.0,95613,5.836,0
mq_sysv,throughput,2,64,same_core_q1,17,200000,5230.3,0.0,0.0,0.0,0.0,0.0,0.0,191192,11.669,0
mq_sysv,pairs_n2,4,1024,pairs_n2,3,20000,6085.6,6512.0,6773.0,7884.0,13861.0,4889.0,1476178.0,0,0.000,256
mq_sysv,throughput,2,256,same_l3_q128,12,200000,774.8,0.0,0.0,0.0,0.0,0.0,0.0,1290699,315.112,0
shm_sysv,throughput,2,8192,same_core_q8,18,200000,2020.1,0.0,0.0,0.0,0.0,0.0,0.0,495023,3867.368,0
mq_sysv,throughput,2,1024,diff_l3_q32,9,200000,1662.7,0.0,0.0,0.0,0.0,0.0,0.0,601420,587.324,0
mq_sysv,throughput,2,1024,diff_l3_q1,20,200000,5268.2,0.0,0.0,0.0,0.0,0.0,0.0,189820,185.371,0
mq_sysv,throughput,2,8192,same_core_q128,15,200000,2337.0,0.0,0.0,0.0,0.0,0.0,0.0,427891,3342.900,0
mq_sysv,throughput,2,8,diff_l3_q32,8,200000,1015.3,0.0,0.0,0.0,0.0,0.0,0.0,984919,7.514,0
mq_sysv,throughput,2,64,same_l3_q128,1,200000,770.6,0.0,0.0,0.0,0.0,0.0,0.0,1297650,79.202,0
mq_sysv,throughput,2,1024,diff_l3_q8,12,200000,1675.6,0.0,0.0,0.0,0.0,0.0,0.0,596788,582.801,0
shm_sysv,throughput,2,4096,same_core_q128,13,200000,1954.4,0.0,0.0,0.0,0.0,0.0,0.0,511669,1998.708,0
mq_sysv,throughput,2,8,same_core_q128,4,200000,1286.3,0.0,0.0,0.0,0.0,0.0,0.0,777435,5.931,0
mq_sysv,pairs_n4,8,256,pairs_n4,15,40000,6592.9,6487.0,7905.0,8105.0,9307.0,5611.0,218580.0,0,0.000,412
mq_sysv,throughput,2,1024,same_core_q8,4,200000,1367.4,0.0,0.0,0.0,0.0,0.0,0.0,731340,714.200,0
shm_sysv,throughput,2,256,diff_l3_q512,12,200000,1428.7,0.0,0.0,0.0,0.0,0.0,0.0,699918,170.878,0
shm_sysv,throughput,2,256,same_core_q1,18,200000,10536.1,0.0,0.0,0.0,0.0,0.0,0.0,94912,23.172,0
mq_sysv,pairs_n2,4,256,pairs_n2,17,20000,5523.9,5906.0,6152.0,7233.0,10529.0,4719.0,115131.0,0,0.000,256
mq_sysv,throughput,2,1024,diff_l3_q128,15,200000,1691.6,0.0,0.0,0.0,0.0,0.0,0.0,591140,577.285,0
mq_sysv,throughput,2,8192,same_core_q512,13,200000,2318.2,0.0,0.0,0.0,0.0,0.0,0.0,431374,3370.108,0
mq_sysv,throughput,2,64,diff_l3_q512,10,200000,917.6,0.0,0.0,0.0,0.0,0.0,0.0,1089797,66.516,0
shm_sysv,throughput,2,8,same_l3_q1,3,200000,8359.1,0.0,0.0,0.0,0.0,0.0,0.0,119630,0.913,0
shm_sysv,throughput,2,256,same_core_q512,13,200000,1916.7,0.0,0.0,0.0,0.0,0.0,0.0,521723,127.374,0
mq_sysv,throughput,2,8,same_core_q128,2,200000,1290.5,0.0,0.0,0.0,0.0,0.0,0.0,774908,5.912,0
shm_sysv,throughput,2,4096,diff_l3_q1,18,200000,11613.0,0.0,0.0,0.0,0.0,0.0,0.0,86111,336.370,0
shm_sysv,pingpong,2,8192,diff_l3,1,50000,5780.4,5751.0,5951.0,6998.0,8030.0,5455.0,21831.0,78256,611.373,0
mq_sysv,pairs_n8,16,64,pairs_n8,13,80000,7840.8,7694.0,12718.0,15960.0,19782.0,4623.0,1498004.0,0,0.000,724
shm_sysv,throughput,2,1024,same_core_q32,2,200000,1911.8,0.0,0.0,0.0,0.0,0.0,0.0,523062,510.802,0
mq_sysv,fanin_n16,17,1024,fanin_n16,9,160000,13476.4,0.0,0.0,0.0,0.0,0.0,0.0,74204,72.464,92
shm_sysv,throughput,2,8192,same_core_q32,5,200000,2027.0,0.0,0.0,0.0,0.0,0.0,0.0,493343,3854.244,0
mq_sysv,throughput,2,256,same_core_q512,6,200000,1327.5,0.0,0.0,0.0,0.0,0.0,0.0,753286,183.908,0
shm_sysv,throughput,2,1024,same_l3_q32,4,200000,1045.8,0.0,0.0,0.0,0.0,0.0,0.0,956240,933.828,0
shm_sysv,pingpong,2,64,diff_l3,17,50000,5354.7,5325.0,5515.0,6467.0,7604.0,5054.0,11737.0,91932,5.611,0
shm_sysv,throughput,2,1024,same_l3_q1,1,200000,8416.9,0.0,0.0,0.0,0.0,0.0,0.0,118808,116.024,0
shm_sysv,throughput,2,8192,same_core_q32,15,200000,2035.7,0.0,0.0,0.0,0.0,0.0,0.0,491235,3837.777,0
mq_sysv,throughput,2,1024,same_l3_q32,6,200000,1039.1,0.0,0.0,0.0,0.0,0.0,0.0,962414,939.858,0
shm_sysv,pingpong,2,1024,same_l3,6,50000,4206.8,4158.0,4313.0,5044.0,6853.0,4083.0,13465.0,118049,115.282,0
shm_sysv,throughput,2,1024,same_core_q8,8,200000,1905.6,0.0,0.0,0.0,0.0,0.0,0.0,524781,512.482,0
shm_sysv,pairs_n2,4,256,pairs_n2,11,20000,4819.9,5209.0,5525.0,5981.0,7954.0,4087.0,127349.0,0,0.000,0
mq_sysv,throughput,2,1024,diff_l3_q128,9,200000,1694.1,0.0,0.0,0.0,0.0,0.0,0.0,590269,576.435,0
mq_sysv,throughput,2,256,same_core_q8,11,200000,1315.6,0.0,0.0,0.0,0.0,0.0,0.0,760086,185.568,0
shm_sysv,throughput,2,256,same_core_q32,12,200000,1892.1,0.0,0.0,0.0,0.0,0.0,0.0,528521,129.033,0
mq_sysv,throughput,2,4096,same_core_q128,19,200000,2051.2,0.0,0.0,0.0,0.0,0.0,0.0,487520,1904.377,0
shm_sysv,pairs_n1,2,256,pairs_n1,18,10000,4229.7,4142.0,4689.0,5570.0,7198.0,3541.0,23574.0,0,0.000,0
shm_sysv,throughput,2,8192,same_core_q1,19,200000,11584.6,0.0,0.0,0.0,0.0,0.0,0.0,86321,674.384,0
shm_sysv,throughput,2,256,same_l3_q1,18,200000,8386.0,0.0,0.0,0.0,0.0,0.0,0.0,119246,29.113,0
shm_sysv,throughput,2,1024,diff_l3_q512,13,200000,1425.5,0.0,0.0,0.0,0.0,0.0,0.0,701495,685.054,0
mq_sysv,throughput,2,8192,same_core_q512,8,200000,2315.9,0.0,0.0,0.0,0.0,0.0,0.0,431794,3373.391,0
shm_sysv,throughput,2,8192,diff_l3_q128,19,200000,2571.3,0.0,0.0,0.0,0.0,0.0,0.0,388915,3038.397,0
mq_sysv,throughput,2,256,same_l3_q1,20,200000,4344.5,0.0,0.0,0.0,0.0,0.0,0.0,230175,56.195,0
mq_sysv,throughput,2,64,same_core_q128,6,200000,1302.9,0.0,0.0,0.0,0.0,0.0,0.0,767547,46.847,0
shm_sysv,throughput,2,256,same_core_q128,4,200000,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,528262,128.970,0
shm_sysv,throughput,2,4096,diff_l3_q8,17,200000,2004.3,0.0,0.0,0.0,0.0,0.0,0.0,498928,1948.936,0
shm_sysv,pingpong,2,64,same_core,13,50000,5242.7,5179.0,5926.0,6076.0,7799.0,3206.0,13310.0,94860,5.790,0
mq_sysv,throughput,2,4096,same_core_q128,9,200000,2053.3,0.0,0.0,0.0,0.0,0.0,0.0,487023,1902.432,0
mq_sysv,throughput,2,8192,same_core_q1,15,200000,6262.7,0.0,0.0,0.0,0.0,0.0,0.0,159674,1247.456,0
mq_sysv,throughput,2,256,same_core_q128,20,200000,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,757584,184.957,0
mq_sysv,pairs_n8,16,64,pairs_n8,5,80000,7825.2,7609.0,13936.0,15604.0,21039.0,4694.0,1473618.0,0,0.000,724
mq_sysv,throughput,2,256,same_l3_q32,5,200000,792.3,0.0,0.0,0.0,0.0,0.0,0.0,1262073,308.123,0
shm_sysv,throughput,2,1024,diff_l3_q1,15,200000,11017.2,0.0,0.0,0.0,0.0,0.0,0.0,90767,88.640,0
mq_sysv,throughput,2,4096,diff_l3_q32,15,200000,2816.4,0.0,0.0,0.0,0.0,0.0,0.0,355061,1386.957,0
mq_sysv,pingpong,2,4096,diff_l3,11,50000,8656.2,8611.0,8806.0,10239.0,10976.0,8346.0,25192.0,57411,224.261,0
mq_sysv,fanin_n1,2,64,fanin_n1,8,10000,782.9,0.0,0.0,0.0,0.0,0.0,0.0,1277309,77.961,92
shm_sysv,pairs_n2,4,64,pairs_n2,13,20000,4851.3,5174.0,5490.0,6126.0,10008.0,4082.0,335193.0,0,0.000,0
mq_sysv,throughput,2,8,same_l3_q8,7,200000,758.2,0.0,0.0,0.0,0.0,0.0,0.0,1318974,10.063,0
mq_sysv,pingpong,2,256,diff_l3,4,50000,6053.6,6016.0,6181.0,7393.0,8375.0,5871.0,111288.0,82066,20.036,0
mq_sysv,pingpong,2,4096,diff_l3,7,50000,8659.8,8616.0,8801.0,10254.0,11040.0,8220.0,25528.0,57388,224.170,0
mq_sysv,pingpong,2,8192,same_l3,6,50000,7327.5,7273.0,7444.0,8966.0,9968.0,7073.0,314039.0,67584,528.001,0
shm_sysv,throughput,2,8,diff_l3_q128,4,200000,1303.8,0.0,0.0,0.0,0.0,0.0,0.0,766965,5.851,0
mq_sysv,throughput,2,8192,diff_l3_q512,6,200000,4795.8,0.0,0.0,0.0,0.0,0.0,0.0,208518,1629.044,0
shm_sysv,throughput,2,4096,same_l3_q512,17,200000,1073.4,0.0,0.0,0.0,0.0,0.0,0.0,931590,3639.024,0
shm_sysv,pairs_n8,16,256,pairs_n8,3,80000,7208.4,6893.0,11932.0,14602.0,17623.0,4243.0,1764394.0,0,0.000,0
shm_sysv,pairs_n2,4,256,pairs_n2,5,20000,4901.5,5230.0,5545.0,6311.0,8561.0,3211.0,1469961.0,0,0.000,0
mq_sysv,throughput,2,4096,diff_l3_q1,9,200000,5991.1,0.0,0.0,0.0,0.0,0.0,0.0,166914,652.007,0
mq_sysv,throughput,2,64,diff_l3_q512,1,200000,919.6,0.0,0.0,0.0,0.0,0.0,0.0,1087462,66.373,0
mq_sysv,throughput,2,256,same_l3_q128,5,200000,784.0,0.0,0.0,0.0,0.0,0.0,0.0,1275475,311.395,0
shm_sysv,throughput,2,8192,diff_l3_q512,11,200000,2563.7,0.0,0.0,0.0,0.0,0.0,0.0,390059,3047.337,0
mq_sysv,throughput,2,8192,diff_l3_q1,8,200000,5053.4,0.0,0.0,0.0,0.0,0.0,0.0,197885,1545.975,0
shm_sysv,pingpong,2,8,diff_l3,2,50000,5392.3,5375.0,5560.0,6527.0,7519.0,5024.0,24626.0,91387,0.697,0
mq_sysv,throughput,2,64,same_core_q32,17,200000,1298.9,0.0,0.0,0.0,0.0,0.0,0.0,769878,46.990,0
mq_sysv,throughput,2,8192,same_core_q1,1,200000,6337.0,0.0,0.0,0.0,0.0,0.0,0.0,157804,1232.841,0
shm_sysv,pairs_n8,16,64,pairs_n8,5,80000,7169.3,6873.0,12038.0,14477.0,17247.0,3606.0,1499406.0,0,0.000,0
shm_sysv,throughput,2,1024,diff_l3_q8,1,200000,1445.7,0.0,0.0,0.0,0.0,0.0,0.0,691719,675.507,0
