mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,4096,same_l3_q32,16,200000,1575.6,0.0,0.0,0.0,0.0,0.0,0.0,634670,2479.180,0
shm_posix,pairs_n4,8,1024,pairs_n4,3,40000,6030.1,6011.0,7288.0,7449.0,10455.0,4629.0,156513.0,0,0.000,0
mq_posix,throughput,2,1024,same_l3_q32,19,200000,1062.3,0.0,0.0,0.0,0.0,0.0,0.0,941331,919.268,0
mq_posix,pingpong,2,64,same_l3,13,50000,4728.1,4708.0,4734.0,5465.0,6812.0,4493.0,33643.0,104912,6.403,0
shm_posix,throughput,2,4096,same_l3_q8,10,200000,541.8,0.0,0.0,0.0,0.0,0.0,0.0,1845667,7209.636,0
mq_posix,throughput,2,256,same_core_q1,8,200000,3934.8,0.0,0.0,0.0,0.0,0.0,0.0,254140,62.046,0
mq_posix,pingpong,2,1024,diff_l3,20,50000,6948.8,6707.0,6892.0,8350.0,109921.0,6472.0,115366.0,71521,69.845,0
mq_posix,throughput,2,256,diff_l3_q1,7,200000,3742.1,0.0,0.0,0.0,0.0,0.0,0.0,267228,65.241,0
mq_posix,fanin_n4,5,1024,fanin_n4,7,40000,2162.3,0.0,0.0,0.0,0.0,0.0,0.0,462476,451.637,92
mq_posix,throughput,2,256,same_core_q512,10,200000,1233.1,0.0,0.0,0.0,0.0,0.0,0.0,810989,197.995,0
shm_posix,throughput,2,8192,same_l3_q1,10,200000,8733.5,0.0,0.0,0.0,0.0,0.0,0.0,114502,894.544,0
mq_posix,pingpong,2,64,same_l3,3,50000,4731.1,4713.0,4744.0,5149.0,6753.0,4568.0,21871.0,104844,6.399,0
mq_posix,throughput,2,4096,same_core_q128,5,200000,1987.2,0.0,0.0,0.0,0.0,0.0,0.0,503222,1965.711,0
shm_posix,throughput,2,8192,same_l3_q1,16,200000,8792.6,0.0,0.0,0.0,0.0,0.0,0.0,113732,888.529,0
mq_posix,throughput,2,8,same_l3_q32,13,200000,708.9,0.0,0.0,0.0,0.0,0.0,0.0,1410687,10.763,0
shm_posix,throughput,2,1024,diff_l3_q512,1,200000,294.6,0.0,0.0,0.0,0.0,0.0,0.0,3394185,3314.634,0
shm_posix,throughput,2,1024,same_l3_q128,3,200000,216.5,0.0,0.0,0.0,0.0,0.0,0.0,4619424,4511.156,0
mq_posix,throughput,2,256,same_l3_q512,17,200000,853.9,0.0,0.0,0.0,0.0,0.0,0.0,1171154,285.926,0
mq_posix,throughput,2,256,same_l3_q8,16,200000,802.8,0.0,0.0,0.0,0.0,0.0,0.0,1245589,304.099,0
mq_posix,fanin_n1,2,256,fanin_n1,3,10000,843.2,0.0,0.0,0.0,0.0,0.0,0.0,1185996,289.550,92
mq_posix,throughput,2,8,diff_l3_q32,7,200000,1064.9,0.0,0.0,0.0,0.0,0.0,0.0,939076,7.165,0
shm_posix,throughput,2,256,diff_l3_q1,12,200000,11334.2,0.0,0.0,0.0,0.0,0.0,0.0,88229,21.540,0
shm_posix,throughput,2,8,same_l3_q32,16,200000,231.9,0.0,0.0,0.0,0.0,0.0,0.0,4311614,32.895,0
mq_posix,throughput,2,1024,diff_l3_q1,18,200000,4059.1,0.0,0.0,0.0,0.0,0.0,0.0,246363,240.589,0
mq_posix,throughput,2,64,same_core_q1,5,200000,3914.3,0.0,0.0,0.0,0.0,0.0,0.0,255473,15.593,0
mq_posix,throughput,2,64,diff_l3_q128,11,200000,1041.5,0.0,0.0,0.0,0.0,0.0,0.0,960178,58.605,0
shm_posix,throughput,2,1024,diff_l3_q128,4,200000,415.5,0.0,0.0,0.0,0.0,0.0,0.0,2406822,2350.412,0
mq_posix,fanin_n1,2,1024,fanin_n1,18,10000,1079.8,0.0,0.0,0.0,0.0,0.0,0.0,926055,904.351,92
mq_posix,pingpong,2,64,same_core,2,50000,6286.5,6257.0,6327.0,7439.0,8917.0,5681.0,16466.0,79011,4.822,0
mq_posix,throughput,2,8192,same_core_q32,8,200000,2280.5,0.0,0.0,0.0,0.0,0.0,0.0,438494,3425.732,0
mq_posix,throughput,2,4096,same_l3_q32,12,200000,1600.5,0.0,0.0,0.0,0.0,0.0,0.0,624803,2440.638,0
mq_posix,throughput,2,8192,diff_l3_q32,1,200000,4918.4,0.0,0.0,0.0,0.0,0.0,0.0,203317,1588.413,0
shm_posix,throughput,2,256,same_l3_q8,14,200000,302.8,0.0,0.0,0.0,0.0,0.0,0.0,3302072,806.170,0
mq_posix,pairs_n1,2,256,pairs_n1,13,10000,5082.9,5054.0,5124.0,6842.0,11566.0,3476.0,153468.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q8,2,200000,2283.8,0.0,0.0,0.0,0.0,0.0,0.0,437862,3420.797,0
mq_posix,fanin_n1,2,1024,fanin_n1,19,10000,1073.6,0.0,0.0,0.0,0.0,0.0,0.0,931486,909.655,92
mq_posix,pairs_n8,16,256,pairs_n8,13,80000,8060.8,7769.0,14367.0,15950.0,76904.0,4723.0,1790527.0,0,0.000,0
shm_posix,throughput,2,64,same_core_q128,6,200000,1002.3,0.0,0.0,0.0,0.0,0.0,0.0,997747,60.898,0
mq_posix,throughput,2,64,same_l3_q32,15,200000,730.4,0.0,0.0,0.0,0.0,0.0,0.0,1369169,83.567,0
mq_posix,throughput,2,1024,same_l3_q32,16,200000,1052.3,0.0,0.0,0.0,0.0,0.0,0.0,950293,928.020,0
mq_posix,throughput,2,4096,diff_l3_q512,4,200000,2873.9,0.0,0.0,0.0,0.0,0.0,0.0,347964,1359.233,0
shm_posix,pingpong,2,8192,same_core,16,50000,5368.3,5350.0,5430.0,6296.0,8331.0,335.0,13510.0,91613,715.729,0
mq_posix,throughput,2,8,same_l3_q512,12,200000,713.5,0.0,0.0,0.0,0.0,0.0,0.0,1401611,10.693,0
shm_posix,throughput,2,8192,diff_l3_q128,13,200000,1795.2,0.0,0.0,0.0,0.0,0.0,0.0,557053,4351.973,0
mq_posix,throughput,2,256,same_core_q32,20,200000,1216.7,0.0,0.0,0.0,0.0,0.0,0.0,821869,200.652,0
mq_posix,pingpong,2,4096,same_core,8,50000,7502.1,7469.0,7609.0,8891.0,10214.0,6251.0,15689.0,65990,257.774,0
mq_posix,pairs_n2,4,256,pairs_n2,10,20000,5524.6,5871.0,6156.0,7298.0,46832.0,4603.0,155075.0,0,0.000,0
shm_posix,throughput,2,1024,diff_l3_q128,20,200000,545.5,0.0,0.0,0.0,0.0,0.0,0.0,1833341,1790.372,0
shm_posix,throughput,2,1024,same_core_q512,9,200000,328.0,0.0,0.0,0.0,0.0,0.0,0.0,3048905,2977.447,0
shm_posix,throughput,2,64,diff_l3_q128,3,200000,308.8,0.0,0.0,0.0,0.0,0.0,0.0,3237876,197.624,0
shm_posix,throughput,2,4096,diff_l3_q8,13,200000,1221.3,0.0,0.0,0.0,0.0,0.0,0.0,818818,3198.509,0
mq_posix,throughput,2,64,diff_l3_q512,11,200000,956.2,0.0,0.0,0.0,0.0,0.0,0.0,1045812,63.831,0
mq_posix,throughput,2,256,same_core_q128,9,200000,1205.6,0.0,0.0,0.0,0.0,0.0,0.0,829481,202.510,0
shm_posix,throughput,2,1024,diff_l3_q128,6,200000,404.2,0.0,0.0,0.0,0.0,0.0,0.0,2473757,2415.778,0
mq_posix,throughput,2,64,same_l3_q512,8,200000,737.8,0.0,0.0,0.0,0.0,0.0,0.0,1355415,82.728,0
mq_posix,pingpong,2,8192,same_core,10,50000,8464.9,8401.0,8576.0,9568.0,11431.0,8225.0,989034.0,58541,457.350,0
mq_posix,throughput,2,8,same_l3_q512,3,200000,717.7,0.0,0.0,0.0,0.0,0.0,0.0,1393277,10.630,0
mq_posix,fanin_n2,3,64,fanin_n2,15,20000,867.1,0.0,0.0,0.0,0.0,0.0,0.0,1153272,70.390,92
shm_posix,throughput,2,8,same_core_q128,15,200000,980.7,0.0,0.0,0.0,0.0,0.0,0.0,1019673,7.779,0
shm_posix,throughput,2,8,diff_l3_q8,20,200000,419.8,0.0,0.0,0.0,0.0,0.0,0.0,2381984,18.173,0
mq_posix,throughput,2,4096,same_l3_q128,13,200000,1598.9,0.0,0.0,0.0,0.0,0.0,0.0,625416,2443.032,0
mq_posix,throughput,2,64,diff_l3_q1,7,200000,3664.1,0.0,0.0,0.0,0.0,0.0,0.0,272921,16.658,0
mq_posix,throughput,2,1024,same_l3_q1,10,200000,3400.8,0.0,0.0,0.0,0.0,0.0,0.0,294051,287.160,0
mq_posix,throughput,2,4096,diff_l3_q512,9,200000,2870.8,0.0,0.0,0.0,0.0,0.0,0.0,348333,1360.675,0
shm_posix,throughput,2,64,same_core_q512,15,200000,1015.7,0.0,0.0,0.0,0.0,0.0,0.0,984573,60.094,0
shm_posix,throughput,2,8192,same_l3_q8,18,200000,809.6,0.0,0.0,0.0,0.0,0.0,0.0,1235186,9649.892,0
mq_posix,throughput,2,1024,diff_l3_q8,1,200000,1894.4,0.0,0.0,0.0,0.0,0.0,0.0,527867,515.495,0
mq_posix,throughput,2,1024,same_core_q8,11,200000,1234.4,0.0,0.0,0.0,0.0,0.0,0.0,810096,791.109,0
mq_posix,pairs_n1,2,1024,pairs_n1,12,10000,5021.4,4929.0,5090.0,6402.0,10354.0,4789.0,157886.0,0,0.000,0
mq_posix,throughput,2,256,same_core_q128,14,200000,1219.6,0.0,0.0,0.0,0.0,0.0,0.0,819925,200.177,0
mq_posix,throughput,2,4096,same_l3_q8,14,200000,1611.2,0.0,0.0,0.0,0.0,0.0,0.0,620641,2424.379,0
mq_posix,pairs_n4,8,256,pairs_n4,15,40000,6589.5,6377.0,7869.0,8085.0,24541.0,5280.0,1579902.0,0,0.000,0
mq_posix,throughput,2,256,same_core_q32,15,200000,1217.2,0.0,0.0,0.0,0.0,0.0,0.0,821553,200.574,0
shm_posix,throughput,2,256,diff_l3_q1,13,200000,11188.3,0.0,0.0,0.0,0.0,0.0,0.0,89379,21.821,0
mq_posix,throughput,2,4096,same_core_q128,10,200000,2023.1,0.0,0.0,0.0,0.0,0.0,0.0,494290,1930.822,0
mq_posix,pingpong,2,4096,diff_l3,2,50000,8831.8,8526.0,8756.0,10404.0,112190.0,8095.0,137072.0,56283,219.856,0
mq_posix,throughput,2,64,diff_l3_q128,14,200000,1031.8,0.0,0.0,0.0,0.0,0.0,0.0,969146,59.152,0
shm_posix,throughput,2,8192,same_l3_q1,3,200000,8740.5,0.0,0.0,0.0,0.0,0.0,0.0,114410,893.828,0
mq_posix,pingpong,2,8192,same_core,19,50000,8488.5,8445.0,8671.0,9848.0,11146.0,8255.0,21189.0,58385,456.129,0
shm_posix,throughput,2,8192,diff_l3_q128,5,200000,1787.1,0.0,0.0,0.0,0.0,0.0,0.0,559563,4371.588,0
mq_posix,throughput,2,8192,same_l3_q128,7,200000,2451.5,0.0,0.0,0.0,0.0,0.0,0.0,407908,3186.784,0
shm_posix,throughput,2,8192,diff_l3_q512,19,200000,1763.1,0.0,0.0,0.0,0.0,0.0,0.0,567186,4431.138,0
mq_posix,throughput,2,4096,diff_l3_q1,20,200000,4887.6,0.0,0.0,0.0,0.0,0.0,0.0,204599,799.213,0
mq_posix,fanin_n1,2,64,fanin_n1,13,10000,755.1,0.0,0.0,0.0,0.0,0.0,0.0,1324393,80.835,92
shm_posix,throughput,2,4096,same_l3_q1,20,200000,8556.5,0.0,0.0,0.0,0.0,0.0,0.0,116870,456.522,0
mq_posix,pairs_n2,4,64,pairs_n2,14,20000,5411.9,5690.0,5921.0,6798.0,29816.0,4578.0,113562.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q128,8,200000,934.2,0.0,0.0,0.0,0.0,0.0,0.0,1070394,261.327,0
mq_posix,throughput,2,256,same_core_q8,17,200000,1227.4,0.0,0.0,0.0,0.0,0.0,0.0,814760,198.916,0
mq_posix,throughput,2,8,same_core_q32,19,200000,1207.3,0.0,0.0,0.0,0.0,0.0,0.0,828281,6.319,0
shm_posix,pingpong,2,64,same_core,18,50000,5248.0,5260.0,5365.0,6201.0,8000.0,331.0,12924.0,94854,5.789,0
mq_posix,throughput,2,256,diff_l3_q512,5,200000,1099.5,0.0,0.0,0.0,0.0,0.0,0.0,909500,222.046,0
shm_posix,throughput,2,64,diff_l3_q128,5,200000,325.0,0.0,0.0,0.0,0.0,0.0,0.0,3077040,187.808,0
shm_posix,throughput,2,1024,same_l3_q1,15,200000,8294.3,0.0,0.0,0.0,0.0,0.0,0.0,120565,117.739,0
shm_posix,throughput,2,1024,diff_l3_q32,14,200000,560.1,0.0,0.0,0.0,0.0,0.0,0.0,1785271,1743.429,0
mq_posix,throughput,2,256,same_core_q512,19,200000,1255.3,0.0,0.0,0.0,0.0,0.0,0.0,796609,194.485,0
mq_posix,throughput,2,256,diff_l3_q128,17,200000,1106.8,0.0,0.0,0.0,0.0,0.0,0.0,903467,220.573,0
shm_posix,pairs_n4,8,1024,pairs_n4,18,40000,6045.3,6011.0,7279.0,7449.0,9002.0,4679.0,113067.0,0,0.000,0
mq_posix,throughput,2,64,same_core_q32,16,200000,1200.1,0.0,0.0,0.0,0.0,0.0,0.0,833243,50.857,0
shm_posix,throughput,2,4096,same_l3_q1,3,200000,8380.2,0.0,0.0,0.0,0.0,0.0,0.0,119328,466.126,0
mq_posix,throughput,2,256,same_l3_q32,10,200000,848.5,0.0,0.0,0.0,0.0,0.0,0.0,1178516,287.724,0
mq_posix,throughput,2,8192,diff_l3_q8,13,200000,5017.6,0.0,0.0,0.0,0.0,0.0,0.0,199300,1557.033,0
shm_posix,pingpong,2,256,same_core,10,50000,5256.2,5280.0,5370.0,6156.0,8220.0,330.0,432836.0,94680,23.115,0
mq_posix,throughput,2,64,same_l3_q1,9,200000,2993.1,0.0,0.0,0.0,0.0,0.0,0.0,334097,20.392,0
shm_posix,throughput,2,64,same_l3_q8,12,200000,339.8,0.0,0.0,0.0,0.0,0.0,0.0,2943021,179.628,0
mq_posix,pingpong,2,8,same_l3,1,50000,4826.2,4699.0,4728.0,6026.0,8706.0,4438.0,998663.0,102838,0.785,0
mq_posix,throughput,2,1024,same_core_q8,9,200000,1230.6,0.0,0.0,0.0,0.0,0.0,0.0,812586,793.541,0
mq_posix,throughput,2,4096,diff_l3_q8,2,200000,3040.7,0.0,0.0,0.0,0.0,0.0,0.0,328867,1284.638,0
mq_posix,throughput,2,256,same_core_q32,1,200000,1207.9,0.0,0.0,0.0,0.0,0.0,0.0,827888,202.121,0
mq_posix,throughput,2,8192,same_l3_q8,20,200000,2466.1,0.0,0.0,0.0,0.0,0.0,0.0,405499,3167.958,0
shm_posix,pairs_n1,2,1024,pairs_n1,11,10000,4196.2,4143.0,4313.0,4924.0,6617.0,4077.0,18860.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q128,11,200000,50.3,0.0,0.0,0.0,0.0,0.0,0.0,19891243,151.758,0
shm_posix,pairs_n8,16,256,pairs_n8,15,80000,7130.3,6828.0,12769.0,16060.0,74585.0,185.0,1500043.0,0,0.000,0
shm_posix,throughput,2,8192,diff_l3_q8,16,200000,1897.9,0.0,0.0,0.0,0.0,0.0,0.0,526890,4116.325,0
shm_posix,pingpong,2,64,same_core,8,50000,5239.7,5270.0,5360.0,6111.0,7965.0,325.0,11096.0,94990,5.798,0
shm_posix,throughput,2,64,same_l3_q128,18,200000,206.7,0.0,0.0,0.0,0.0,0.0,0.0,4837931,295.284,0
mq_posix,throughput,2,4096,diff_l3_q128,17,200000,2892.8,0.0,0.0,0.0,0.0,0.0,0.0,345680,1350.314,0
shm_posix,throughput,2,1024,same_core_q8,11,200000,1029.4,0.0,0.0,0.0,0.0,0.0,0.0,971393,948.626,0
shm_posix,throughput,2,4096,diff_l3_q128,10,200000,1179.5,0.0,0.0,0.0,0.0,0.0,0.0,847845,3311.893,0
mq_posix,throughput,2,8192,same_l3_q128,13,200000,2455.4,0.0,0.0,0.0,0.0,0.0,0.0,407266,3181.763,0
shm_posix,throughput,2,4096,same_core_q32,18,200000,376.2,0.0,0.0,0.0,0.0,0.0,0.0,2658102,10383.212,0
mq_posix,throughput,2,4096,diff_l3_q128,16,200000,2886.0,0.0,0.0,0.0,0.0,0.0,0.0,346503,1353.527,0
mq_posix,pairs_n4,8,64,pairs_n4,7,40000,6415.4,6316.0,7875.0,8065.0,22637.0,5084.0,326497.0,0,0.000,0
shm_posix,throughput,2,4096,diff_l3_q32,19,200000,1233.3,0.0,0.0,0.0,0.0,0.0,0.0,810812,3167.234,0
mq_posix,pingpong,2,8192,same_core,17,50000,8437.1,8401.0,8581.0,9478.0,11076.0,8235.0,15589.0,58736,458.877,0
mq_posix,pairs_n1,2,64,pairs_n1,12,10000,4772.7,4694.0,4738.0,5976.0,17713.0,4558.0,145327.0,0,0.000,0
mq_posix,throughput,2,1024,diff_l3_q8,11,200000,1875.0,0.0,0.0,0.0,0.0,0.0,0.0,533320,520.820,0
mq_posix,throughput,2,64,diff_l3_q512,9,200000,985.2,0.0,0.0,0.0,0.0,0.0,0.0,1015070,61.955,0
shm_posix,throughput,2,1024,same_core_q8,14,200000,1029.3,0.0,0.0,0.0,0.0,0.0,0.0,971515,948.745,0
shm_posix,throughput,2,4096,same_l3_q128,18,200000,483.5,0.0,0.0,0.0,0.0,0.0,0.0,2068311,8079.342,0
shm_posix,throughput,2,8,diff_l3_q128,15,200000,281.6,0.0,0.0,0.0,0.0,0.0,0.0,3551583,27.096,0
mq_posix,throughput,2,4096,same_l3_q512,13,200000,1619.1,0.0,0.0,0.0,0.0,0.0,0.0,617644,2412.672,0
shm_posix,throughput,2,8192,same_core_q32,10,200000,354.6,0.0,0.0,0.0,0.0,0.0,0.0,2819862,22030.172,0
shm_posix,throughput,2,4096,same_l3_q512,7,200000,193.0,0.0,0.0,0.0,0.0,0.0,0.0,5180366,20235.805,0
mq_posix,throughput,2,8,diff_l3_q128,2,200000,915.7,0.0,0.0,0.0,0.0,0.0,0.0,1092036,8.332,0
mq_posix,pairs_n4,8,256,pairs_n4,12,40000,6476.7,6382.0,7889.0,8125.0,12909.0,5240.0,123331.0,0,0.000,0
mq_posix,throughput,2,1024,same_core_q8,17,200000,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,811716,792.692,0
shm_posix,throughput,2,8192,same_l3_q8,3,200000,817.6,0.0,0.0,0.0,0.0,0.0,0.0,1223147,9555.838,0
shm_posix,throughput,2,8,diff_l3_q128,3,200000,252.0,0.0,0.0,0.0,0.0,0.0,0.0,3968959,30.281,0
mq_posix,throughput,2,1024,same_l3_q128,16,200000,1051.8,0.0,0.0,0.0,0.0,0.0,0.0,950717,928.434,0
shm_posix,pingpong,2,8,diff_l3,6,50000,5669.4,5465.0,5696.0,6943.0,108423.0,376.0,121578.0,86973,0.664,0
shm_posix,throughput,2,1024,same_core_q32,3,200000,998.3,0.0,0.0,0.0,0.0,0.0,0.0,1001700,978.223,0
shm_posix,pingpong,2,64,same_core,6,50000,5269.2,5260.0,5365.0,6322.0,8045.0,335.0,15839.0,94481,5.767,0
mq_posix,throughput,2,64,same_l3_q512,15,200000,724.4,0.0,0.0,0.0,0.0,0.0,0.0,1380425,84.254,0
shm_posix,throughput,2,64,same_l3_q1,11,200000,8349.4,0.0,0.0,0.0,0.0,0.0,0.0,119769,7.310,0
mq_posix,pairs_n1,2,64,pairs_n1,11,10000,4792.1,4709.0,4764.0,6502.0,14898.0,4418.0,151689.0,0,0.000,0
shm_posix,throughput,2,8192,same_l3_q8,17,200000,830.8,0.0,0.0,0.0,0.0,0.0,0.0,1203646,9403.484,0
mq_posix,fanin_n4,5,256,fanin_n4,1,40000,1830.4,0.0,0.0,0.0,0.0,0.0,0.0,546328,133.381,92
mq_posix,throughput,2,8192,diff_l3_q128,16,200000,4673.5,0.0,0.0,0.0,0.0,0.0,0.0,213974,1671.676,0
mq_posix,throughput,2,4096,same_core_q128,15,200000,2025.3,0.0,0.0,0.0,0.0,0.0,0.0,493748,1928.702,0
mq_posix,throughput,2,4096,same_l3_q128,7,200000,1599.6,0.0,0.0,0.0,0.0,0.0,0.0,625148,2441.984,0
mq_posix,throughput,2,4096,same_l3_q8,4,200000,1584.1,0.0,0.0,0.0,0.0,0.0,0.0,631290,2465.978,0
shm_posix,pingpong,2,8,same_core,14,50000,5234.3,5260.0,5345.0,6096.0,7905.0,345.0,22707.0,95124,0.726,0
mq_posix,fanin_n1,2,64,fanin_n1,1,10000,751.7,0.0,0.0,0.0,0.0,0.0,0.0,1330234,81.191,92
shm_posix,pairs_n1,2,1024,pairs_n1,17,10000,4294.7,4138.0,4323.0,5029.0,7303.0,4078.0,1002439.0,0,0.000,0
shm_posix,throughput,2,256,diff_l3_q32,5,200000,573.3,0.0,0.0,0.0,0.0,0.0,0.0,1744370,425.871,0
shm_posix,pingpong,2,4096,diff_l3,16,50000,5991.8,5780.0,6011.0,7253.0,109881.0,5455.0,113212.0,78666,307.288,0
shm_posix,throughput,2,1024,same_core_q128,7,200000,615.7,0.0,0.0,0.0,0.0,0.0,0.0,1624247,1586.179,0
shm_posix,throughput,2,64,same_l3_q1,8,200000,8286.4,0.0,0.0,0.0,0.0,0.0,0.0,120679,7.366,0
shm_posix,throughput,2,256,same_l3_q8,17,200000,99.2,0.0,0.0,0.0,0.0,0.0,0.0,10081869,2461.394,0
mq_posix,throughput,2,64,diff_l3_q8,7,200000,1155.5,0.0,0.0,0.0,0.0,0.0,0.0,865440,52.822,0
mq_posix,throughput,2,256,same_core_q1,5,200000,3948.0,0.0,0.0,0.0,0.0,0.0,0.0,253295,61.840,0
mq_posix,throughput,2,8,same_l3_q128,20,200000,711.0,0.0,0.0,0.0,0.0,0.0,0.0,1406473,10.731,0
mq_posix,pingpong,2,1024,same_core,14,50000,6765.8,6737.0,6827.0,7544.0,9402.0,5685.0,133750.0,73394,71.673,0
shm_posix,throughput,2,256,diff_l3_q1,14,200000,11321.2,0.0,0.0,0.0,0.0,0.0,0.0,88330,21.565,0
shm_posix,throughput,2,256,same_core_q512,17,200000,919.7,0.0,0.0,0.0,0.0,0.0,0.0,1087310,265.456,0
mq_posix,throughput,2,256,same_core_q512,5,200000,1232.5,0.0,0.0,0.0,0.0,0.0,0.0,811372,198.089,0
mq_posix,throughput,2,256,same_core_q512,4,200000,1224.1,0.0,0.0,0.0,0.0,0.0,0.0,816936,199.447,0
shm_posix,throughput,2,4096,diff_l3_q512,9,200000,1149.5,0.0,0.0,0.0,0.0,0.0,0.0,869960,3398.282,0
mq_posix,throughput,2,64,same_core_q32,3,200000,1218.2,0.0,0.0,0.0,0.0,0.0,0.0,820893,50.103,0
shm_posix,throughput,2,256,same_l3_q128,6,200000,96.4,0.0,0.0,0.0,0.0,0.0,0.0,10371678,2532.148,0
shm_posix,throughput,2,8,same_core_q512,18,200000,970.9,0.0,0.0,0.0,0.0,0.0,0.0,1029920,7.858,0
mq_posix,throughput,2,8,same_core_q1,14,200000,3886.4,0.0,0.0,0.0,0.0,0.0,0.0,257308,1.963,0
mq_posix,throughput,2,64,same_core_q128,12,200000,1230.8,0.0,0.0,0.0,0.0,0.0,0.0,812467,49.589,0
mq_posix,throughput,2,8192,same_l3_q1,13,200000,4119.1,0.0,0.0,0.0,0.0,0.0,0.0,242772,1896.660,0
mq_posix,throughput,2,1024,same_core_q1,3,200000,4008.8,0.0,0.0,0.0,0.0,0.0,0.0,249451,243.604,0
shm_posix,throughput,2,8192,same_core_q8,14,200000,317.6,0.0,0.0,0.0,0.0,0.0,0.0,3148988,24601.470,0
shm_posix,throughput,2,256,same_l3_q1,9,200000,8315.3,0.0,0.0,0.0,0.0,0.0,0.0,120261,29.360,0
shm_posix,throughput,2,8192,same_l3_q8,6,200000,821.6,0.0,0.0,0.0,0.0,0.0,0.0,1217122,9508.764,0
mq_posix,throughput,2,4096,same_l3_q128,2,200000,1577.0,0.0,0.0,0.0,0.0,0.0,0.0,634135,2477.089,0
mq_posix,throughput,2,64,same_l3_q1,7,200000,3077.0,0.0,0.0,0.0,0.0,0.0,0.0,324995,19.836,0
mq_posix,throughput,2,256,same_l3_q128,13,200000,823.3,0.0,0.0,0.0,0.0,0.0,0.0,1214568,296.525,0
mq_posix,throughput,2,64,same_l3_q128,17,200000,723.8,0.0,0.0,0.0,0.0,0.0,0.0,1381667,84.330,0
shm_posix,throughput,2,256,same_l3_q512,17,200000,76.0,0.0,0.0,0.0,0.0,0.0,0.0,13151425,3210.797,0
mq_posix,pairs_n1,2,1024,pairs_n1,8,10000,5277.1,5239.0,5325.0,6577.0,11637.0,4989.0,97788.0,0,0.000,0
mq_posix,pingpong,2,8,same_core,14,50000,6278.2,6251.0,6316.0,7554.0,8936.0,5615.0,18129.0,79127,0.604,0
shm_posix,throughput,2,256,same_l3_q32,5,200000,108.2,0.0,0.0,0.0,0.0,0.0,0.0,9238576,2255.512,0
shm_posix,pingpong,2,1024,diff_l3,7,50000,5870.6,5670.0,5891.0,7088.0,108904.0,400.0,113968.0,83297,81.345,0
mq_posix,throughput,2,256,same_l3_q1,17,200000,3155.8,0.0,0.0,0.0,0.0,0.0,0.0,316877,77.362,0
shm_posix,throughput,2,1024,same_l3_q1,2,200000,8420.9,0.0,0.0,0.0,0.0,0.0,0.0,118752,115.969,0
shm_posix,throughput,2,256,same_l3_q1,16,200000,8297.2,0.0,0.0,0.0,0.0,0.0,0.0,120522,29.424,0
shm_posix,throughput,2,64,diff_l3_q32,2,200000,242.5,0.0,0.0,0.0,0.0,0.0,0.0,4124033,251.711,0
shm_posix,pingpong,2,1024,diff_l3,5,50000,5862.4,5656.0,5881.0,7133.0,108563.0,5335.0,152120.0,83421,81.466,0
mq_posix,throughput,2,256,same_l3_q1,7,200000,3134.8,0.0,0.0,0.0,0.0,0.0,0.0,318998,77.880,0
mq_posix,throughput,2,8,same_l3_q128,16,200000,710.1,0.0,0.0,0.0,0.0,0.0,0.0,1408281,10.744,0
mq_posix,fanin_n16,17,1024,fanin_n16,1,160000,2620.2,0.0,0.0,0.0,0.0,0.0,0.0,381656,372.711,92
mq_posix,pairs_n2,4,64,pairs_n2,3,20000,5397.8,5695.0,5911.0,6958.0,37555.0,4568.0,129503.0,0,0.000,0
mq_posix,throughput,2,256,same_core_q1,20,200000,3937.7,0.0,0.0,0.0,0.0,0.0,0.0,253956,62.001,0
mq_posix,throughput,2,4096,diff_l3_q1,15,200000,4894.1,0.0,0.0,0.0,0.0,0.0,0.0,204327,798.152,0
mq_posix,throughput,2,1024,same_core_q1,18,200000,3991.3,0.0,0.0,0.0,0.0,0.0,0.0,250544,244.672,0
shm_posix,pairs_n2,4,256,pairs_n2,5,20000,5079.8,5360.0,5736.0,6207.0,39985.0,4077.0,1409773.0,0,0.000,0
shm_posix,throughput,2,1024,same_core_q1,2,200000,10662.0,0.0,0.0,0.0,0.0,0.0,0.0,93791,91.593,0
mq_posix,throughput,2,8,diff_l3_q8,8,200000,1122.3,0.0,0.0,0.0,0.0,0.0,0.0,891002,6.798,0
mq_posix,throughput,2,8192,same_core_q1,1,200000,4995.3,0.0,0.0,0.0,0.0,0.0,0.0,200187,1563.962,0
mq_posix,throughput,2,1024,same_core_q1,15,200000,4019.2,0.0,0.0,0.0,0.0,0.0,0.0,248806,242.975,0
mq_posix,throughput,2,64,diff_l3_q32,11,200000,1104.1,0.0,0.0,0.0,0.0,0.0,0.0,905743,55.282,0
mq_posix,pingpong,2,4096,same_l3,16,50000,6086.9,6046.0,6126.0,7439.0,8556.0,5986.0,145703.0,81453,318.175,0
mq_posix,fanin_n8,9,64,fanin_n8,16,80000,1473.9,0.0,0.0,0.0,0.0,0.0,0.0,678458,41.410,92
