mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,fanin_n1,2,64,fanin_n1,15,10000,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1533730,93.611,92
mq_posix,fanin_n1,2,64,fanin_n1,16,10000,624.9,0.0,0.0,0.0,0.0,0.0,0.0,1600190,97.668,92
mq_posix,fanin_n1,2,64,fanin_n1,17,10000,642.1,0.0,0.0,0.0,0.0,0.0,0.0,1557427,95.058,92
mq_posix,fanin_n1,2,64,fanin_n1,18,10000,645.5,0.0,0.0,0.0,0.0,0.0,0.0,1549208,94.556,92
mq_posix,fanin_n1,2,64,fanin_n1,19,10000,635.7,0.0,0.0,0.0,0.0,0.0,0.0,1573037,96.011,92
mq_posix,fanin_n1,2,64,fanin_n1,20,10000,639.9,0.0,0.0,0.0,0.0,0.0,0.0,1562850,95.389,92
mq_posix,fanin_n1,2,64,fanin_n1,21,10000,641.0,0.0,0.0,0.0,0.0,0.0,0.0,1560136,95.223,92
mq_posix,fanin_n1,2,64,fanin_n1,22,10000,622.2,0.0,0.0,0.0,0.0,0.0,0.0,1607132,98.092,92
mq_posix,fanin_n1,2,64,fanin_n1,23,10000,634.1,0.0,0.0,0.0,0.0,0.0,0.0,1577111,96.259,92
mq_posix,fanin_n1,2,64,fanin_n1,24,10000,648.3,0.0,0.0,0.0,0.0,0.0,0.0,1542402,94.141,92
mq_posix,fanin_n1,2,64,fanin_n1,25,10000,628.2,0.0,0.0,0.0,0.0,0.0,0.0,1591840,97.158,92
mq_posix,fanin_n1,2,64,fanin_n1,26,10000,638.8,0.0,0.0,0.0,0.0,0.0,0.0,1565522,95.552,92
mq_posix,fanin_n1,2,64,fanin_n1,27,10000,625.8,0.0,0.0,0.0,0.0,0.0,0.0,1598010,97.535,92
mq_posix,fanin_n1,2,64,fanin_n1,28,10000,650.8,0.0,0.0,0.0,0.0,0.0,0.0,1536547,93.783,92
mq_posix,fanin_n1,2,64,fanin_n1,29,10000,638.3,0.0,0.0,0.0,0.0,0.0,0.0,1566655,95.621,92
mq_posix,fanin_n1,2,64,fanin_n1,30,10000,641.6,0.0,0.0,0.0,0.0,0.0,0.0,1558550,95.126,92
mq_posix,fanin_n1,2,256,fanin_n1,1,10000,711.4,0.0,0.0,0.0,0.0,0.0,0.0,1405669,343.181,92
mq_posix,fanin_n1,2,256,fanin_n1,2,10000,683.9,0.0,0.0,0.0,0.0,0.0,0.0,1462178,356.977,92
mq_posix,fanin_n1,2,256,fanin_n1,3,10000,706.1,0.0,0.0,0.0,0.0,0.0,0.0,1416188,345.749,92
mq_posix,fanin_n1,2,256,fanin_n1,4,10000,692.2,0.0,0.0,0.0,0.0,0.0,0.0,1444716,352.714,92
mq_posix,fanin_n1,2,256,fanin_n1,5,10000,705.0,0.0,0.0,0.0,0.0,0.0,0.0,1418364,346.280,92
mq_posix,fanin_n1,2,256,fanin_n1,6,10000,679.6,0.0,0.0,0.0,0.0,0.0,0.0,1471545,359.264,92
mq_posix,fanin_n1,2,256,fanin_n1,7,10000,702.1,0.0,0.0,0.0,0.0,0.0,0.0,1424361,347.744,92
mq_posix,fanin_n1,2,256,fanin_n1,8,10000,693.3,0.0,0.0,0.0,0.0,0.0,0.0,1442448,352.160,92
mq_posix,fanin_n1,2,256,fanin_n1,9,10000,677.5,0.0,0.0,0.0,0.0,0.0,0.0,1476119,360.381,92
mq_posix,fanin_n1,2,256,fanin_n1,10,10000,690.4,0.0,0.0,0.0,0.0,0.0,0.0,1448452,353.626,92
mq_posix,fanin_n1,2,256,fanin_n1,11,10000,689.8,0.0,0.0,0.0,0.0,0.0,0.0,1449676,353.925,92
mq_posix,fanin_n1,2,256,fanin_n1,12,10000,693.8,0.0,0.0,0.0,0.0,0.0,0.0,1441255,351.869,92
mq_posix,fanin_n1,2,256,fanin_n1,13,10000,678.2,0.0,0.0,0.0,0.0,0.0,0.0,1474525,359.991,92
mq_posix,fanin_n1,2,256,fanin_n1,14,10000,667.2,0.0,0.0,0.0,0.0,0.0,0.0,1498711,365.896,92
mq_posix,fanin_n1,2,256,fanin_n1,15,10000,691.2,0.0,0.0,0.0,0.0,0.0,0.0,1446688,353.195,92
mq_posix,fanin_n1,2,256,fanin_n1,16,10000,691.5,0.0,0.0,0.0,0.0,0.0,0.0,1446112,353.055,92
mq_posix,fanin_n1,2,256,fanin_n1,17,10000,733.2,0.0,0.0,0.0,0.0,0.0,0.0,1363816,332.963,92
mq_posix,fanin_n1,2,256,fanin_n1,18,10000,703.6,0.0,0.0,0.0,0.0,0.0,0.0,1421320,347.002,92
mq_posix,fanin_n1,2,256,fanin_n1,19,10000,696.3,0.0,0.0,0.0,0.0,0.0,0.0,1436261,350.650,92
mq_posix,fanin_n1,2,256,fanin_n1,20,10000,725.8,0.0,0.0,0.0,0.0,0.0,0.0,1377884,336.397,92
mq_posix,fanin_n1,2,256,fanin_n1,21,10000,700.7,0.0,0.0,0.0,0.0,0.0,0.0,1427053,348.402,92
mq_posix,fanin_n1,2,256,fanin_n1,22,10000,666.0,0.0,0.0,0.0,0.0,0.0,0.0,1501439,366.562,92
mq_posix,fanin_n1,2,256,fanin_n1,23,10000,695.7,0.0,0.0,0.0,0.0,0.0,0.0,1437318,350.908,92
mq_posix,fanin_n1,2,256,fanin_n1,24,10000,682.2,0.0,0.0,0.0,0.0,0.0,0.0,1465822,357.867,92
mq_posix,fanin_n1,2,256,fanin_n1,25,10000,686.1,0.0,0.0,0.0,0.0,0.0,0.0,1457464,355.826,92
mq_posix,fanin_n1,2,256,fanin_n1,26,10000,680.9,0.0,0.0,0.0,0.0,0.0,0.0,1468693,358.568,92
mq_posix,fanin_n1,2,256,fanin_n1,27,10000,685.9,0.0,0.0,0.0,0.0,0.0,0.0,1457960,355.947,92
mq_posix,fanin_n1,2,256,fanin_n1,28,10000,684.8,0.0,0.0,0.0,0.0,0.0,0.0,1460379,356.538,92
mq_posix,fanin_n1,2,256,fanin_n1,29,10000,684.5,0.0,0.0,0.0,0.0,0.0,0.0,1460851,356.653,92
mq_posix,fanin_n1,2,256,fanin_n1,30,10000,688.7,0.0,0.0,0.0,0.0,0.0,0.0,1451945,354.479,92
mq_posix,fanin_n1,2,64,fanin_n1,1,10000,624.1,0.0,0.0,0.0,0.0,0.0,0.0,1602289,97.796,92
mq_posix,fanin_n1,2,64,fanin_n1,2,10000,738.4,0.0,0.0,0.0,0.0,0.0,0.0,1354365,82.664,92
mq_posix,fanin_n1,2,64,fanin_n1,3,10000,707.3,0.0,0.0,0.0,0.0,0.0,0.0,1413835,86.294,92
mq_posix,fanin_n1,2,64,fanin_n1,4,10000,621.7,0.0,0.0,0.0,0.0,0.0,0.0,1608520,98.176,92
mq_posix,fanin_n1,2,64,fanin_n1,5,10000,631.3,0.0,0.0,0.0,0.0,0.0,0.0,1584059,96.683,92
mq_posix,fanin_n1,2,64,fanin_n1,6,10000,622.3,0.0,0.0,0.0,0.0,0.0,0.0,1607051,98.087,92
mq_posix,fanin_n1,2,64,fanin_n1,7,10000,627.5,0.0,0.0,0.0,0.0,0.0,0.0,1593680,97.271,92
mq_posix,fanin_n1,2,64,fanin_n1,8,10000,628.7,0.0,0.0,0.0,0.0,0.0,0.0,1590531,97.078,92
mq_posix,fanin_n1,2,64,fanin_n1,9,10000,643.5,0.0,0.0,0.0,0.0,0.0,0.0,1554114,94.856,92
mq_posix,fanin_n1,2,64,fanin_n1,10,10000,677.5,0.0,0.0,0.0,0.0,0.0,0.0,1475949,90.085,92
mq_posix,fanin_n1,2,64,fanin_n1,11,10000,629.6,0.0,0.0,0.0,0.0,0.0,0.0,1588263,96.940,92
mq_posix,fanin_n1,2,64,fanin_n1,12,10000,966.1,0.0,0.0,0.0,0.0,0.0,0.0,1035087,63.177,92
mq_posix,fanin_n1,2,64,fanin_n1,13,10000,654.2,0.0,0.0,0.0,0.0,0.0,0.0,1528471,93.290,92
mq_posix,fanin_n1,2,64,fanin_n1,14,10000,649.1,0.0,0.0,0.0,0.0,0.0,0.0,1540668,94.035,92
mq_posix,fanin_n1,2,64,fanin_n1,15,10000,621.9,0.0,0.0,0.0,0.0,0.0,0.0,1608074,98.149,92
mq_posix,fanin_n1,2,64,fanin_n1,16,10000,630.9,0.0,0.0,0.0,0.0,0.0,0.0,1584924,96.736,92
mq_posix,fanin_n1,2,64,fanin_n1,17,10000,651.5,0.0,0.0,0.0,0.0,0.0,0.0,1534869,93.681,92
mq_posix,fanin_n1,2,64,fanin_n1,18,10000,626.8,0.0,0.0,0.0,0.0,0.0,0.0,1595395,97.375,92
mq_posix,fanin_n1,2,64,fanin_n1,19,10000,647.4,0.0,0.0,0.0,0.0,0.0,0.0,1544693,94.281,92
mq_posix,fanin_n1,2,64,fanin_n1,20,10000,768.0,0.0,0.0,0.0,0.0,0.0,0.0,1302162,79.478,92
mq_posix,fanin_n1,2,64,fanin_n1,21,10000,655.8,0.0,0.0,0.0,0.0,0.0,0.0,1524859,93.070,92
mq_posix,fanin_n1,2,64,fanin_n1,22,10000,730.2,0.0,0.0,0.0,0.0,0.0,0.0,1369576,83.592,92
mq_posix,fanin_n1,2,64,fanin_n1,23,10000,645.5,0.0,0.0,0.0,0.0,0.0,0.0,1549181,94.555,92
mq_posix,fanin_n1,2,64,fanin_n1,24,10000,668.6,0.0,0.0,0.0,0.0,0.0,0.0,1495569,91.282,92
mq_posix,fanin_n1,2,64,fanin_n1,25,10000,656.0,0.0,0.0,0.0,0.0,0.0,0.0,1524400,93.042,92
mq_posix,fanin_n1,2,64,fanin_n1,26,10000,631.3,0.0,0.0,0.0,0.0,0.0,0.0,1584021,96.681,92
mq_posix,fanin_n1,2,64,fanin_n1,27,10000,646.8,0.0,0.0,0.0,0.0,0.0,0.0,1546100,94.366,92
mq_posix,fanin_n1,2,64,fanin_n1,28,10000,653.3,0.0,0.0,0.0,0.0,0.0,0.0,1530630,93.422,92
mq_posix,fanin_n1,2,64,fanin_n1,29,10000,637.8,0.0,0.0,0.0,0.0,0.0,0.0,1567908,95.697,92
mq_posix,fanin_n1,2,64,fanin_n1,30,10000,914.1,0.0,0.0,0.0,0.0,0.0,0.0,1093922,66.768,92
mq_posix,fanin_n1,2,256,fanin_n1,1,10000,933.8,0.0,0.0,0.0,0.0,0.0,0.0,1070874,261.444,92
mq_posix,fanin_n1,2,256,fanin_n1,2,10000,768.9,0.0,0.0,0.0,0.0,0.0,0.0,1300611,317.532,92
mq_posix,fanin_n1,2,256,fanin_n1,3,10000,747.1,0.0,0.0,0.0,0.0,0.0,0.0,1338590,326.804,92
mq_posix,fanin_n1,2,256,fanin_n1,4,10000,714.7,0.0,0.0,0.0,0.0,0.0,0.0,1399114,341.581,92
mq_posix,fanin_n1,2,256,fanin_n1,5,10000,675.0,0.0,0.0,0.0,0.0,0.0,0.0,1481505,361.695,92
mq_posix,fanin_n1,2,256,fanin_n1,6,10000,684.9,0.0,0.0,0.0,0.0,0.0,0.0,1460084,356.466,92
mq_posix,fanin_n1,2,256,fanin_n1,7,10000,701.3,0.0,0.0,0.0,0.0,0.0,0.0,1425995,348.143,92
mq_posix,fanin_n1,2,256,fanin_n1,8,10000,708.1,0.0,0.0,0.0,0.0,0.0,0.0,1412187,344.772,92
mq_posix,fanin_n1,2,256,fanin_n1,9,10000,677.3,0.0,0.0,0.0,0.0,0.0,0.0,1476394,360.448,92
mq_posix,fanin_n1,2,256,fanin_n1,10,10000,690.5,0.0,0.0,0.0,0.0,0.0,0.0,1448210,353.567,92
mq_posix,fanin_n1,2,256,fanin_n1,11,10000,703.5,0.0,0.0,0.0,0.0,0.0,0.0,1421395,347.020,92
mq_posix,fanin_n1,2,256,fanin_n1,12,10000,691.9,0.0,0.0,0.0,0.0,0.0,0.0,1445318,352.861,92
mq_posix,fanin_n1,2,256,fanin_n1,13,10000,664.6,0.0,0.0,0.0,0.0,0.0,0.0,1504648,367.346,92
mq_posix,fanin_n1,2,256,fanin_n1,14,10000,674.5,0.0,0.0,0.0,0.0,0.0,0.0,1482596,361.962,92
mq_posix,fanin_n1,2,256,fanin_n1,15,10000,686.1,0.0,0.0,0.0,0.0,0.0,0.0,1457491,355.833,92
mq_posix,fanin_n1,2,256,fanin_n1,16,10000,687.8,0.0,0.0,0.0,0.0,0.0,0.0,1453937,354.965,92
mq_posix,fanin_n1,2,256,fanin_n1,17,10000,679.4,0.0,0.0,0.0,0.0,0.0,0.0,1471896,359.350,92
mq_posix,fanin_n1,2,256,fanin_n1,18,10000,716.3,0.0,0.0,0.0,0.0,0.0,0.0,1396149,340.857,92
mq_posix,fanin_n1,2,256,fanin_n1,19,10000,683.3,0.0,0.0,0.0,0.0,0.0,0.0,1463477,357.294,92
mq_posix,fanin_n1,2,256,fanin_n1,20,10000,666.8,0.0,0.0,0.0,0.0,0.0,0.0,1499765,366.154,92
mq_posix,fanin_n1,2,256,fanin_n1,21,10000,683.3,0.0,0.0,0.0,0.0,0.0,0.0,1463417,357.280,92
mq_posix,fanin_n1,2,256,fanin_n1,22,10000,679.1,0.0,0.0,0.0,0.0,0.0,0.0,1472552,359.510,92
mq_posix,fanin_n1,2,256,fanin_n1,23,10000,689.8,0.0,0.0,0.0,0.0,0.0,0.0,1449724,353.937,92
mq_posix,fanin_n1,2,256,fanin_n1,24,10000,692.9,0.0,0.0,0.0,0.0,0.0,0.0,1443174,352.337,92
mq_posix,fanin_n1,2,256,fanin_n1,25,10000,681.7,0.0,0.0,0.0,0.0,0.0,0.0,1466863,358.121,92
mq_posix,fanin_n1,2,256,fanin_n1,26,10000,687.4,0.0,0.0,0.0,0.0,0.0,0.0,1454673,355.145,92
mq_posix,fanin_n1,2,256,fanin_n1,27,10000,671.5,0.0,0.0,0.0,0.0,0.0,0.0,1489226,363.580,92
mq_posix,fanin_n1,2,256,fanin_n1,28,10000,691.1,0.0,0.0,0.0,0.0,0.0,0.0,1447051,353.284,92
mq_posix,fanin_n1,2,256,fanin_n1,29,10000,675.0,0.0,0.0,0.0,0.0,0.0,0.0,1481568,361.711,92
mq_posix,fanin_n1,2,256,fanin_n1,30,10000,677.2,0.0,0.0,0.0,0.0,0.0,0.0,1476670,360.515,92
mq_posix,fanin_n1,2,1024,fanin_n1,1,10000,938.1,0.0,0.0,0.0,0.0,0.0,0.0,1066025,1041.040,92
mq_posix,fanin_n1,2,1024,fanin_n1,2,10000,919.3,0.0,0.0,0.0,0.0,0.0,0.0,1087728,1062.234,92
mq_posix,fanin_n1,2,1024,fanin_n1,3,10000,930.9,0.0,0.0,0.0,0.0,0.0,0.0,1074275,1049.097,92
mq_posix,fanin_n1,2,1024,fanin_n1,4,10000,926.4,0.0,0.0,0.0,0.0,0.0,0.0,1079438,1054.139,92
mq_posix,fanin_n1,2,1024,fanin_n1,5,10000,908.3,0.0,0.0,0.0,0.0,0.0,0.0,1101011,1075.206,92
mq_posix,fanin_n1,2,1024,fanin_n1,6,10000,926.2,0.0,0.0,0.0,0.0,0.0,0.0,1079679,1054.374,92
mq_posix,fanin_n1,2,1024,fanin_n1,7,10000,905.0,0.0,0.0,0.0,0.0,0.0,0.0,1104925,1079.028,92
mq_posix,fanin_n1,2,1024,fanin_n1,8,10000,909.1,0.0,0.0,0.0,0.0,0.0,0.0,1099982,1074.202,92
mq_posix,fanin_n1,2,1024,fanin_n1,9,10000,911.9,0.0,0.0,0.0,0.0,0.0,0.0,1096662,1070.959,92
mq_posix,fanin_n1,2,1024,fanin_n1,10,10000,899.9,0.0,0.0,0.0,0.0,0.0,0.0,1111244,1085.199,92
mq_posix,fanin_n1,2,1024,fanin_n1,11,10000,926.2,0.0,0.0,0.0,0.0,0.0,0.0,1079727,1054.420,92
mq_posix,fanin_n1,2,1024,fanin_n1,12,10000,939.6,0.0,0.0,0.0,0.0,0.0,0.0,1064279,1039.335,92
mq_posix,fanin_n1,2,1024,fanin_n1,13,10000,926.9,0.0,0.0,0.0,0.0,0.0,0.0,1078908,1053.621,92
mq_posix,fanin_n1,2,1024,fanin_n1,14,10000,937.7,0.0,0.0,0.0,0.0,0.0,0.0,1066455,1041.460,92
mq_posix,fanin_n1,2,1024,fanin_n1,15,10000,936.7,0.0,0.0,0.0,0.0,0.0,0.0,1067590,1042.568,92
mq_posix,fanin_n1,2,1024,fanin_n1,16,10000,932.2,0.0,0.0,0.0,0.0,0.0,0.0,1072759,1047.616,92
mq_posix,fanin_n1,2,1024,fanin_n1,17,10000,922.2,0.0,0.0,0.0,0.0,0.0,0.0,1084348,1058.934,92
mq_posix,fanin_n1,2,1024,fanin_n1,18,10000,924.8,0.0,0.0,0.0,0.0,0.0,0.0,1081261,1055.919,92
mq_posix,fanin_n1,2,1024,fanin_n1,19,10000,907.4,0.0,0.0,0.0,0.0,0.0,0.0,1102074,1076.244,92
mq_posix,fanin_n1,2,1024,fanin_n1,20,10000,917.7,0.0,0.0,0.0,0.0,0.0,0.0,1089630,1064.092,92
mq_posix,fanin_n1,2,1024,fanin_n1,21,10000,907.2,0.0,0.0,0.0,0.0,0.0,0.0,1102346,1076.510,92
mq_posix,fanin_n1,2,1024,fanin_n1,22,10000,918.5,0.0,0.0,0.0,0.0,0.0,0.0,1088760,1063.242,92
mq_posix,fanin_n1,2,1024,fanin_n1,23,10000,911.9,0.0,0.0,0.0,0.0,0.0,0.0,1096584,1070.883,92
mq_posix,fanin_n1,2,1024,fanin_n1,24,10000,923.9,0.0,0.0,0.0,0.0,0.0,0.0,1082368,1057.000,92
mq_posix,fanin_n1,2,1024,fanin_n1,25,10000,930.7,0.0,0.0,0.0,0.0,0.0,0.0,1074414,1049.232,92
mq_posix,fanin_n1,2,1024,fanin_n1,26,10000,922.0,0.0,0.0,0.0,0.0,0.0,0.0,1084567,1059.148,92
mq_posix,fanin_n1,2,1024,fanin_n1,27,10000,946.1,0.0,0.0,0.0,0.0,0.0,0.0,1056975,1032.203,92
mq_posix,fanin_n1,2,1024,fanin_n1,28,10000,936.6,0.0,0.0,0.0,0.0,0.0,0.0,1067694,1042.670,92
mq_posix,fanin_n1,2,1024,fanin_n1,29,10000,905.9,0.0,0.0,0.0,0.0,0.0,0.0,1103901,1078.028,92
mq_posix,fanin_n1,2,1024,fanin_n1,30,10000,943.5,0.0,0.0,0.0,0.0,0.0,0.0,1059921,1035.079,92
mq_posix,fanin_n2,3,64,fanin_n2,1,20000,813.7,0.0,0.0,0.0,0.0,0.0,0.0,1228960,75.010,92
mq_posix,fanin_n2,3,64,fanin_n2,2,20000,804.0,0.0,0.0,0.0,0.0,0.0,0.0,1243798,75.915,92
mq_posix,fanin_n2,3,64,fanin_n2,3,20000,797.7,0.0,0.0,0.0,0.0,0.0,0.0,1253608,76.514,92
mq_posix,fanin_n2,3,64,fanin_n2,4,20000,815.4,0.0,0.0,0.0,0.0,0.0,0.0,1226450,74.857,92
mq_posix,fanin_n2,3,64,fanin_n2,5,20000,805.5,0.0,0.0,0.0,0.0,0.0,0.0,1241499,75.775,92
mq_posix,fanin_n2,3,64,fanin_n2,6,20000,822.6,0.0,0.0,0.0,0.0,0.0,0.0,1215683,74.199,92
mq_posix,fanin_n2,3,64,fanin_n2,7,20000,824.1,0.0,0.0,0.0,0.0,0.0,0.0,1213389,74.059,92
mq_posix,fanin_n2,3,64,fanin_n2,8,20000,866.7,0.0,0.0,0.0,0.0,0.0,0.0,1153867,70.426,92
mq_posix,fanin_n2,3,64,fanin_n2,9,20000,822.7,0.0,0.0,0.0,0.0,0.0,0.0,1215576,74.193,92
mq_posix,fanin_n2,3,64,fanin_n2,10,20000,818.5,0.0,0.0,0.0,0.0,0.0,0.0,1221728,74.568,92
mq_posix,fanin_n2,3,64,fanin_n2,11,20000,801.7,0.0,0.0,0.0,0.0,0.0,0.0,1247291,76.129,92
mq_posix,fanin_n2,3,64,fanin_n2,12,20000,818.3,0.0,0.0,0.0,0.0,0.0,0.0,1222009,74.585,92
mq_posix,fanin_n2,3,64,fanin_n2,13,20000,813.5,0.0,0.0,0.0,0.0,0.0,0.0,1229192,75.024,92
mq_posix,fanin_n2,3,64,fanin_n2,14,20000,817.9,0.0,0.0,0.0,0.0,0.0,0.0,1222621,74.623,92
mq_posix,fanin_n2,3,64,fanin_n2,15,20000,821.2,0.0,0.0,0.0,0.0,0.0,0.0,1217717,74.324,92
mq_posix,fanin_n2,3,64,fanin_n2,16,20000,803.4,0.0,0.0,0.0,0.0,0.0,0.0,1244731,75.972,92
mq_posix,fanin_n2,3,64,fanin_n2,17,20000,822.5,0.0,0.0,0.0,0.0,0.0,0.0,1215806,74.207,92
mq_posix,fanin_n2,3,64,fanin_n2,18,20000,807.5,0.0,0.0,0.0,0.0,0.0,0.0,1238359,75.583,92
mq_posix,fanin_n2,3,64,fanin_n2,19,20000,812.0,0.0,0.0,0.0,0.0,0.0,0.0,1231504,75.165,92
mq_posix,fanin_n2,3,64,fanin_n2,20,20000,804.9,0.0,0.0,0.0,0.0,0.0,0.0,1242342,75.827,92
mq_posix,fanin_n2,3,64,fanin_n2,21,20000,807.4,0.0,0.0,0.0,0.0,0.0,0.0,1238588,75.597,92
mq_posix,fanin_n2,3,64,fanin_n2,22,20000,813.3,0.0,0.0,0.0,0.0,0.0,0.0,1229553,75.046,92
mq_posix,fanin_n2,3,64,fanin_n2,23,20000,810.6,0.0,0.0,0.0,0.0,0.0,0.0,1233641,75.295,92
mq_posix,fanin_n2,3,64,fanin_n2,24,20000,804.6,0.0,0.0,0.0,0.0,0.0,0.0,1242815,75.855,92
mq_posix,fanin_n2,3,64,fanin_n2,25,20000,801.3,0.0,0.0,0.0,0.0,0.0,0.0,1248029,76.174,92
mq_posix,fanin_n2,3,64,fanin_n2,26,20000,802.4,0.0,0.0,0.0,0.0,0.0,0.0,1246212,76.063,92
mq_posix,fanin_n2,3,64,fanin_n2,27,20000,804.3,0.0,0.0,0.0,0.0,0.0,0.0,1243324,75.886,92
mq_posix,fanin_n2,3,64,fanin_n2,28,20000,812.8,0.0,0.0,0.0,0.0,0.0,0.0,1230261,75.089,92
mq_posix,fanin_n2,3,64,fanin_n2,29,20000,813.6,0.0,0.0,0.0,0.0,0.0,0.0,1229069,75.016,92
mq_posix,fanin_n2,3,64,fanin_n2,30,20000,805.5,0.0,0.0,0.0,0.0,0.0,0.0,1241512,75.776,92
mq_posix,fanin_n2,3,256,fanin_n2,1,20000,847.5,0.0,0.0,0.0,0.0,0.0,0.0,1179944,288.072,92
mq_posix,fanin_n2,3,256,fanin_n2,2,20000,838.1,0.0,0.0,0.0,0.0,0.0,0.0,1193108,291.286,92
mq_posix,fanin_n2,3,256,fanin_n2,3,20000,836.1,0.0,0.0,0.0,0.0,0.0,0.0,1195963,291.983,92
mq_posix,fanin_n2,3,256,fanin_n2,4,20000,850.3,0.0,0.0,0.0,0.0,0.0,0.0,1176048,287.121,92
mq_posix,fanin_n2,3,256,fanin_n2,5,20000,847.7,0.0,0.0,0.0,0.0,0.0,0.0,1179668,288.005,92
mq_posix,fanin_n2,3,256,fanin_n2,6,20000,853.9,0.0,0.0,0.0,0.0,0.0,0.0,1171144,285.924,92
mq_posix,fanin_n2,3,256,fanin_n2,7,20000,851.4,0.0,0.0,0.0,0.0,0.0,0.0,1174559,286.757,92
mq_posix,fanin_n2,3,256,fanin_n2,8,20000,846.1,0.0,0.0,0.0,0.0,0.0,0.0,1181931,288.557,92
mq_posix,fanin_n2,3,256,fanin_n2,9,20000,846.6,0.0,0.0,0.0,0.0,0.0,0.0,1181187,288.376,92
mq_posix,fanin_n2,3,256,fanin_n2,10,20000,854.1,0.0,0.0,0.0,0.0,0.0,0.0,1170852,285.852,92
mq_posix,fanin_n2,3,256,fanin_n2,11,20000,846.9,0.0,0.0,0.0,0.0,0.0,0.0,1180832,288.289,92
mq_posix,fanin_n2,3,256,fanin_n2,12,20000,863.3,0.0,0.0,0.0,0.0,0.0,0.0,1158372,282.806,92
mq_posix,fanin_n2,3,256,fanin_n2,13,20000,850.3,0.0,0.0,0.0,0.0,0.0,0.0,1176057,287.123,92
mq_posix,fanin_n2,3,256,fanin_n2,14,20000,862.5,0.0,0.0,0.0,0.0,0.0,0.0,1159374,283.050,92
mq_posix,fanin_n2,3,256,fanin_n2,15,20000,845.6,0.0,0.0,0.0,0.0,0.0,0.0,1182571,288.714,92
mq_posix,fanin_n2,3,256,fanin_n2,16,20000,845.3,0.0,0.0,0.0,0.0,0.0,0.0,1182986,288.815,92
mq_posix,fanin_n2,3,256,fanin_n2,17,20000,849.5,0.0,0.0,0.0,0.0,0.0,0.0,1177227,287.409,92
mq_posix,fanin_n2,3,256,fanin_n2,18,20000,849.5,0.0,0.0,0.0,0.0,0.0,0.0,1177193,287.401,92
mq_posix,fanin_n2,3,256,fanin_n2,19,20000,841.2,0.0,0.0,0.0,0.0,0.0,0.0,1188713,290.213,92
mq_posix,fanin_n2,3,256,fanin_n2,20,20000,845.1,0.0,0.0,0.0,0.0,0.0,0.0,1183279,288.886,92
mq_posix,fanin_n2,3,256,fanin_n2,21,20000,865.4,0.0,0.0,0.0,0.0,0.0,0.0,1155506,282.106,92
mq_posix,fanin_n2,3,256,fanin_n2,22,20000,861.9,0.0,0.0,0.0,0.0,0.0,0.0,1160217,283.256,92
mq_posix,fanin_n2,3,256,fanin_n2,23,20000,852.0,0.0,0.0,0.0,0.0,0.0,0.0,1173690,286.545,92
mq_posix,fanin_n2,3,256,fanin_n2,24,20000,856.8,0.0,0.0,0.0,0.0,0.0,0.0,1167180,284.956,92
mq_posix,fanin_n2,3,256,fanin_n2,25,20000,857.6,0.0,0.0,0.0,0.0,0.0,0.0,1166014,284.671,92
mq_posix,fanin_n2,3,256,fanin_n2,26,20000,861.5,0.0,0.0,0.0,0.0,0.0,0.0,1160833,283.406,92
mq_posix,fanin_n2,3,256,fanin_n2,27,20000,862.8,0.0,0.0,0.0,0.0,0.0,0.0,1158962,282.950,92
mq_posix,fanin_n2,3,256,fanin_n2,28,20000,861.3,0.0,0.0,0.0,0.0,0.0,0.0,1161009,283.449,92
mq_posix,fanin_n2,3,256,fanin_n2,29,20000,861.5,0.0,0.0,0.0,0.0,0.0,0.0,1160778,283.393,92
mq_posix,fanin_n2,3,256,fanin_n2,30,20000,865.4,0.0,0.0,0.0,0.0,0.0,0.0,1155566,282.121,92
mq_posix,fanin_n2,3,1024,fanin_n2,1,20000,955.9,0.0,0.0,0.0,0.0,0.0,0.0,1046189,1021.669,92
mq_posix,fanin_n2,3,1024,fanin_n2,2,20000,957.7,0.0,0.0,0.0,0.0,0.0,0.0,1044140,1019.668,92
mq_posix,fanin_n2,3,1024,fanin_n2,3,20000,956.7,0.0,0.0,0.0,0.0,0.0,0.0,1045219,1020.722,92
mq_posix,fanin_n2,3,1024,fanin_n2,4,20000,949.4,0.0,0.0,0.0,0.0,0.0,0.0,1053262,1028.577,92
mq_posix,fanin_n2,3,1024,fanin_n2,5,20000,950.1,0.0,0.0,0.0,0.0,0.0,0.0,1052569,1027.900,92
mq_posix,fanin_n2,3,1024,fanin_n2,6,20000,950.2,0.0,0.0,0.0,0.0,0.0,0.0,1052357,1027.693,92
mq_posix,fanin_n2,3,1024,fanin_n2,7,20000,950.5,0.0,0.0,0.0,0.0,0.0,0.0,1052094,1027.435,92
mq_posix,fanin_n2,3,1024,fanin_n2,8,20000,926.8,0.0,0.0,0.0,0.0,0.0,0.0,1078924,1053.637,92
mq_posix,fanin_n2,3,1024,fanin_n2,9,20000,940.0,0.0,0.0,0.0,0.0,0.0,0.0,1063808,1038.875,92
mq_posix,fanin_n2,3,1024,fanin_n2,10,20000,942.1,0.0,0.0,0.0,0.0,0.0,0.0,1061427,1036.549,92
